forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2025-03-10 00:00:00,7,1.0999999046325684,1.8759019374847412,8.0,2.233607292175293,7.300000190734863,1.7536883354187012
2025-03-11 00:00:00,8,4.099999904632568,1.9002151489257812,4.199999809265137,2.2761404514312744,4.600000858306885,1.7674295902252197
2025-03-12 00:00:00,9,2.499999761581421,1.8916943073272705,1.5,2.2617616653442383,0.0,1.7558729648590088
2025-03-13 00:00:00,10,3.5,1.9174878597259521,3.5,2.282222032546997,0.4999999701976776,1.7985217571258545
2025-03-14 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,2.0,1.7764387130737305
2025-03-15 00:00:00,12,8.5,1.9062578678131104,0.0,2.2861523628234863,2.499999761581421,1.757507085800171
2025-03-16 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2025-03-17 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2025-03-05 00:00:00,1,0.0,1.9090678691864014,2.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-06 00:00:00,2,0.5,1.918647289276123,0.5,2.302067279815674,0.0,1.7889864444732666
2025-03-07 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2025-03-08 00:00:00,4,0.0,1.8801536560058594,2.499999761581421,2.2614734172821045,0.0,1.758650541305542
2025-03-09 00:00:00,5,0.8000000715255737,1.8875532150268555,4.300000190734863,2.2690887451171875,0.6000000238418579,1.769331455230713
2025-03-10 00:00:00,6,1.0999999046325684,1.8824901580810547,8.0,2.2486379146575928,7.300000190734863,1.7614521980285645
2025-03-11 00:00:00,7,4.099999904632568,1.8759019374847412,4.199999809265137,2.233607292175293,4.600000858306885,1.7536883354187012
2025-03-12 00:00:00,8,2.499999761581421,1.9002151489257812,1.5,2.2761404514312744,0.0,1.7674295902252197
2025-03-13 00:00:00,9,3.5,1.8916943073272705,3.5,2.2617616653442383,0.4999999701976776,1.7558729648590088
2025-03-14 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,2.0,1.7985217571258545
2025-03-15 00:00:00,11,8.5,1.9130544662475586,0.0,2.264923572540283,2.499999761581421,1.7764387130737305
2025-03-16 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2025-03-17 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2025-03-18 00:00:00,14,0.0,1.8971068859100342,0.5,2.2457714080810547,0.0,1.7644362449645996
2025-03-06 00:00:00,1,0.5,1.9090678691864014,0.5,2.2873823642730713,0.0,1.7765119075775146
2025-03-07 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2025-03-08 00:00:00,3,0.0,1.9173386096954346,2.499999761581421,2.267993211746216,0.0,1.7743360996246338
2025-03-09 00:00:00,4,0.8000000715255737,1.8801536560058594,4.300000190734863,2.2614734172821045,0.6000000238418579,1.758650541305542
2025-03-10 00:00:00,5,1.0999999046325684,1.8875532150268555,8.0,2.2690887451171875,7.300000190734863,1.769331455230713
2025-03-11 00:00:00,6,4.099999904632568,1.8824901580810547,4.199999809265137,2.2486379146575928,4.600000858306885,1.7614521980285645
2025-03-12 00:00:00,7,2.499999761581421,1.8759019374847412,1.5,2.233607292175293,0.0,1.7536883354187012
2025-03-13 00:00:00,8,3.5,1.9002151489257812,3.5,2.2761404514312744,0.4999999701976776,1.7674295902252197
2025-03-14 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,2.0,1.7558729648590088
2025-03-15 00:00:00,10,8.5,1.9174878597259521,0.0,2.282222032546997,2.499999761581421,1.7985217571258545
2025-03-16 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2025-03-17 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2025-03-18 00:00:00,13,0.0,1.8981616497039795,0.5,2.2585597038269043,0.0,1.7498905658721924
2025-03-19 00:00:00,14,0.0,1.8971068859100342,0.5,2.2457714080810547,0.0,1.7644362449645996
2025-03-07 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-08 00:00:00,2,0.0,1.918647289276123,2.499999761581421,2.302067279815674,0.0,1.7889864444732666
2025-03-09 00:00:00,3,0.8000000715255737,1.9173386096954346,4.300000190734863,2.267993211746216,0.6000000238418579,1.7743360996246338
2025-03-10 00:00:00,4,1.0999999046325684,1.8801536560058594,8.0,2.2614734172821045,7.300000190734863,1.758650541305542
2025-03-11 00:00:00,5,4.099999904632568,1.8875532150268555,4.199999809265137,2.2690887451171875,4.600000858306885,1.769331455230713
2025-03-12 00:00:00,6,2.499999761581421,1.8824901580810547,1.5,2.2486379146575928,0.0,1.7614521980285645
2025-03-13 00:00:00,7,3.5,1.8759019374847412,3.5,2.233607292175293,0.4999999701976776,1.7536883354187012
2025-03-14 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,2.0,1.7674295902252197
2025-03-15 00:00:00,9,8.5,1.8916943073272705,0.0,2.2617616653442383,2.499999761581421,1.7558729648590088
2025-03-16 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2025-03-17 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2025-03-18 00:00:00,12,0.0,1.9062578678131104,0.5,2.2861523628234863,0.0,1.757507085800171
2025-03-19 00:00:00,13,0.0,1.8981616497039795,0.5,2.2585597038269043,0.0,1.7498905658721924
2025-03-20 00:00:00,14,0.8000000715255737,1.8971068859100342,0.0,2.2457714080810547,6.500000476837158,1.7644362449645996
2025-03-08 00:00:00,1,0.0,1.9090678691864014,2.499999761581421,2.2873823642730713,0.0,1.7765119075775146
2025-03-09 00:00:00,2,0.8000000715255737,1.918647289276123,4.300000190734863,2.302067279815674,0.6000000238418579,1.7889864444732666
2025-03-10 00:00:00,3,1.0999999046325684,1.9173386096954346,8.0,2.267993211746216,7.300000190734863,1.7743360996246338
2025-03-11 00:00:00,4,4.099999904632568,1.8801536560058594,4.199999809265137,2.2614734172821045,4.600000858306885,1.758650541305542
2025-03-12 00:00:00,5,2.499999761581421,1.8875532150268555,1.5,2.2690887451171875,0.0,1.769331455230713
2025-03-13 00:00:00,6,3.5,1.8824901580810547,3.5,2.2486379146575928,0.4999999701976776,1.7614521980285645
2025-03-14 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,2.0,1.7536883354187012
2025-03-15 00:00:00,8,8.5,1.9002151489257812,0.0,2.2761404514312744,2.499999761581421,1.7674295902252197
2025-03-16 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2025-03-17 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2025-03-18 00:00:00,11,0.0,1.9130544662475586,0.5,2.264923572540283,0.0,1.7764387130737305
2025-03-19 00:00:00,12,0.0,1.9062578678131104,0.5,2.2861523628234863,0.0,1.757507085800171
2025-03-20 00:00:00,13,0.8000000715255737,1.8981616497039795,0.0,2.2585597038269043,6.500000476837158,1.7498905658721924
2025-03-21 00:00:00,14,1.0,1.8971068859100342,1.0,2.2457714080810547,0.8000000715255737,1.7644362449645996
2025-03-09 00:00:00,1,0.8000000715255737,1.9090678691864014,4.300000190734863,2.2873823642730713,0.6000000238418579,1.7765119075775146
2025-03-10 00:00:00,2,1.0999999046325684,1.918647289276123,8.0,2.302067279815674,7.300000190734863,1.7889864444732666
2025-03-11 00:00:00,3,4.099999904632568,1.9173386096954346,4.199999809265137,2.267993211746216,4.600000858306885,1.7743360996246338
2025-03-12 00:00:00,4,2.499999761581421,1.8801536560058594,1.5,2.2614734172821045,0.0,1.758650541305542
2025-03-13 00:00:00,5,3.5,1.8875532150268555,3.5,2.2690887451171875,0.4999999701976776,1.769331455230713
2025-03-14 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,2.0,1.7614521980285645
2025-03-15 00:00:00,7,8.5,1.8759019374847412,0.0,2.233607292175293,2.499999761581421,1.7536883354187012
2025-03-16 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2025-03-17 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2025-03-18 00:00:00,10,0.0,1.9174878597259521,0.5,2.282222032546997,0.0,1.7985217571258545
2025-03-19 00:00:00,11,0.0,1.9130544662475586,0.5,2.264923572540283,0.0,1.7764387130737305
2025-03-20 00:00:00,12,0.8000000715255737,1.9062578678131104,0.0,2.2861523628234863,6.500000476837158,1.757507085800171
2025-03-21 00:00:00,13,1.0,1.8981616497039795,1.0,2.2585597038269043,0.8000000715255737,1.7498905658721924
2025-03-22 00:00:00,14,8.90000057220459,1.8971068859100342,9.30000114440918,2.2457714080810547,7.0,1.7644362449645996
2025-03-10 00:00:00,1,1.0999999046325684,1.9090678691864014,8.0,2.2873823642730713,7.300000190734863,1.7765119075775146
2025-03-11 00:00:00,2,4.099999904632568,1.918647289276123,4.199999809265137,2.302067279815674,4.600000858306885,1.7889864444732666
2025-03-12 00:00:00,3,2.499999761581421,1.9173386096954346,1.5,2.267993211746216,0.0,1.7743360996246338
2025-03-13 00:00:00,4,3.5,1.8801536560058594,3.5,2.2614734172821045,0.4999999701976776,1.758650541305542
2025-03-14 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,2.0,1.769331455230713
2025-03-15 00:00:00,6,8.5,1.8824901580810547,0.0,2.2486379146575928,2.499999761581421,1.7614521980285645
2025-03-16 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2025-03-17 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2025-03-18 00:00:00,9,0.0,1.8916943073272705,0.5,2.2617616653442383,0.0,1.7558729648590088
2025-03-19 00:00:00,10,0.0,1.9174878597259521,0.5,2.282222032546997,0.0,1.7985217571258545
2025-03-20 00:00:00,11,0.8000000715255737,1.9130544662475586,0.0,2.264923572540283,6.500000476837158,1.7764387130737305
2025-03-21 00:00:00,12,1.0,1.9062578678131104,1.0,2.2861523628234863,0.8000000715255737,1.757507085800171
2025-03-22 00:00:00,13,8.90000057220459,1.8981616497039795,9.30000114440918,2.2585597038269043,7.0,1.7498905658721924
2025-03-23 00:00:00,14,78.29999542236328,1.8971068859100342,83.69999694824219,2.2457714080810547,99.70001220703125,1.7644362449645996
2025-03-11 00:00:00,1,4.099999904632568,1.9090678691864014,4.199999809265137,2.2873823642730713,4.600000858306885,1.7765119075775146
2025-03-12 00:00:00,2,2.499999761581421,1.918647289276123,1.5,2.302067279815674,0.0,1.7889864444732666
2025-03-13 00:00:00,3,3.5,1.9173386096954346,3.5,2.267993211746216,0.4999999701976776,1.7743360996246338
2025-03-14 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,2.0,1.758650541305542
2025-03-15 00:00:00,5,8.5,1.8875532150268555,0.0,2.2690887451171875,2.499999761581421,1.769331455230713
2025-03-16 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2025-03-17 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2025-03-18 00:00:00,8,0.0,1.9002151489257812,0.5,2.2761404514312744,0.0,1.7674295902252197
2025-03-19 00:00:00,9,0.0,1.8916943073272705,0.5,2.2617616653442383,0.0,1.7558729648590088
2025-03-20 00:00:00,10,0.8000000715255737,1.9174878597259521,0.0,2.282222032546997,6.500000476837158,1.7985217571258545
2025-03-21 00:00:00,11,1.0,1.9130544662475586,1.0,2.264923572540283,0.8000000715255737,1.7764387130737305
2025-03-22 00:00:00,12,8.90000057220459,1.9062578678131104,9.30000114440918,2.2861523628234863,7.0,1.757507085800171
2025-03-23 00:00:00,13,78.29999542236328,1.8981616497039795,83.69999694824219,2.2585597038269043,99.70001220703125,1.7498905658721924
2025-03-24 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,3.500000476837158,1.7644362449645996
2025-03-12 00:00:00,1,2.499999761581421,1.9090678691864014,1.5,2.2873823642730713,0.0,1.7765119075775146
2025-03-13 00:00:00,2,3.5,1.918647289276123,3.5,2.302067279815674,0.4999999701976776,1.7889864444732666
2025-03-14 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,2.0,1.7743360996246338
2025-03-15 00:00:00,4,8.5,1.8801536560058594,0.0,2.2614734172821045,2.499999761581421,1.758650541305542
2025-03-16 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2025-03-17 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2025-03-18 00:00:00,7,0.0,1.8759019374847412,0.5,2.233607292175293,0.0,1.7536883354187012
2025-03-19 00:00:00,8,0.0,1.9002151489257812,0.5,2.2761404514312744,0.0,1.7674295902252197
2025-03-20 00:00:00,9,0.8000000715255737,1.8916943073272705,0.0,2.2617616653442383,6.500000476837158,1.7558729648590088
2025-03-21 00:00:00,10,1.0,1.9174878597259521,1.0,2.282222032546997,0.8000000715255737,1.7985217571258545
2025-03-22 00:00:00,11,8.90000057220459,1.9130544662475586,9.30000114440918,2.264923572540283,7.0,1.7764387130737305
2025-03-23 00:00:00,12,78.29999542236328,1.9062578678131104,83.69999694824219,2.2861523628234863,99.70001220703125,1.757507085800171
2025-03-24 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,3.500000476837158,1.7498905658721924
2025-03-25 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2025-03-13 00:00:00,1,3.5,1.9090678691864014,3.5,2.2873823642730713,0.4999999701976776,1.7765119075775146
2025-03-14 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,2.0,1.7889864444732666
2025-03-15 00:00:00,3,8.5,1.9173386096954346,0.0,2.267993211746216,2.499999761581421,1.7743360996246338
2025-03-16 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2025-03-17 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2025-03-18 00:00:00,6,0.0,1.8824901580810547,0.5,2.2486379146575928,0.0,1.7614521980285645
2025-03-19 00:00:00,7,0.0,1.8759019374847412,0.5,2.233607292175293,0.0,1.7536883354187012
2025-03-20 00:00:00,8,0.8000000715255737,1.9002151489257812,0.0,2.2761404514312744,6.500000476837158,1.7674295902252197
2025-03-21 00:00:00,9,1.0,1.8916943073272705,1.0,2.2617616653442383,0.8000000715255737,1.7558729648590088
2025-03-22 00:00:00,10,8.90000057220459,1.9174878597259521,9.30000114440918,2.282222032546997,7.0,1.7985217571258545
2025-03-23 00:00:00,11,78.29999542236328,1.9130544662475586,83.69999694824219,2.264923572540283,99.70001220703125,1.7764387130737305
2025-03-24 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,3.500000476837158,1.757507085800171
2025-03-25 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2025-03-26 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2025-03-14 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,2.0,1.7765119075775146
2025-03-15 00:00:00,2,8.5,1.918647289276123,0.0,2.302067279815674,2.499999761581421,1.7889864444732666
2025-03-16 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2025-03-17 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2025-03-18 00:00:00,5,0.0,1.8875532150268555,0.5,2.2690887451171875,0.0,1.769331455230713
2025-03-19 00:00:00,6,0.0,1.8824901580810547,0.5,2.2486379146575928,0.0,1.7614521980285645
2025-03-20 00:00:00,7,0.8000000715255737,1.8759019374847412,0.0,2.233607292175293,6.500000476837158,1.7536883354187012
2025-03-21 00:00:00,8,1.0,1.9002151489257812,1.0,2.2761404514312744,0.8000000715255737,1.7674295902252197
2025-03-22 00:00:00,9,8.90000057220459,1.8916943073272705,9.30000114440918,2.2617616653442383,7.0,1.7558729648590088
2025-03-23 00:00:00,10,78.29999542236328,1.9174878597259521,83.69999694824219,2.282222032546997,99.70001220703125,1.7985217571258545
2025-03-24 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,3.500000476837158,1.7764387130737305
2025-03-25 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2025-03-26 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2025-03-27 00:00:00,14,0.0,1.8971068859100342,7.5,2.2457714080810547,0.0,1.7644362449645996
2025-03-15 00:00:00,1,8.5,1.9090678691864014,0.0,2.2873823642730713,2.499999761581421,1.7765119075775146
2025-03-16 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2025-03-17 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2025-03-18 00:00:00,4,0.0,1.8801536560058594,0.5,2.2614734172821045,0.0,1.758650541305542
2025-03-19 00:00:00,5,0.0,1.8875532150268555,0.5,2.2690887451171875,0.0,1.769331455230713
2025-03-20 00:00:00,6,0.8000000715255737,1.8824901580810547,0.0,2.2486379146575928,6.500000476837158,1.7614521980285645
2025-03-21 00:00:00,7,1.0,1.8759019374847412,1.0,2.233607292175293,0.8000000715255737,1.7536883354187012
2025-03-22 00:00:00,8,8.90000057220459,1.9002151489257812,9.30000114440918,2.2761404514312744,7.0,1.7674295902252197
2025-03-23 00:00:00,9,78.29999542236328,1.8916943073272705,83.69999694824219,2.2617616653442383,99.70001220703125,1.7558729648590088
2025-03-24 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,3.500000476837158,1.7985217571258545
2025-03-25 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2025-03-26 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2025-03-27 00:00:00,13,0.0,1.8981616497039795,7.5,2.2585597038269043,0.0,1.7498905658721924
2025-03-28 00:00:00,14,0.5,1.8971068859100342,23.999996185302734,2.2457714080810547,27.000001907348633,1.7644362449645996
2025-03-16 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-17 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2025-03-18 00:00:00,3,0.0,1.9173386096954346,0.5,2.267993211746216,0.0,1.7743360996246338
2025-03-19 00:00:00,4,0.0,1.8801536560058594,0.5,2.2614734172821045,0.0,1.758650541305542
2025-03-20 00:00:00,5,0.8000000715255737,1.8875532150268555,0.0,2.2690887451171875,6.500000476837158,1.769331455230713
2025-03-21 00:00:00,6,1.0,1.8824901580810547,1.0,2.2486379146575928,0.8000000715255737,1.7614521980285645
2025-03-22 00:00:00,7,8.90000057220459,1.8759019374847412,9.30000114440918,2.233607292175293,7.0,1.7536883354187012
2025-03-23 00:00:00,8,78.29999542236328,1.9002151489257812,83.69999694824219,2.2761404514312744,99.70001220703125,1.7674295902252197
2025-03-24 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,3.500000476837158,1.7558729648590088
2025-03-25 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2025-03-26 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2025-03-27 00:00:00,12,0.0,1.9062578678131104,7.5,2.2861523628234863,0.0,1.757507085800171
2025-03-28 00:00:00,13,0.5,1.8981616497039795,23.999996185302734,2.2585597038269043,27.000001907348633,1.7498905658721924
2025-03-29 00:00:00,14,60.999996185302734,1.8971068859100342,63.0,2.2457714080810547,23.499998092651367,1.7644362449645996
2025-03-17 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2025-03-18 00:00:00,2,0.0,1.918647289276123,0.5,2.302067279815674,0.0,1.7889864444732666
2025-03-19 00:00:00,3,0.0,1.9173386096954346,0.5,2.267993211746216,0.0,1.7743360996246338
2025-03-20 00:00:00,4,0.8000000715255737,1.8801536560058594,0.0,2.2614734172821045,6.500000476837158,1.758650541305542
2025-03-21 00:00:00,5,1.0,1.8875532150268555,1.0,2.2690887451171875,0.8000000715255737,1.769331455230713
2025-03-22 00:00:00,6,8.90000057220459,1.8824901580810547,9.30000114440918,2.2486379146575928,7.0,1.7614521980285645
2025-03-23 00:00:00,7,78.29999542236328,1.8759019374847412,83.69999694824219,2.233607292175293,99.70001220703125,1.7536883354187012
2025-03-24 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,3.500000476837158,1.7674295902252197
2025-03-25 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2025-03-26 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2025-03-27 00:00:00,11,0.0,1.9130544662475586,7.5,2.264923572540283,0.0,1.7764387130737305
2025-03-28 00:00:00,12,0.5,1.9062578678131104,23.999996185302734,2.2861523628234863,27.000001907348633,1.757507085800171
2025-03-29 00:00:00,13,60.999996185302734,1.8981616497039795,63.0,2.2585597038269043,23.499998092651367,1.7498905658721924
2025-03-30 00:00:00,14,98.00000762939453,1.8971068859100342,68.50000762939453,2.2457714080810547,35.0,1.7644362449645996
2025-03-18 00:00:00,1,0.0,1.9090678691864014,0.5,2.2873823642730713,0.0,1.7765119075775146
2025-03-19 00:00:00,2,0.0,1.918647289276123,0.5,2.302067279815674,0.0,1.7889864444732666
2025-03-20 00:00:00,3,0.8000000715255737,1.9173386096954346,0.0,2.267993211746216,6.500000476837158,1.7743360996246338
2025-03-21 00:00:00,4,1.0,1.8801536560058594,1.0,2.2614734172821045,0.8000000715255737,1.758650541305542
2025-03-22 00:00:00,5,8.90000057220459,1.8875532150268555,9.30000114440918,2.2690887451171875,7.0,1.769331455230713
2025-03-23 00:00:00,6,78.29999542236328,1.8824901580810547,83.69999694824219,2.2486379146575928,99.70001220703125,1.7614521980285645
2025-03-24 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,3.500000476837158,1.7536883354187012
2025-03-25 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2025-03-26 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2025-03-27 00:00:00,10,0.0,1.9174878597259521,7.5,2.282222032546997,0.0,1.7985217571258545
2025-03-28 00:00:00,11,0.5,1.9130544662475586,23.999996185302734,2.264923572540283,27.000001907348633,1.7764387130737305
2025-03-29 00:00:00,12,60.999996185302734,1.9062578678131104,63.0,2.2861523628234863,23.499998092651367,1.757507085800171
2025-03-30 00:00:00,13,98.00000762939453,1.8981616497039795,68.50000762939453,2.2585597038269043,35.0,1.7498905658721924
2025-03-31 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.4000000059604645,1.7644362449645996
2025-03-19 00:00:00,1,0.0,1.9090678691864014,0.5,2.2873823642730713,0.0,1.7765119075775146
2025-03-20 00:00:00,2,0.8000000715255737,1.918647289276123,0.0,2.302067279815674,6.500000476837158,1.7889864444732666
2025-03-21 00:00:00,3,1.0,1.9173386096954346,1.0,2.267993211746216,0.8000000715255737,1.7743360996246338
2025-03-22 00:00:00,4,8.90000057220459,1.8801536560058594,9.30000114440918,2.2614734172821045,7.0,1.758650541305542
2025-03-23 00:00:00,5,78.29999542236328,1.8875532150268555,83.69999694824219,2.2690887451171875,99.70001220703125,1.769331455230713
2025-03-24 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,3.500000476837158,1.7614521980285645
2025-03-25 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2025-03-26 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2025-03-27 00:00:00,9,0.0,1.8916943073272705,7.5,2.2617616653442383,0.0,1.7558729648590088
2025-03-28 00:00:00,10,0.5,1.9174878597259521,23.999996185302734,2.282222032546997,27.000001907348633,1.7985217571258545
2025-03-29 00:00:00,11,60.999996185302734,1.9130544662475586,63.0,2.264923572540283,23.499998092651367,1.7764387130737305
2025-03-30 00:00:00,12,98.00000762939453,1.9062578678131104,68.50000762939453,2.2861523628234863,35.0,1.757507085800171
2025-03-31 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.4000000059604645,1.7498905658721924
2025-04-01 00:00:00,14,36.000003814697266,1.8971068859100342,51.900001525878906,2.2457714080810547,6.59999942779541,1.7644362449645996
2025-03-20 00:00:00,1,0.8000000715255737,1.9090678691864014,0.0,2.2873823642730713,6.500000476837158,1.7765119075775146
2025-03-21 00:00:00,2,1.0,1.918647289276123,1.0,2.302067279815674,0.8000000715255737,1.7889864444732666
2025-03-22 00:00:00,3,8.90000057220459,1.9173386096954346,9.30000114440918,2.267993211746216,7.0,1.7743360996246338
2025-03-23 00:00:00,4,78.29999542236328,1.8801536560058594,83.69999694824219,2.2614734172821045,99.70001220703125,1.758650541305542
2025-03-24 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,3.500000476837158,1.769331455230713
2025-03-25 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2025-03-26 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2025-03-27 00:00:00,8,0.0,1.9002151489257812,7.5,2.2761404514312744,0.0,1.7674295902252197
2025-03-28 00:00:00,9,0.5,1.8916943073272705,23.999996185302734,2.2617616653442383,27.000001907348633,1.7558729648590088
2025-03-29 00:00:00,10,60.999996185302734,1.9174878597259521,63.0,2.282222032546997,23.499998092651367,1.7985217571258545
2025-03-30 00:00:00,11,98.00000762939453,1.9130544662475586,68.50000762939453,2.264923572540283,35.0,1.7764387130737305
2025-03-31 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.4000000059604645,1.757507085800171
2025-04-01 00:00:00,13,36.000003814697266,1.8981616497039795,51.900001525878906,2.2585597038269043,6.59999942779541,1.7498905658721924
2025-04-02 00:00:00,14,66.00001525878906,1.8971068859100342,20.100000381469727,2.2457714080810547,40.59999465942383,1.7644362449645996
2025-03-21 00:00:00,1,1.0,1.9090678691864014,1.0,2.2873823642730713,0.8000000715255737,1.7765119075775146
2025-03-22 00:00:00,2,8.90000057220459,1.918647289276123,9.30000114440918,2.302067279815674,7.0,1.7889864444732666
2025-03-23 00:00:00,3,78.29999542236328,1.9173386096954346,83.69999694824219,2.267993211746216,99.70001220703125,1.7743360996246338
2025-03-24 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,3.500000476837158,1.758650541305542
2025-03-25 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2025-03-26 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2025-03-27 00:00:00,7,0.0,1.8759019374847412,7.5,2.233607292175293,0.0,1.7536883354187012
2025-03-28 00:00:00,8,0.5,1.9002151489257812,23.999996185302734,2.2761404514312744,27.000001907348633,1.7674295902252197
2025-03-29 00:00:00,9,60.999996185302734,1.8916943073272705,63.0,2.2617616653442383,23.499998092651367,1.7558729648590088
