date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-05-28,0.0,4.7662535,0.0,5.5933084,0.0,5.0160403,14.5,38.221653,12.000004,46.916817,52.0,39.10688,104.4,159.39758,101.90001,193.58545,153.90001,176.1792
2024-05-29,5.5,3.971559,4.2,5.1698084,48.6,4.4746413,14.5,35.894096,14.500004,43.6335,52.5,35.90645,106.0,148.4201,102.5,177.62419,155.0,167.06744
2024-05-30,0.0,5.76649,0.2999997,6.926005,0.4000001,6.340296,9.399998,36.432888,10.700001,46.192352,4.300003,42.025486,100.49999,150.31076,113.79999,191.8383,107.90001,179.94241
2024-05-31,0.0,4.429926,1.9999995,5.819722,0.0,5.8070483,28.500002,33.18551,24.500004,42.306076,38.0,37.25827,100.49999,137.66122,123.5,173.21185,108.50001,159.59596
2024-06-01,0.0,3.4655313,0.0,4.813027,0.0,4.562754,28.500002,32.95584,22.900002,41.349396,38.4,35.74009,100.49999,141.08267,122.0,181.26665,108.50001,164.18542
2024-06-02,1.9000001,2.7589784,0.5,4.1465044,2.5,4.11193,38.5,30.827415,33.5,39.42735,59.300003,33.300964,100.49999,142.05261,122.0,180.50838,108.50001,162.4138
2024-06-03,7.1,4.3796005,5.0,5.8186703,0.5,5.5159383,37.100002,36.489727,40.0,45.15574,57.5,39.73299,98.59999,148.16856,121.5,185.61221,106.00001,171.53448
2024-06-04,0.0,4.2292285,2.4999995,5.938923,0.5,5.4967585,35.5,35.997482,36.300003,44.8169,78.5,39.95021,91.5,146.94223,116.899994,178.74113,105.50001,168.0321
2024-06-05,0.39999962,4.599128,0.39999962,6.063911,0.4000001,5.5439696,35.5,40.229103,34.0,48.343494,78.0,42.277966,91.5,164.43008,118.5,194.70963,106.00001,178.97107
2024-06-06,19.1,3.4532027,14.1,4.1998672,34.1,4.366927,35.100002,31.157978,34.100002,40.97427,92.6,33.517754,97.09999,141.09389,154.1,180.76347,124.10001,158.35117
2024-06-07,0.0,6.4197426,0.39999962,7.7178454,0.4000001,7.334279,16.0,37.096127,44.0,47.67395,58.5,43.77535,91.0,150.2875,171.5,194.56308,94.500015,179.9088
2024-06-08,10.0,4.432444,10.6,5.621052,20.9,5.4671364,37.5,33.440483,44.6,41.368546,59.600002,36.369225,91.0,143.54697,190.6,173.67937,94.100006,163.1688
2024-06-09,0.5,5.461258,7.0,6.8112516,0.7000003,6.540979,56.4,35.07248,45.4,44.106087,39.800003,42.012463,81.399994,147.66794,180.9,181.24826,73.70001,170.41962
2024-06-10,5.5,3.870231,1.2999997,5.666706,21.5,4.8898344,57.5,34.52291,42.5,42.983685,40.0,37.94629,100.49999,147.47269,203.0,186.83038,89.00001,172.062
2024-06-11,0.0,4.957347,0.19999981,6.757548,0.0,6.722892,52.0,32.439594,45.0,41.399155,19.2,39.068844,95.0,140.01888,201.7,169.84853,67.500015,158.9212
2024-06-12,0.0,3.4691067,0.5,4.969269,14.999999,4.607214,52.0,30.689274,45.0,40.022606,19.500002,34.41529,95.0,133.26785,201.9,175.73068,67.500015,159.55602
2024-06-13,0.0,4.549328,24.0,6.4148607,0.0,6.4822354,52.0,34.346848,44.5,42.431778,4.500004,39.076866,95.0,143.89325,202.0,176.93753,53.000015,163.62645
2024-06-14,21.5,4.4723063,1.0,6.056997,1.5,5.568636,52.0,37.273735,20.5,44.262833,4.500004,40.62813,95.5,149.73206,178.0,186.0655,53.000015,170.47855
2024-06-15,28.9,4.361042,11.4,6.248341,1.0999999,6.0535183,30.500002,32.607323,21.0,41.62721,3.5000038,37.828625,74.0,142.0857,177.0,175.23277,51.5,158.81354
2024-06-16,1.6000004,4.4088426,4.1,6.2227287,0.9000001,5.6894293,1.5999985,32.541733,9.600002,41.3739,2.800003,38.313263,45.09999,137.5923,165.6,172.02362,50.40001,160.66548
2024-06-17,0.0,4.045002,3.7999997,6.1414747,0.7000003,5.70156,3.8146973e-06,31.78909,5.5,39.952736,2.0000038,36.146492,43.5,138.65048,161.5,172.01147,49.500015,163.12946
2024-06-18,0.0,4.0743933,0.19999981,5.6478024,0.3000002,4.90965,3.8146973e-06,33.559875,1.7000046,41.036106,1.300003,35.63318,43.5,137.99257,157.7,172.44217,48.80002,163.78983
2024-06-19,0.0,3.6922674,0.0,4.4073715,0.0,4.4473996,3.8146973e-06,30.540981,4.5,36.718983,1.0000038,31.639694,43.5,136.39206,157.5,158.60892,48.500015,156.13885
2024-06-20,0.0,3.297719,0.0,3.8017745,0.0,3.6326323,2.4000015,31.612509,8.400002,39.066666,3.9000015,31.86127,43.5,137.1131,157.5,165.73572,48.500015,159.00667
2024-06-21,0.0,3.4630322,1.4999995,4.1672244,0.5,4.192915,4.0,29.688452,9.000004,35.43982,5.000004,31.018171,43.5,134.87726,157.5,155.78024,48.500015,155.39987
2024-06-22,0.0,3.494842,0.0,4.485732,0.4000001,4.006089,4.0,33.499123,23.0,39.02239,6.000004,34.212288,43.5,141.25168,156.0,166.0586,48.0,164.12024
2024-06-23,0.0,3.434494,0.0,3.9758325,0.099999905,3.690023,4.0,29.992693,33.0,37.03535,6.6000023,30.857824,43.5,138.53238,168.5,167.70242,47.60002,162.38788
2024-06-24,0.0,3.2338915,0.0,3.3890843,0.0,3.244258,4.0,28.987717,33.5,35.975014,6.500004,29.4571,43.5,137.24484,168.5,166.37006,47.5,161.0939
2024-06-25,0.0,3.1797738,3.0,3.0443368,0.0,3.0047157,4.0,24.909859,33.5,32.1027,6.500004,25.597235,43.5,132.33194,168.5,159.29153,47.5,155.60779
2024-06-26,2.4,3.4776106,3.8999996,3.4653525,2.9,3.3493724,4.0,26.685972,30.5,34.32653,6.500004,28.346407,43.5,140.15811,165.5,170.13858,47.5,164.36676
2024-06-27,1.6000004,4.3261614,0.5999999,5.0493917,1.0999999,5.08506,1.5999985,27.125673,27.000002,34.743393,3.6000023,31.094206,41.09999,140.76424,161.6,158.38507,44.60002,159.25009
2024-06-28,0.0,4.400046,15.5,4.918022,1.5,4.6744905,3.8146973e-06,31.279078,30.5,39.178486,3.5000038,34.25024,39.5,140.75029,161.0,171.21646,43.500015,166.55202
2024-06-29,0.0,4.374321,10.0,5.0181785,1.0,5.125392,6.0,30.87482,51.0,37.57768,20.500002,34.237377,39.5,141.88586,145.5,162.72005,42.0,161.53995
2024-06-30,0.0,4.361536,0.5,4.6128387,0.0,4.672347,19.0,33.379036,72.5,40.88739,24.000002,35.558678,40.499985,146.55173,135.5,176.62778,55.000015,167.80978
2024-07-01,0.0,4.097924,0.0,4.481535,0.0,4.310613,19.0,31.869629,91.5,39.354065,24.000002,33.335457,47.999985,141.8056,151.5,171.72621,60.000015,163.90207
2024-07-02,0.0,3.914435,0.0,3.8391027,0.0,3.6677046,19.400002,31.187628,92.399994,38.466377,24.500002,31.690475,47.999985,143.68163,151.5,171.5255,61.000015,167.27036
2024-07-03,0.0,3.5977786,0.39999962,3.4935117,0.0,3.4320817,39.0,27.637644,121.5,34.723236,40.5,27.491055,50.899994,132.07028,157.7,165.21674,61.40001,156.82123
2024-07-04,0.0,3.4970994,4.1,4.008713,1.0,3.668444,39.0,29.48598,121.100006,37.083282,40.5,29.603586,116.0,138.46738,173.1,174.15915,61.500015,162.17645
2024-07-05,6.0,4.0369406,36.0,4.6161566,18.5,4.2717013,39.0,31.156042,117.399994,37.37294,39.5,32.20247,116.49999,140.27406,169.0,169.85278,65.0,162.33849
2024-07-06,13.0,6.2811074,31.5,6.9701,4.5,6.4711905,33.0,36.521233,82.0,43.453613,21.500002,39.767864,117.5,153.72519,133.0,180.968,46.500015,171.16824
2024-07-07,0.0,6.0052633,19.5,6.876964,0.0,6.5426908,20.5,34.058968,50.5,41.00348,17.000002,37.756454,106.99999,143.785,101.5,168.99564,48.0,163.3501
2024-07-08,0.39999962,5.798772,0.8999996,6.687514,0.5,5.848077,20.5,36.71759,31.000002,43.196606,17.000002,38.214928,107.5,146.83131,81.999985,180.07402,48.0,170.57916
2024-07-09,19.599998,5.0423927,29.1,5.8761883,15.999999,5.477426,20.100002,35.832207,30.1,42.795452,16.500002,37.44522,116.59999,146.35,81.600006,183.06975,61.000015,171.72012
2024-07-10,0.0,5.860203,0.0,7.2474766,0.0,6.3553944,0.5,39.115498,1.0000038,45.546616,0.5000038,40.61496,97.399994,149.84857,52.899994,186.51274,45.40001,172.92134
2024-07-11,0.0,5.291548,0.39999962,6.527235,0.0,5.722119,0.5,36.5465,1.0000038,42.23552,0.5000038,37.36004,179.5,142.34009,78.5,174.57141,120.50001,166.58989
2024-07-12,0.0,4.687804,0.5999999,5.817027,0.5,5.735482,0.5,34.60364,0.6000023,40.974022,0.5000038,37.686047,179.5,143.23999,78.100006,171.14774,121.00001,165.76465
2024-07-13,0.5,4.1336083,0.0,4.5591645,0.0,4.3261476,0.5,32.63989,0.0,39.606552,3.8146973e-06,33.85324,190.0,142.06123,78.5,174.01389,146.5,168.0872
2024-07-14,0.0,4.489156,0.0,5.4036922,0.0,4.870661,3.8146973e-06,33.521454,0.0,40.855625,3.8146973e-06,34.63523,191.0,145.29807,78.5,174.20645,161.5,168.40486
2024-07-15,0.0,3.9217093,0.0,4.736205,0.0,4.4743376,3.8146973e-06,31.575209,0.0,37.513474,3.8146973e-06,31.875967,191.5,137.5336,78.5,164.1482,161.5,160.76279
2024-07-16,0.0,4.168891,0.0,4.3817387,0.0,3.9453938,3.8146973e-06,31.432981,12.500004,38.591576,3.8146973e-06,31.272995,192.0,139.83731,78.5,170.45718,161.5,163.75247
2024-07-17,0.0,4.277701,0.0,4.8587685,0.0,4.16022,3.8146973e-06,35.25433,12.500004,40.40284,3.8146973e-06,34.03531,192.0,152.80536,78.5,180.9169,161.5,168.03273
2024-07-18,0.0,3.733697,0.0,4.027276,0.0,3.5144951,3.8146973e-06,30.829533,12.500004,36.977074,3.8146973e-06,30.480782,192.0,144.89255,78.5,174.89719,161.90001,166.95897
2024-07-19,0.0,3.778846,0.0,4.6872663,0.0,4.1111956,3.8146973e-06,30.190536,12.500004,35.9385,3.8146973e-06,29.317245,192.0,145.51266,78.5,179.47853,162.0,166.10512
2024-07-20,0.0,3.40245,0.0,3.8807368,0.0,3.550199,3.8146973e-06,27.239494,12.500004,34.00678,3.8146973e-06,26.704475,192.0,143.86707,78.5,180.08566,162.0,165.34906
2024-07-21,0.0,3.778328,0.0,4.2759876,0.0,3.646071,3.8146973e-06,30.555904,12.500004,36.248627,3.8146973e-06,28.309132,218.1,149.22835,148.29999,187.06725,200.3,170.07806
2024-07-22,0.0,3.3526378,12.5,4.01669,0.0,3.587396,3.8146973e-06,27.15698,12.500004,33.80323,3.8146973e-06,24.677298,241.0,146.10106,175.0,185.6011,265.7,167.73856
2024-07-23,0.0,3.6319091,0.0,5.429242,0.0,4.666351,1.0,32.034386,0.0,39.534203,14.000004,30.267962,241.0,159.50516,162.5,197.22298,266.1,171.37251
2024-07-24,0.0,4.093792,0.0,5.6691504,0.0,4.7504597,8.5,34.1332,16.5,41.356655,19.000002,31.58735,300.2,168.65747,189.5,199.02727,321.1,174.64325
2024-07-25,0.0,3.7137134,0.0,5.2868137,0.0,4.427062,8.5,36.617905,16.5,42.586296,20.000002,33.237526,378.5,167.67569,254.09999,199.99936,389.6,175.97916
2024-07-26,0.0,3.815503,0.0,5.1836987,0.0,4.333888,11.400002,37.95572,22.7,42.889854,20.400002,33.966015,378.5,171.9586,254.5,199.32397,390.1,176.37407
2024-07-27,0.0,3.551344,0.0,4.7616806,0.0,4.012788,76.5,34.2022,38.5,40.970222,20.500002,32.377884,378.5,162.17519,254.5,195.37404,390.1,171.99258
2024-07-28,0.0,3.8075426,0.0,5.195568,0.0,4.3908052,77.0,38.334137,38.5,42.92745,25.000002,35.070736,380.5,166.43791,254.5,199.715,390.1,176.72762
2024-07-29,1.0,3.7622356,0.0,5.249979,14.0,4.378642,84.0,39.38799,38.5,43.36344,25.000002,36.46553,381.0,169.5393,255.0,201.89188,392.1,178.17406
2024-07-30,7.5,4.9447546,16.5,6.1761365,5.0,5.4628253,85.5,38.03275,38.5,45.175865,17.000002,40.164585,380.5,163.30164,255.0,201.55515,378.09998,182.08975
2024-07-31,0.0,6.1310854,0.0,7.094665,1.0,6.451404,78.5,39.976795,22.0,47.026394,12.000004,42.013725,395.3,172.60294,242.2,199.47968,417.6,181.30411
2024-08-01,2.9,4.995138,6.2,6.1994157,0.4000001,5.2940726,88.0,39.039555,22.5,45.814896,24.500002,39.875942,396.0,165.63159,243.0,202.40009,417.09998,181.27205
2024-08-02,65.1,4.629446,15.799999,5.5772696,0.099999905,4.824582,85.5,40.600475,16.7,45.63537,24.500002,40.26284,393.1,173.00198,236.79999,206.32686,416.7,180.14536
2024-08-03,0.5,7.8880124,0.0,8.430755,4.5,7.0328207,102.5,47.815147,26.500002,50.506012,99.5,43.249054,328.0,174.37675,221.0,201.99527,416.59998,174.11447
2024-08-04,7.0,6.413813,0.0,7.5961037,0.0,6.071517,102.0,42.746117,26.500002,47.701817,95.5,39.756393,327.5,166.32425,221.0,199.13095,412.1,176.39792
2024-08-05,2.5000005,5.2325277,0.0,6.3609066,6.0,5.0800343,105.5,39.9947,27.5,44.705242,121.5,39.02388,320.5,173.58466,221.0,199.61884,412.1,177.96437
2024-08-06,0.5,5.7314544,0.0,6.861406,0.0,5.1581473,104.5,42.941757,27.5,48.55992,130.5,39.05834,318.0,169.06775,221.0,202.5174,406.1,182.96605
2024-08-07,9.5,5.1453795,0.5,6.1497164,13.5,4.7676,104.5,42.76174,27.5,45.017357,130.5,38.866905,318.0,181.21872,223.5,198.41158,407.09998,173.60948
2024-08-08,0.39999962,6.0172377,0.39999962,6.6334863,0.4000001,5.2717667,95.5,40.87006,27.000002,45.566906,117.00001,40.871994,308.5,173.56607,223.5,199.25691,393.6,181.80287
2024-08-09,82.1,5.152293,25.6,6.3897557,75.1,5.184167,95.100006,44.729572,26.6,45.90676,116.6,41.295513,326.1,183.81357,308.59998,209.0344,432.7,181.21172
2024-08-10,0.0,9.483313,0.0,9.587187,0.5,8.820085,13.0,39.949947,1.0000038,45.009094,41.9,43.411774,247.5,168.8221,284.0,201.27007,363.5,181.43214
2024-08-11,10.5,6.0277457,1.0,7.6178513,26.0,5.804648,13.0,44.3009,1.0000038,47.785435,41.5,40.381203,247.9,178.22086,284.4,205.96988,365.8,179.41438
2024-08-12,1.5,5.6062746,0.0,6.3042817,14.999999,5.463847,2.5,39.2579,0.0,43.56591,15.500004,40.174973,239.5,172.7237,286.0,194.11775,342.1,186.10486
2024-08-13,0.5,5.513487,0.0,6.9367185,0.0,5.4544954,27.100002,43.06605,69.8,48.427433,38.800003,42.258736,239.5,166.59937,306.5,199.88274,327.1,188.17432
2024-08-14,0.5,5.322295,0.0,5.2580614,0.0,5.53966,49.5,32.790703,96.5,38.679783,104.200005,37.55239,245.0,167.47833,308.5,191.5498,331.6,176.61295
2024-08-15,0.0,4.610121,0.0,6.130433,0.0,5.3311768,49.0,39.32061,96.5,43.59912,104.6,39.58071,250.0,164.61116,309.5,189.23209,335.1,175.38943
2024-08-16,0.0,4.1581583,0.0,5.2152586,0.4000001,4.8090186,108.2,33.58741,123.5,41.537975,159.6,34.814663,250.5,158.77829,312.0,193.04033,336.1,177.23776
2024-08-17,0.0,4.786167,0.0,4.855704,0.099999905,4.8714004,186.50002,35.34858,188.09999,42.353977,227.7,36.6296,250.5,164.15016,312.5,185.95901,335.7,182.17865
2024-08-18,0.0,4.028312,0.0,5.107785,0.0,4.7666,186.50002,31.591562,188.5,40.529877,228.1,34.696762,250.5,159.87036,312.5,198.00601,335.6,188.96031
2024-08-19,26.1,4.31435,69.8,4.8257065,38.3,4.4269924,186.50002,31.299713,188.5,40.37975,228.1,32.713516,266.0,159.84131,323.0,188.69037,353.1,183.23814
2024-08-20,22.9,7.970449,26.7,7.399172,65.399994,7.233038,162.4,31.684927,118.7,43.949127,189.8,37.12796,249.4,171.55716,261.19998,194.21585,329.3,185.9271
2024-08-21,0.0,7.903095,0.0,7.6152644,0.4000001,7.593257,140.0,29.768595,92.5,41.81963,126.4,36.503746,228.5,195.4935,239.5,216.89618,267.4,204.12148
2024-08-22,59.2,4.763342,27.0,6.3188796,54.999996,5.8446236,140.5,34.507973,92.5,41.956097,126.0,40.866913,228.5,179.74872,240.0,191.60599,267.0,181.52618
2024-08-23,78.299995,7.423606,64.600006,7.0892916,68.5,6.1306033,103.600006,40.23406,69.2,47.513382,115.5,42.443466,169.29999,180.35344,213.0,214.9238,212.0,202.70164
2024-08-24,0.0,15.999729,0.39999962,14.33207,0.5,13.277763,26.000002,44.37211,5.4000015,54.159885,47.5,33.694893,92.0,210.25034,158.9,247.4751,151.5,203.7494
2024-08-25,0.0,5.2341394,0.0,6.2958603,0.0,5.6875,26.000002,40.693024,5.0,44.85868,47.0,38.763153,126.4,199.05478,211.29999,223.64124,223.5,210.15524
2024-08-26,2.0,5.842139,0.0,6.3261175,0.0,5.4045606,26.000002,37.371887,5.0,45.31659,47.0,41.188446,126.49999,188.3239,216.5,219.30133,223.5,220.48462
2024-08-27,0.5,5.7193117,0.5,6.6916676,2.0,5.4595194,24.000002,41.4523,5.0,49.062115,47.0,44.441776,139.2,214.62856,254.79999,258.72348,241.8,257.60638
2024-08-28,0.5,5.249712,0.0,6.5155187,0.0,6.2355275,23.500002,39.286083,4.5,47.09579,45.0,43.77609,151.4,221.14427,281.9,238.82515,254.8,230.37953
2024-08-29,22.3,5.0308514,3.6999998,6.7815742,44.5,6.0004444,23.0,39.344658,4.5,46.548893,45.0,44.302616,152.1,208.31996,282.1,232.1343,255.90001,216.69414
2024-08-30,0.7000003,4.789027,0.7999997,6.9359474,0.5,6.9120483,1.2000008,40.89015,3.300003,49.94169,1.5000038,45.212597,129.79999,220.13083,278.4,230.05176,211.40001,222.88297
2024-08-31,0.0,5.1521482,0.0,6.807044,0.0,6.6539845,0.5,42.69199,3.0000038,49.72218,1.0000038,45.477444,129.1,248.0846,277.6,256.73434,210.90001,243.35452
2024-09-01,0.0,4.628937,0.0,6.7350297,0.0,5.9201155,18.5,44.595505,88.5,53.73445,40.5,46.884426,129.1,259.08557,277.6,282.2372,210.90001,254.63992
2024-09-02,0.0,4.7662926,0.0,6.943386,0.0,6.235479,22.000002,40.33684,89.5,48.725418,46.4,44.443962,129.1,236.31169,277.6,268.29095,210.90001,248.61285
2024-09-03,0.0,4.877943,0.0,6.3785257,0.0,5.885181,22.400002,40.694633,89.9,48.10891,49.2,43.487392,134.6,236.03714,282.6,260.80273,210.90001,241.86246
2024-09-04,0.0,4.7297707,0.0,6.413745,0.0,5.7035856,24.5,40.20621,92.5,47.59612,51.5,43.677307,136.1,215.5087,296.1,238.32733,216.90001,226.74341
2024-09-05,0.5,4.4251795,2.4999995,5.798413,1.0,5.820759,26.000002,39.38991,113.0,46.511375,51.5,41.065624,136.1,217.67067,296.6,237.05008,216.90001,219.80019
2024-09-06,0.0,5.033368,0.5,6.4877777,0.0,6.3308663,31.5,39.340515,112.5,47.406013,55.0,42.351955,136.1,229.57204,294.59998,247.41624,216.40001,239.91576
2024-09-07,18.0,4.7475624,85.5,6.5085793,39.5,5.5251317,37.0,43.09459,113.0,51.779415,58.5,44.679653,136.6,234.86833,294.59998,265.6075,216.90001,248.39346
2024-09-08,3.5,11.524268,1.0,11.737555,5.8999996,11.535136,19.5,38.209915,30.000002,54.20786,20.000002,44.9696,118.59999,271.69324,209.1,292.62527,177.40001,281.52936
2024-09-09,0.39999962,5.627367,0.39999962,7.6135163,2.7999997,7.406323,16.0,40.151184,29.500002,50.78897,14.100002,42.965046,115.6,249.52182,208.59999,272.64865,172.0,250.08694
2024-09-10,2.1000004,4.808696,2.6,6.9747458,2.3000002,6.3131113,15.599998,43.313644,29.100002,51.745144,11.300003,45.926014,115.2,245.75932,208.7,265.903,169.20001,241.57962
2024-09-11,1.5,4.5775986,20.5,6.8236213,0.0,6.3186803,29.000002,45.37269,37.0,53.64669,26.500002,46.011093,113.1,228.94392,206.09999,261.5716,166.90001,246.67548
2024-09-12,6.0,6.24345,1.9999995,7.7809153,4.5,6.938294,37.0,44.102695,24.500004,56.598396,41.0,47.88613,112.09999,277.7344,186.09999,297.57654,167.40001,289.20218
2024-09-13,5.5,6.7378554,1.0,8.089293,3.4999998,7.5041275,33.0,51.263905,27.5,61.236732,40.0,53.458183,106.59999,269.23248,184.1,295.27783,163.40001,289.52982
2024-09-14,0.5,6.99037,2.4999995,8.466364,1.0,7.3499517,27.5,50.78231,27.000002,60.9433,36.5,53.1979,101.6,283.086,183.1,307.83273,159.90001,298.4822
2024-09-15,0.0,6.005703,0.5,7.9194055,0.0,7.068898,27.0,59.92506,24.500004,68.48949,35.5,61.57609,101.6,325.9281,181.1,348.59854,159.40001,332.35364
2024-09-16,0.0,7.1434984,0.0,8.286227,0.0,7.3345833,28.000002,65.82622,34.5,73.1298,43.5,67.66305,101.6,323.58444,180.6,347.60995,159.40001,335.2709
2024-09-17,15.5,6.0845294,10.5,7.527252,17.5,6.250525,62.4,66.498695,87.3,73.51291,116.00001,66.96118,101.6,305.41708,180.6,325.94434,159.40001,305.08377
2024-09-18,9.5,9.648863,8.0,10.479785,14.5,10.040829,47.0,68.41229,82.0,76.69469,98.5,70.7896,86.09999,290.85342,170.1,322.5158,141.90001,313.56946
2024-09-19,2.0,9.314007,5.0,10.098643,3.4999998,10.139885,52.2,70.3035,112.3,75.64943,102.3,70.172264,76.59999,298.19186,162.1,321.42218,127.40001,318.23743
2024-09-20,0.0,8.809367,0.5,9.317009,0.0,8.619646,62.9,59.77552,134.9,67.91591,113.799995,61.656452,74.59999,243.80223,157.09999,279.8297,123.90001,268.64407
2024-09-21,0.0,5.8488464,0.0,7.3940654,0.0,6.1508474,64.1,61.366142,134.59999,67.13012,114.9,60.899075,74.59999,266.38885,156.59999,296.94067,123.90001,275.94833
2024-09-22,1.0,5.9279633,10.5,7.075051,8.0,5.9783754,64.1,63.401054,134.59999,69.200424,114.9,61.864517,74.59999,279.42712,156.59999,311.98846,123.90001,296.7293
2024-09-23,34.399998,9.187959,52.8,10.282203,72.5,10.062404,63.100002,73.05914,124.09999,76.26662,106.899994,71.819275,73.600006,279.7884,146.1,306.55472,115.90001,305.9297
2024-09-24,0.099999905,18.92085,5.2,19.331196,0.0,19.447746,28.7,88.74196,71.3,92.60132,34.4,85.81435,39.199997,334.88483,93.29999,344.5434,43.400024,338.85007
2024-09-25,14.7,9.383006,38.3,10.338663,18.3,9.966991,28.6,58.82038,66.1,65.226555,34.4,59.25581,39.09999,253.1427,88.09999,281.02637,43.400024,267.5838
2024-09-26,12.7,8.222635,27.599998,8.784776,14.999999,7.848385,19.400002,56.61248,32.800003,63.604553,16.100002,58.23609,24.90001,261.61517,50.299988,297.14417,25.600006,290.08875
2024-09-27,1.2000003,11.403791,0.19999981,11.151888,1.0999999,10.30328,8.200001,60.00078,18.7,66.51643,7.1000023,59.898785,12.199982,245.36385,22.699997,278.17737,11.100006,270.11655
2024-09-28,0.0,7.93732,0.0,8.643999,0.0,8.24746,7.0,57.512497,19.000004,63.86133,6.000004,59.541485,11.0,245.27701,22.5,281.21472,10.000015,274.04953
2024-09-29,0.0,6.9384646,0.0,8.237743,0.0,7.2492213,7.5,61.690918,19.500004,67.69489,6.500004,62.41822,11.0,237.997,22.5,279.5326,10.000015,263.97278
2024-09-30,0.0,7.4113364,0.0,8.348709,0.0,7.518263,8.0,68.83219,20.000004,73.8909,7.000004,68.47471,11.0,283.56836,22.5,308.07828,10.000015,296.5577
2024-10-01,0.0,8.512418,0.0,9.2206335,0.0,8.923985,8.0,64.39394,20.000004,71.14376,7.000004,66.95346,11.0,281.1992,22.5,314.46466,10.000015,310.26685
2024-10-02,5.5,8.728177,5.0,9.834862,0.0,8.898676,8.5,75.6362,20.5,80.701,7.500004,76.26585,11.0,314.75366,22.5,342.1025,10.000015,329.39523
2024-10-03,1.5,8.296544,13.5,9.324661,6.0,8.514906,3.0,71.86708,16.0,76.38478,7.500004,71.1526,5.9999847,298.2852,18.0,323.96536,10.500015,311.84833
2024-10-04,0.0,10.3173685,0.5,10.946791,0.0,10.385628,1.5,76.06226,2.5000038,80.007935,1.5000038,74.92115,4.9999847,300.5522,5.0,329.62378,5.0000153,322.89716
2024-10-05,0.5,8.472188,0.5,9.936593,0.5,8.877518,2.0,81.463295,2.5000038,83.11873,2.0000038,78.30183,4.9999847,293.52655,4.5,324.7519,5.0000153,307.68353
2024-10-06,0.5,7.525153,0.5,8.625262,0.5,7.1449003,2.0,72.50469,2.0000038,77.4904,2.0000038,71.479324,4.5,282.8672,4.0,323.01685,5.0000153,307.10815
2024-10-07,0.0,7.7715535,0.0,8.973606,0.0,7.6141725,2.0,85.717514,1.5000038,87.63837,1.5000038,81.1868,4.5,316.31287,37.0,339.45282,5.5000153,322.48596
2024-10-08,0.5,7.6095657,0.5,8.35452,0.5,7.015051,2.5,83.38943,2.0000038,85.33844,2.0000038,79.53134,4.5,316.27258,47.0,342.36322,10.000015,329.12207
2024-10-09,0.0,8.155926,0.5,9.118786,0.0,7.714189,2.0,83.562996,1.5000038,87.62092,1.5000038,81.079414,7.800003,307.19305,48.300003,335.05115,27.200012,318.3871
2024-10-10,0.0,6.722348,0.0,7.9010005,0.0,6.2838473,2.0,79.80949,1.0000038,82.88911,1.5000038,76.149506,16.199982,341.5589,64.0,349.59308,27.500015,325.4471
2024-10-11,0.5,5.9756937,0.5,7.113455,0.5,5.7425904,2.0,72.581535,1.0000038,76.578835,1.5000038,67.94949,27.09999,311.03485,71.5,319.7743,55.000015,293.35162
2024-10-12,0.5,6.584936,0.0,7.8185067,0.5,6.6296234,1.5,68.11804,0.5000038,73.445885,1.0000038,63.606728,58.59999,269.96353,84.100006,292.7105,82.50001,268.47678
2024-10-13,0.5,6.108535,0.0,7.398444,0.0,5.901398,1.0,69.73833,0.5000038,73.11237,0.5000038,62.955795,65.79999,290.65817,86.0,299.7943,90.00001,274.4356
2024-10-14,0.5,5.544092,0.5,6.7831144,0.5,5.385846,0.5,62.87729,0.5000038,66.766426,0.5000038,55.469723,65.600006,266.51855,86.0,278.67004,94.500015,252.53561
2024-10-15,0.0,5.7572756,0.0,7.061866,0.0,5.529103,3.8146973e-06,62.520287,0.0,67.28639,3.8146973e-06,57.290703,65.09999,256.96817,99.0,277.51477,94.00001,250.13994
2024-10-16,0.0,5.5754714,0.0,6.7823873,0.0,5.2691116,3.8146973e-06,58.770504,0.0,61.761265,3.8146973e-06,52.16159,65.09999,257.08658,100.5,267.96176,94.00001,235.90715
2024-10-17,0.0,5.2106285,0.0,6.2455463,0.0,4.915587,3.8146973e-06,54.360332,0.0,58.297977,3.8146973e-06,48.464855,67.09999,234.64638,100.5,244.45119,96.50001,210.43808
2024-10-18,0.0,5.1916556,0.0,6.110651,0.0,4.792102,3.8146973e-06,55.812546,0.0,57.099552,3.8146973e-06,46.41894,73.5,231.48758,100.5,237.33896,100.4,203.47992
2024-10-19,0.0,4.9021845,0.0,5.855295,0.0,4.582045,0.5,48.503227,0.5000038,52.302574,0.5000038,43.219242,77.5,205.3071,100.899994,220.0204,101.40001,189.08922
2024-10-20,0.0,4.797427,0.0,5.689658,0.0,4.5695753,0.5,48.036488,0.5000038,50.409473,1.0000038,42.30774,119.799995,200.53342,130.5,216.99716,150.1,189.24626
