Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2024-12-14,lembing,6.499999862648224,4.514810854686149,0.8081232,49.5,99.807205,313.0,421.75317
2024-12-14,reman,5.799999948603192,3.8329778477724377,0.78253865,54.7,93.372505,316.2,401.6479
2024-12-15,nada,3.0000001629199398,4.148123780736294,0.7914588,55.0,91.633865,305.5,386.5029
2024-12-15,lembing,4.499999536865026,4.513550943208668,0.80045575,49.0,94.98761,314.5,403.00464
2024-12-15,reman,0.20000000455232833,3.804179035285669,0.7770938,56.0,88.77865,321.0,380.10553
2024-12-16,nada,18.99999820954851,3.2670692656788836,0.72399837,36.0,84.46188,297.2,367.57593
2024-12-16,lembing,12.000000801771247,3.544260828899671,0.73667645,37.9,88.06926,312.6,379.27383
2024-12-16,reman,21.49999898770755,3.0516632890112154,0.70512414,34.5,82.577805,308.69998,356.6642
2024-12-17,nada,12.40000033168442,5.996155514819145,0.87149984,23.6,96.9099,305.0,402.15448
2024-12-17,lembing,6.8999998691226345,6.458299039316065,0.87225103,31.599998,102.24645,338.4,425.76642
2024-12-17,reman,9.40000035291508,5.442490795215365,0.85894173,25.099998,95.97938,313.9,387.51004
2024-12-18,nada,18.09999975383132,4.634154512042466,0.8304011,6.0,97.28245,320.59998,407.2248
2024-12-18,lembing,21.099999568849448,5.244263537208464,0.83258367,10.5,100.5141,357.5,425.2961
2024-12-18,reman,19.10000106027755,4.300381645154109,0.81393546,6.0,95.1848,327.0,397.97882
2024-12-19,nada,0.49999997693834675,9.241989496358936,0.9277849,5.5,98.801315,324.6,389.65268
2024-12-19,lembing,0.0,9.705677465905696,0.9262738,10.5,102.605225,369.5,406.88162
2024-12-19,reman,4.499999714485366,9.365307839205252,0.9119625,1.5,94.439926,327.19998,369.25113
2024-12-20,nada,3.999999781812387,3.3263605042061126,0.7603764,1.5,92.07896,324.1,387.55975
2024-12-20,lembing,3.499999654968235,3.7353762607934193,0.7603958,7.0,93.68448,367.99997,404.52414
2024-12-20,reman,0.0,3.0460720733766093,0.73155284,1.5,89.03903,328.6,380.31946
2024-12-21,nada,0.0,3.9974747251882023,0.80098087,7.0,93.97881,324.1,386.9149
2024-12-21,lembing,1.5000000934393238,4.5050359513292975,0.80593556,11.900001,96.45084,367.50003,409.16385
2024-12-21,reman,0.0,3.9653103703976864,0.77591485,29.6,89.73868,328.6,381.26794
2024-12-22,nada,1.0000000407299843,2.82146648140769,0.7168088,106.299995,87.443794,323.1,370.9772
2024-12-22,lembing,4.000000013354294,3.480281165875059,0.71524304,80.1,89.058044,363.5,390.9313
2024-12-22,reman,1.499999956185008,2.651891798637837,0.68489546,139.70001,84.62731,327.4,373.41684
2024-12-23,nada,0.0,2.662377390142939,0.67749214,115.00001,80.43088,323.1,351.26495
2024-12-23,lembing,0.8999999845717921,3.2627582264714308,0.68610287,86.6,83.84682,362.6,364.02103
2024-12-23,reman,0.0,2.468927940711121,0.6522826,150.0,78.43097,328.1,347.62076
2024-12-24,nada,0.0,2.895731599604936,0.6882493,115.00001,81.19472,323.5,350.62094
2024-12-24,lembing,0.6000000316416547,3.361211881187244,0.7020612,86.0,83.96168,362.4,359.7345
2024-12-24,reman,0.0,2.630315319374648,0.66231817,150.0,77.75975,328.5,342.69922
2024-12-25,nada,0.49999997693834675,3.3103197349072895,0.7275254,114.5,88.41287,348.1,369.1012
2024-12-25,lembing,0.0,3.6050119438809576,0.73890597,86.0,89.771484,378.99997,383.8077
2024-12-25,reman,0.0,3.032890719401851,0.70416284,150.0,83.6952,340.1,364.6576
2024-12-26,nada,0.0,2.136603486477005,0.6004938,114.9,70.88236,348.1,308.47388
2024-12-26,lembing,0.0,2.4842100314579043,0.6134373,86.5,73.48011,379.49997,314.62357
2024-12-26,reman,0.0,1.9229193609699733,0.56796783,150.40001,67.242836,341.1,309.78525
2024-12-27,nada,0.0,2.9921743638550025,0.68470097,117.99999,84.77204,348.4,355.24152
2024-12-27,lembing,0.0,3.1710329110353115,0.6957242,86.5,86.120605,379.8,363.58386
2024-12-27,reman,0.0,2.749883591344582,0.65988266,157.0,77.93378,341.5,338.20364
2024-12-28,nada,5.499999486522972,3.856252077859102,0.78740716,122.0,98.62653,344.5,407.3426
2024-12-28,lembing,6.400000427426215,3.99172384190238,0.7980332,116.6,100.57236,405.49997,422.95032
2024-12-28,reman,28.09999852477808,3.5454420800754285,0.7712412,128.90001,93.10551,325.5,389.67987
2024-12-29,nada,100.29998474772428,10.164017322703556,0.93461984,23.1,104.049095,250.7,413.77588
2024-12-29,lembing,72.19999422392509,9.941804277078447,0.9325544,45.8,108.68488,340.8,421.6941
2024-12-29,reman,111.60000270888644,9.20157093258885,0.9132133,18.6,99.47812,221.29999,380.13232
2024-12-30,nada,8.700000093492417,24.02318674845027,0.97559243,50.0,108.97859,242.5,417.7917
2024-12-30,lembing,7.400000292835049,22.174995733518074,0.9722355,69.5,111.38204,334.9,395.3395
2024-12-30,reman,10.299999494232178,21.291757721904556,0.9577641,37.0,100.29497,213.1,328.12125
2024-12-31,nada,0.0,10.690012897249506,0.9337239,51.5,107.22044,242.5,426.06143
2024-12-31,lembing,0.0,10.883122329974798,0.92825586,73.49999,107.35979,334.9,431.9369
2024-12-31,reman,0.0,9.178327428802472,0.89403886,37.5,96.31992,213.1,378.06992
2025-01-01,nada,0.0,2.813230578019127,0.69384915,51.5,75.97573,242.5,330.08292
2025-01-01,lembing,0.0,3.3087768417791468,0.6952694,73.49999,79.8184,334.9,346.8472
2025-01-01,reman,0.0,2.68588957375221,0.66451436,37.5,74.25525,213.1,314.187
2025-01-02,nada,0.39999999044441154,1.2192175300290233,0.4671557,51.1,58.03105,242.1,258.92874
2025-01-02,lembing,0.49999996852335665,1.4304222868557326,0.4921818,73.0,62.73842,334.40002,277.22778
2025-01-02,reman,0.3999999926904719,1.0833384798140746,0.42872313,37.1,54.954254,212.70001,267.32504
2025-01-03,nada,3.099999958784612,1.5136708311089633,0.49912965,89.00001,58.115124,239.00002,262.78625
2025-01-03,lembing,0.0,1.8726270219250374,0.52824783,120.50001,61.20025,334.40002,268.55402
2025-01-03,reman,6.599999595975227,1.2386976840217394,0.45596924,61.1,55.468853,206.1,264.46063
2025-01-04,nada,9.499999308707542,4.086738423218507,0.76189786,97.7,82.83691,229.5,343.7049
2025-01-04,lembing,36.500005741473906,4.381007633375439,0.77413607,103.6,85.97019,297.9,358.75995
2025-01-04,reman,0.0,3.848335387485691,0.7409721,78.7,78.068954,206.1,332.7409
2025-01-05,nada,1.3999999026452143,4.331632892937725,0.78950024,113.0,82.478714,239.60002,345.42303
2025-01-05,lembing,1.400000098349056,4.405533160204356,0.8062194,125.600006,88.93881,329.0,361.53702
2025-01-05,reman,1.2999999492248793,4.4214373595599605,0.77966946,97.399994,80.63588,217.8,332.1221
2025-01-06,nada,35.599994258639384,2.2685450336408075,0.6256907,81.0,67.28514,205.49998,296.53406
2025-01-06,lembing,31.10000098895015,2.9038563322963284,0.65067077,102.5,71.318825,298.4,310.0079
2025-01-06,reman,28.699996270224055,2.115554915592998,0.61497486,73.0,65.88632,189.59999,295.01074
2025-01-07,nada,1.4999999482625106,6.166935977122316,0.8827316,84.0,93.44249,204.00002,378.43628
2025-01-07,lembing,4.000000013354294,6.865813012149339,0.8895394,104.50001,99.77701,294.4,402.693
2025-01-07,reman,0.5000000269423179,6.244798683700928,0.8760712,77.5,93.3118,189.1,352.63318
2025-01-08,nada,0.0,1.8887293629919149,0.5793428,94.700005,58.60439,204.00002,259.49832
2025-01-08,lembing,0.0,2.6059021647618534,0.59473044,114.600006,64.014,294.4,280.88443
2025-01-08,reman,0.0,1.8857945751736285,0.55593115,86.7,59.02267,189.1,268.26233
2025-01-09,nada,0.0,0.0,0.39110744,114.9,46.048424,204.00002,222.53735
2025-01-09,lembing,0.0,1.1152509889849758,0.41592863,147.29999,51.99053,294.4,241.41951
2025-01-09,reman,0.0,0.0,0.36728144,101.3,43.830006,189.1,228.2253
2025-01-10,nada,41.00000258332113,0.0,0.2718638,107.6,39.994877,163.5,197.3752
2025-01-10,lembing,47.499993904537774,0.0,0.31818223,140.0,46.194355,247.4,229.93864
2025-01-10,reman,30.600003570911245,0.0,0.25433806,102.9,37.165745,158.5,185.96022
2025-01-11,nada,18.199997899672226,6.098671178702193,0.8741539,93.9,95.60363,145.3,386.67194
2025-01-11,lembing,19.599999833432044,6.517089919666852,0.8836539,132.4,100.622345,228.3,405.44037
2025-01-11,reman,17.599998001450366,5.791498182298482,0.86483765,90.0,92.29805,140.90001,371.39798
2025-01-12,nada,16.699999587716004,5.464576833467135,0.85855395,80.700005,96.6024,128.6,397.81573
2025-01-12,lembing,23.399999433460525,5.849043183148171,0.8672557,110.99999,102.01397,205.9,407.50342
2025-01-12,reman,20.000001570565047,5.324950387231846,0.837714,71.4,93.206,120.9,374.32965
2025-01-13,nada,3.600000178652956,10.777438121849784,0.9371837,77.100006,99.06279,125.0,383.36798
2025-01-13,lembing,8.000000516330662,12.220447947420334,0.93730086,104.0,103.84804,197.9,391.54703
2025-01-13,reman,4.299999750724871,9.289361203709579,0.90923905,67.1,91.936005,116.6,342.8376
2025-01-14,nada,4.499999594140989,4.50605202914877,0.8208707,72.6,82.87025,120.49999,342.6457
2025-01-14,lembing,5.999999714243711,5.006235596512923,0.82681704,98.0,84.24857,191.90001,355.46045
2025-01-14,reman,4.999999727442055,4.097523725967198,0.78185445,62.4,78.18182,111.600006,315.73965
2025-01-15,nada,10.700000716475337,3.966147944129009,0.7667406,61.9,80.89961,110.3,324.1946
2025-01-15,lembing,10.100000408212148,4.1306282210972585,0.7806911,87.9,82.714424,182.29999,345.52908
2025-01-15,reman,9.199999272847046,3.761714578711813,0.7351119,53.899998,76.41085,102.9,310.18738
2025-01-16,nada,20.200001214758903,7.181523000764399,0.9049693,42.1,86.10442,92.1,344.01404
2025-01-16,lembing,32.70000094027227,8.439860382515729,0.9071576,55.6,89.485695,155.6,362.98215
2025-01-16,reman,14.599999535166624,7.37872273776566,0.8820227,39.699997,81.12688,90.3,316.48123
2025-01-17,nada,33.69999854814397,7.9318714031157,0.91210836,33.5,86.89927,58.399998,346.00568
2025-01-17,lembing,40.200005189468996,8.68486142174526,0.91479987,32.0,90.17125,115.399994,357.47806
2025-01-17,reman,32.20000233573246,7.519529550526325,0.8842718,19.1,80.37698,58.6,310.43582
2025-01-18,nada,4.499999594140989,9.702808690624419,0.93331593,29.0,83.71914,53.9,331.7112
2025-01-18,lembing,12.000000801771247,10.629061779009497,0.93422765,20.5,90.22071,103.399994,340.89264
2025-01-18,reman,4.700000212841845,9.609643655688467,0.91513395,15.4,79.106834,53.9,296.65546
2025-01-19,nada,3.500000148156384,3.7731922982810024,0.75968534,25.800001,67.65839,50.4,290.1064
2025-01-19,lembing,2.0000000860551093,3.874117090846541,0.7807207,18.800001,76.83581,101.90001,311.10745
2025-01-19,reman,1.3999999330392132,3.7961096472455953,0.752469,14.400001,67.94661,52.499996,277.46326
2025-01-20,nada,0.0,1.5475680113978072,0.52446085,27.400002,55.243725,50.9,238.12401
2025-01-20,lembing,1.0000000149645953,2.0431651998979707,0.56345254,49.9,60.647415,103.9,261.9793
2025-01-20,reman,0.0,1.5636439945251714,0.49924496,26.499998,53.737015,52.499996,251.47765
2025-01-21,nada,0.0,0.0,0.2717491,33.9,36.439697,50.9,174.37595
2025-01-21,lembing,0.0,0.0,0.328974,57.4,43.66047,116.4,208.3026
2025-01-21,reman,0.300000008419969,0.0,0.2538723,33.6,34.55334,52.2,159.76503
2025-01-22,nada,0.0,1.252113658670853,0.42722657,34.399998,49.56148,50.9,229.38454
2025-01-22,lembing,0.0,1.4351616536860994,0.47859445,58.899998,56.447613,116.4,247.04382
2025-01-22,reman,0.7000000254713838,1.0911809153536427,0.40573493,35.0,47.379845,51.5,233.21237
2025-01-23,nada,0.39999999044441154,1.2422062190834398,0.4455242,34.0,52.512,54.999996,235.21846
2025-01-23,lembing,0.39999999817157367,1.6220079457587713,0.5072542,58.499996,57.155907,124.7,255.68416
2025-01-23,reman,0.3999999926904719,1.1973340782432467,0.42533252,34.6,48.708046,55.1,235.16588
2025-01-24,nada,25.09999679868874,1.1253506421122594,0.4097891,8.900001,50.409107,32.7,250.19336
2025-01-24,lembing,16.599998997714685,1.4898958580573014,0.46312964,41.9,55.391193,136.3,258.36557
2025-01-24,reman,11.599999330826034,0.0,0.38879037,22.999998,49.12539,49.9,242.96117
2025-01-25,nada,0.0,5.039502915436611,0.8594987,8.900001,79.70224,55.4,340.84314
2025-01-25,lembing,0.49999996852335665,5.71785118044657,0.8784439,41.4,93.06537,157.0,362.66995
2025-01-25,reman,1.0000000183048283,5.483923621249041,0.86939955,22.0,83.40351,77.3,323.7513
2025-01-26,nada,0.30000001033314605,2.2236954953764285,0.6274806,8.599999,57.013504,86.1,257.37833
2025-01-26,lembing,0.300000012134701,2.874089553124738,0.6535608,41.100002,64.394806,205.30002,281.11224
2025-01-26,reman,0.3999999926904719,2.125597041456426,0.62253195,21.599998,58.638943,102.3,254.69809
2025-01-27,nada,1.6000000736152726,4.859502201383309,0.81022614,7.0,65.49739,92.8,281.91763
2025-01-27,lembing,32.099997911270115,5.472824595228742,0.8335044,9.0,76.773926,188.90001,303.03036
2025-01-27,reman,12.099999886489332,5.018913231586995,0.8152895,9.5,65.522316,105.200005,264.5333
2025-01-28,nada,6.49999955741032,6.337719945008307,0.88057166,12.0,83.35753,93.200005,345.82785
2025-01-28,lembing,7.49999933264016,7.101205485953875,0.8906415,34.0,92.59991,185.0,370.75873
2025-01-28,reman,7.400000089225701,6.361658625745963,0.87764174,15.1,82.492935,103.9,319.66434
2025-01-29,nada,0.49999997693834675,3.6640181049563187,0.7465934,13.0,67.16749,92.9,290.78067
2025-01-29,lembing,1.5000000934393238,4.5520340305251095,0.76188344,33.0,75.35464,184.5,314.35193
2025-01-29,reman,2.10000006097735,3.4624928047351107,0.7305989,13.500001,66.2583,102.9,274.2858
2025-01-30,nada,0.0,2.272979484047994,0.60516065,13.0,50.927002,92.9,219.54999
2025-01-30,lembing,0.0,2.8089840224516265,0.63532037,33.0,57.12483,184.5,245.60805
2025-01-30,reman,0.0,2.3301941849714907,0.59398395,13.500001,51.348995,102.9,229.33984
2025-01-31,nada,0.0,0.0,0.18540104,13.0,26.723751,92.9,141.59193
2025-01-31,lembing,0.0,0.0,0.27035013,33.0,34.54589,184.5,170.43396
2025-01-31,reman,0.0,0.0,0.18701734,13.500001,25.631697,102.9,118.70029
2025-02-01,nada,0.0,0.0,0.16396399,13.0,26.744884,92.9,146.71524
2025-02-01,lembing,0.0,0.0,0.27321386,33.0,35.25817,184.5,168.77815
2025-02-01,reman,0.0,0.0,0.16789056,13.500001,24.845797,102.9,116.68972
2025-02-02,nada,0.0,0.0,0.1951888,13.500001,30.729351,92.9,166.19527
2025-02-02,lembing,0.0,0.0,0.31207326,33.5,38.871487,184.5,179.11292
2025-02-02,reman,0.0,0.0,0.19205868,13.500001,28.016106,102.9,127.19237
2025-02-03,nada,0.0,0.0,0.2337613,13.500001,35.822945,92.9,185.19907
2025-02-03,lembing,0.0,0.0,0.3195693,34.0,44.62723,186.5,203.95255
2025-02-03,reman,0.0,0.0,0.23748727,13.500001,33.86136,102.9,156.67502
2025-02-04,nada,11.500000278531504,0.0,0.1648015,2.0,24.978765,81.9,145.35135
2025-02-04,lembing,32.49999952497006,0.0,0.24060112,2.5,33.260315,154.5,163.21217
2025-02-04,reman,12.999999651883916,0.0,0.17750245,0.5,24.385517,89.9,116.59124
2025-02-05,nada,1.4999999482625106,4.79920943024406,0.82612413,0.5,71.80671,80.399994,310.62155
2025-02-05,lembing,0.49999996852335665,5.090287710280033,0.85571814,2.0,83.68289,154.00002,325.3643
2025-02-05,reman,0.5000000269423179,5.1585445260171685,0.84241277,0.0,75.44071,89.4,293.87088
2025-02-06,nada,0.0,0.0,0.39896336,0.5,40.717625,80.399994,192.06586
2025-02-06,lembing,0.0,1.2018272121305822,0.49418044,2.0,50.110035,156.5,216.78598
2025-02-06,reman,0.0,1.084389860339484,0.40986952,0.0,39.245953,89.4,185.44202
2025-02-07,nada,0.0,1.1332111281957817,0.42192698,1.0,40.727962,81.2,188.54646
2025-02-07,lembing,0.0,1.4000598361243606,0.47522965,2.5,48.906986,160.79999,223.19344
2025-02-07,reman,0.0,1.0488230135074725,0.42512575,0.5,39.602417,90.0,199.10837
2025-02-08,nada,0.0,0.0,0.22698426,3.0,31.316189,82.3,162.06421
2025-02-08,lembing,0.0,0.0,0.31615457,8.5,40.993366,168.8,192.12387
2025-02-08,reman,0.0,0.0,0.24501264,2.5,28.825272,97.3,151.89636
2025-02-09,nada,0.49999997693834675,0.0,0.13807724,2.5,22.905687,85.9,138.1418
2025-02-09,lembing,0.49999996852335665,0.0,0.23554806,8.0,31.498093,172.5,156.79726
2025-02-09,reman,0.0,0.0,0.14726214,3.0,20.881456,101.90001,109.590614
2025-02-10,nada,0.0,0.0,0.2930751,2.5,36.668846,88.4,188.63629
2025-02-10,lembing,0.49999996852335665,0.0,0.38693133,7.5000005,43.411373,173.5,199.60854
2025-02-10,reman,0.0,0.0,0.2867901,3.0,31.93208,101.90001,178.15102
2025-02-11,nada,0.0,0.0,0.1898598,2.5,26.056217,91.9,137.90149
2025-02-11,lembing,1.0000000149645953,0.0,0.2701837,7.0,32.7537,176.0,156.69962
2025-02-11,reman,0.0,0.0,0.18206842,3.0,23.279419,102.4,116.64213
2025-02-12,nada,0.0,0.0,0.18996991,3.0,26.557278,91.9,139.99727
2025-02-12,lembing,0.0,0.0,0.2743249,10.0,34.672375,176.0,163.64742
2025-02-12,reman,0.0,0.0,0.19737655,3.0,25.088743,104.4,124.51854
2025-02-13,nada,0.0,0.0,0.18973629,3.0,22.140812,100.399994,129.14514
2025-02-13,lembing,0.0,0.0,0.27586004,22.5,30.347544,176.0,148.84807
2025-02-13,reman,0.0,0.0,0.19782948,3.0,21.707376,106.9,108.02524
2025-02-14,nada,0.49999997693834675,0.0,0.24006927,2.5,23.428589,99.9,126.96944
2025-02-14,lembing,0.49999996852335665,0.0,0.31607273,22.0,30.61061,175.5,149.85619
2025-02-14,reman,0.5000000269423179,0.0,0.2372427,2.5,23.046957,106.4,123.05614
2025-02-15,nada,1.999999885049113,0.0,0.39501262,5.0,33.4902,97.9,168.63072
2025-02-15,lembing,5.999999714243711,1.4203968738128863,0.45855173,24.7,42.173893,169.5,186.63829
2025-02-15,reman,2.0000000813418795,0.0,0.3824682,4.5,33.570038,104.4,178.6998
2025-02-16,nada,0.0,2.4218779300056132,0.6132353,7.8,48.45938,97.9,220.30788
2025-02-16,lembing,0.0,2.9275488149334645,0.6350212,52.899998,54.00127,170.0,242.74683
2025-02-16,reman,0.5000000269423179,2.2601102811740743,0.6018917,10.400001,49.816216,103.9,212.52446
2025-02-17,nada,0.0,-0.0,0.08416876,30.5,14.732215,97.9,86.53904
2025-02-17,lembing,0.0,0.0,0.14124568,74.1,22.009829,170.5,121.19353
2025-02-17,reman,0.0,0.0,0.09328583,38.800003,13.432691,103.9,74.75833
2025-02-18,nada,0.0,0.0,0.091084056,61.5,14.962903,98.700005,89.48633
2025-02-18,lembing,0.49999996852335665,0.0,0.1526296,122.2,22.334303,170.0,118.39008
2025-02-18,reman,0.0,0.0,0.10306364,64.200005,13.643447,110.399994,80.00166
2025-02-19,nada,0.49999997693834675,0.0,0.11981294,69.3,20.017527,99.200005,120.07811
2025-02-19,lembing,3.0000000598583805,0.0,0.1976069,134.9,27.760479,168.0,143.07031
2025-02-19,reman,0.0,0.0,0.13507701,79.2,17.851574,111.2,103.304245
2025-02-20,nada,0.0,0.0,0.24255759,76.2,31.874144,108.1,174.04166
2025-02-20,lembing,12.500000491206189,0.0,0.30812582,126.0,39.482117,164.8,190.58017
2025-02-20,reman,0.0,0.0,0.23901756,85.299995,29.811934,118.200005,178.5266
2025-02-21,nada,0.0,1.3501372506932108,0.45011222,76.4,36.02462,186.40001,172.77696
2025-02-21,lembing,0.0,1.826344836335947,0.4948548,127.0,43.001476,248.50002,187.52438
2025-02-21,reman,0.0,1.259676477055268,0.41303372,86.399994,34.16312,217.9,177.79996
2025-02-22,nada,4.499999594140989,0.0,0.11519352,71.9,17.623585,181.9,103.28114
2025-02-22,lembing,8.700000391862265,0.0,0.1817174,118.299995,24.560713,239.8,127.77946
2025-02-22,reman,4.000000366595592,0.0,0.122312,82.4,15.297659,217.40001,90.36204
2025-02-23,nada,2.799999983186264,1.9920791077316289,0.5962267,69.1,40.419395,179.1,181.73999
2025-02-23,lembing,28.200003214523623,3.030570359001361,0.66648495,90.1,48.030758,211.60002,202.26028
2025-02-23,reman,6.399999550239618,2.09536985515347,0.6047305,76.0,38.743816,210.99998,179.28748
2025-02-24,nada,22.700002195177316,2.149206843270684,0.593376,46.399998,39.68314,156.4,173.46033
2025-02-24,lembing,21.200000045976168,3.322288603309884,0.6444325,68.9,44.610756,190.40001,198.54008
2025-02-24,reman,28.400003846615153,2.456209707325159,0.60595345,47.600002,38.557945,182.59999,166.73222
2025-02-25,nada,30.99999910087686,4.447927504403854,0.8342312,15.4,45.219265,125.399994,183.28894
2025-02-25,lembing,48.59999376824593,6.824507340764779,0.8464981,20.3,54.06316,149.3,207.67368
2025-02-25,reman,25.400000291272033,4.3280801912957925,0.82824486,22.2,45.77581,157.2,164.30962
2025-02-26,nada,8.299999589838295,3.3299143834130067,0.77534986,7.1000004,47.77413,117.6,199.5291
2025-02-26,lembing,15.700000132330509,4.963064504126139,0.79754,6.6,56.146187,157.59999,223.29948
2025-02-26,reman,15.000000585754517,3.5899162586712556,0.78713006,7.2000003,48.4089,169.2,186.65532
2025-02-27,nada,6.900000350170949,2.7652538309773314,0.6650329,0.70000005,40.60562,171.7,186.9706
2025-02-27,lembing,3.6000001136834454,4.03694158550721,0.7075529,3.5,49.338814,217.0,206.34003
2025-02-27,reman,6.0999997232805505,2.8607090504080945,0.67785674,1.1,42.207985,186.59999,179.70497
2025-02-28,nada,0.20000000483815103,1.8885829953672144,0.5482812,0.5,43.552826,269.5,193.57924
2025-02-28,lembing,1.0000000149645953,2.3810929523587494,0.5994418,2.5,49.107952,284.5,217.74368
2025-02-28,reman,1.0999999838662862,1.9156660849329308,0.55142653,0.0,44.11782,220.5,198.19211
2025-03-01,nada,0.0,0.0,0.33123735,0.5,36.500385,269.5,181.03589
2025-03-01,lembing,0.0,0.0,0.3849671,5.0,44.08964,284.5,205.42984
2025-03-01,reman,0.0,0.0,0.31073818,0.0,35.68146,220.90001,180.41945
2025-03-02,nada,0.0,0.0,0.12981796,1.3000001,21.771698,305.5,115.92542
2025-03-02,lembing,0.0,0.0,0.1816246,9.3,28.372053,336.4,148.03394
2025-03-02,reman,0.0,0.0,0.13576138,0.6,20.463924,227.50002,111.14887
2025-03-03,nada,0.0,0.0,0.10789574,2.4,17.95537,371.5,100.08626
2025-03-03,lembing,0.0,0.0,0.15530825,17.3,24.732487,356.5,133.72064
2025-03-03,reman,0.0,0.0,0.114493825,7.8999996,16.705172,268.1,92.80363
2025-03-04,nada,0.0,0.0,0.09532685,6.5,15.61196,415.6,92.322525
2025-03-04,lembing,0.0,0.0,0.14244874,21.5,22.908186,414.19998,127.54104
2025-03-04,reman,0.0,0.0,0.10254508,12.5,14.87253,286.7,83.67893
2025-03-05,nada,0.0,0.0,0.13213295,9.0,18.646553,471.0,113.804565
2025-03-05,lembing,2.0000000860551093,0.0,0.1814367,21.0,25.265194,441.0,144.44136
2025-03-05,reman,0.0,0.0,0.13672256,12.5,17.820185,339.3,98.55558
2025-03-06,nada,0.49999997693834675,2.1671228705480865,0.60977006,12.0,48.594646,470.5,210.88562
2025-03-06,lembing,0.49999996852335665,2.79645540690512,0.63537294,24.0,55.4627,447.00003,235.97357
2025-03-06,reman,0.0,2.3338449534112886,0.609116,13.0,50.01261,339.4,220.69597
2025-03-07,nada,0.0,0.0,0.3256722,12.0,34.626972,470.5,159.37105
2025-03-07,lembing,0.0,0.0,0.36887184,24.0,42.485996,447.00003,210.04076
2025-03-07,reman,0.0,0.0,0.31647292,15.000001,36.034607,339.4,172.27002
2025-03-08,nada,0.0,0.0,0.34643593,20.5,37.85489,478.5,175.59828
2025-03-08,lembing,2.4999999785888987,0.0,0.38879618,21.5,46.068283,446.0,220.38603
2025-03-08,reman,0.0,0.0,0.3383414,17.5,38.505157,344.90002,182.44449
2025-03-09,nada,0.80000001856001,0.9317920400372195,0.41112533,19.699999,43.562847,488.7,200.79228
2025-03-09,lembing,4.300000055770381,1.379991470036455,0.44573295,17.199999,51.424736,451.2,232.75748
2025-03-09,reman,0.5999999919751615,0.0,0.39670098,16.9,43.36907,346.8,207.42409
2025-03-10,nada,1.099999953380303,1.7894536251881443,0.54758304,18.6,41.467976,493.19998,188.6707
2025-03-10,lembing,8.000000516330662,2.520233238029468,0.57940036,9.2,49.29644,467.7,209.06274
2025-03-10,reman,7.300000432003031,1.9757549753407604,0.5381665,9.6,43.000946,347.5,191.44371
2025-03-11,nada,4.099999756355203,2.7569783189243258,0.6732001,14.5,46.188168,506.5,202.29108
2025-03-11,lembing,4.200000126354699,3.606437346846887,0.6928819,5.5,52.75684,484.50003,227.81233
2025-03-11,reman,4.600000416378276,2.838105436497806,0.66305137,5.0,47.136127,348.9,192.44682
2025-03-12,nada,2.4999999036785447,2.4681215297129078,0.65182066,12.0,43.98829,504.0,194.04234
2025-03-12,lembing,1.5000000934393238,3.614877547523486,0.67120546,4.5,50.559532,483.0,215.35034
2025-03-12,reman,0.0,2.771607134406658,0.63286155,5.0,44.729813,351.4,186.85529
2025-03-13,nada,3.500000148156384,1.845925901855424,0.5650604,9.3,33.595627,514.0,153.67096
2025-03-13,lembing,3.499999654968235,2.638344428118264,0.5854022,1.0,39.960384,487.5,162.4815
2025-03-13,reman,0.5000000269423179,1.743728787099465,0.52544147,11.0,34.186584,368.4,153.10962
2025-03-14,nada,0.0,2.045485187517056,0.59369653,10.3,38.96331,514.5,177.98355
2025-03-14,lembing,0.0,2.9816399456593823,0.61769414,2.0,45.628437,488.50003,189.27464
2025-03-14,reman,2.0000000813418795,2.4011250377363864,0.58121836,9.8,40.439857,373.4,179.03485
2025-03-15,nada,8.500000584206086,1.9515691318602548,0.5595282,10.7,42.216034,506.0,198.95668
2025-03-15,lembing,0.0,2.598545718508945,0.5810573,11.299999,51.162823,488.50003,212.57307
2025-03-15,reman,2.500000134828527,2.3312855665457852,0.56409174,14.300001,44.28382,370.9,199.8364
2025-03-16,nada,0.0,2.508219823671446,0.6549752,89.00001,49.73683,506.5,224.76471
2025-03-16,lembing,0.0,3.2216748599622216,0.6788773,95.00001,57.76589,489.0,243.19989
2025-03-16,reman,0.0,2.6612840387638026,0.6528041,114.0,50.795277,373.9,220.48323
2025-03-17,nada,0.0,0.0,0.23390245,89.00001,33.88314,514.5,175.17566
2025-03-17,lembing,0.0,0.0,0.27526084,95.00001,42.64551,502.5,224.47353
2025-03-17,reman,0.0,0.0,0.22770832,117.49999,33.50961,381.40002,171.33655
2025-03-18,nada,0.0,0.0,0.18599193,89.00001,24.556873,515.5,121.8367
2025-03-18,lembing,0.49999996852335665,0.0,0.22074609,94.50001,32.134975,508.5,162.1303
2025-03-18,reman,0.0,0.0,0.18624347,117.49999,24.997429,383.40002,117.39781
2025-03-19,nada,0.0,0.0,0.35254183,89.00001,25.411425,532.5,125.52583
2025-03-19,lembing,0.49999996852335665,0.8808764392624457,0.40488133,94.00001,34.08461,510.0,157.62569
2025-03-19,reman,0.0,0.0,0.33207312,117.49999,25.116926,405.69998,113.22535
2025-03-20,nada,0.80000001856001,1.4544418755513289,0.533923,88.200005,35.59906,532.19995,157.73795
