date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2024-10-20T00:00:00.000000,0.0,0.0,0.3366447985172272,119.80000305175781,256.9722900390625,0.0,3.4179391860961914,0.45389482378959656,130.5,260.5230712890625,0.0,0.0,0.363182932138443,150.10000610351562,226.82131958007812
2024-10-21T00:00:00.000000,0.0,0.0,0.30839499831199646,153.70001220703125,225.4967803955078,0.0,3.1729202270507812,0.42897483706474304,166.0,252.8085174560547,0.0,0.0,0.35216274857521057,186.70001220703125,223.87757873535156
2024-10-22T00:00:00.000000,0.0,0.0,0.2458905726671219,185.40000915527344,203.73802185058594,0.0,0.0,0.371237188577652,198.8000030517578,233.0759735107422,0.0,0.0,0.27868810296058655,239.20001220703125,202.7117156982422
2024-10-23T00:00:00.000000,0.0,0.0,0.31069108843803406,201.8000030517578,233.25692749023438,0.0,3.327641487121582,0.439893513917923,216.5,260.9963073730469,0.0,0.0,0.37481382489204407,251.70001220703125,229.7272186279297
2024-10-24T00:00:00.000000,0.0,0.0,0.3116413652896881,227.1999969482422,226.46302795410156,0.0,3.268794536590576,0.43368789553642273,239.39999389648438,258.185546875,0.0,0.0,0.375066876411438,287.9000549316406,228.29544067382812
2024-10-25T00:00:00.000000,0.5,0.0,0.26802098751068115,255.8999786376953,216.6314239501953,0.5,0.0,0.3980579376220703,256.29998779296875,239.7715606689453,0.4999999701976776,0.0,0.2996045649051666,332.5000305175781,203.4530487060547
2024-10-26T00:00:00.000000,0.0,0.0,0.22627945244312286,263.1000061035156,216.44166564941406,0.0,0.0,0.3715433180332184,263.1999816894531,230.0579833984375,0.4999999701976776,0.0,0.2433519959449768,338.3000183105469,186.461181640625
2024-10-27T00:00:00.000000,0.0,0.0,0.1845003366470337,272.6000061035156,197.39028930664062,0.0,0.0,0.3345022201538086,270.29998779296875,213.84605407714844,0.0,0.0,0.19985507428646088,345.8999938964844,167.49325561523438
2024-10-28T00:00:00.000000,0.0,0.0,0.14184902608394623,302.6000061035156,183.123779296875,0.0,0.0,0.3037475645542145,295.29998779296875,209.63624572753906,0.0,0.0,0.191146120429039,389.3999938964844,164.37623596191406
2024-10-29T00:00:00.000000,0.0,0.0,0.20882385969161987,351.3999938964844,205.09291076660156,0.0,0.0,0.37323877215385437,344.29998779296875,221.98362731933594,0.0,0.0,0.22610919177532196,430.1000061035156,174.482666015625
2024-10-30T00:00:00.000000,0.0,0.0,0.19101643562316895,357.29998779296875,197.07595825195312,0.0,0.0,0.3558235168457031,352.1999816894531,225.24671936035156,0.0,0.0,0.25588688254356384,436.4000244140625,183.3679962158203
2024-10-31T00:00:00.000000,0.0,0.0,0.15303149819374084,393.79998779296875,200.53465270996094,0.0,0.0,0.3391045033931732,385.4000244140625,228.70204162597656,0.0,0.0,0.26371631026268005,476.1000061035156,183.82762145996094
2024-11-01T00:00:00.000000,0.5,0.0,0.206984281539917,398.6000061035156,199.96473693847656,0.5,0.0,0.3697488307952881,400.699951171875,223.78785705566406,0.4999999701976776,0.0,0.25411245226860046,478.0,179.22772216796875
2024-11-02T00:00:00.000000,0.5,0.0,0.19106687605381012,430.6000061035156,198.05641174316406,0.5,0.0,0.37171265482902527,434.8000183105469,218.80157470703125,0.4999999701976776,0.0,0.2501308023929596,510.8999938964844,172.3545684814453
2024-11-03T00:00:00.000000,0.0,0.0,0.24030275642871857,430.5999755859375,227.447021484375,0.0,2.9445719718933105,0.43472743034362793,434.5,237.15823364257812,0.0,0.0,0.31360292434692383,510.6000061035156,192.83892822265625
2024-11-04T00:00:00.000000,0.0,0.0,0.2767448425292969,438.8000183105469,231.08653259277344,0.0,3.272891044616699,0.44705113768577576,440.5000305175781,229.55299377441406,0.4999999701976776,0.0,0.2716678977012634,535.0999755859375,177.2675018310547
2024-11-05T00:00:00.000000,0.5,0.0,0.21101367473602295,444.7999572753906,226.4799346923828,33.5,2.5137977600097656,0.4017011225223541,453.5000305175781,206.61453247070312,1.0,0.0,0.19780246913433075,538.5999755859375,148.03976440429688
2024-11-06T00:00:00.000000,0.0,0.0,0.2968690097332001,479.79998779296875,267.5210266113281,10.000000953674316,3.6530604362487793,0.4994148015975952,432.0,246.6249542236328,4.499999523162842,0.0,0.3528555929660797,558.0999755859375,198.00125122070312
2024-11-07T00:00:00.000000,3.8000001907348633,0.0,0.22335553169250488,480.29998779296875,204.63160705566406,1.8000001907348633,2.861686944961548,0.4124293327331543,440.0000305175781,216.9890899658203,17.700000762939453,0.0,0.2619095742702484,566.5999755859375,169.80845642089844
2024-11-08T00:00:00.000000,8.399998664855957,0.0,0.23089782893657684,497.5,223.734375,16.200000762939453,3.059028148651123,0.4409146010875702,464.20001220703125,246.5418243408203,0.30000004172325134,0.0,0.3463689982891083,582.4000244140625,202.62759399414062
2024-11-09T00:00:00.000000,10.90000057220459,0.0,0.23382842540740967,500.0,224.69354248046875,7.5,3.1964097023010254,0.4322080612182617,458.1000061035156,271.8735046386719,27.5,2.565556049346924,0.4329894483089447,590.5999755859375,239.5814666748047
2024-11-10T00:00:00.000000,32.0000114440918,0.0,0.3349560797214508,622.2999877929688,295.7874450683594,13.100001335144043,4.398350715637207,0.5330423712730408,563.2999877929688,307.6874084472656,27.999998092651367,3.8221936225891113,0.5568296909332275,728.0,278.41455078125
2024-11-11T00:00:00.000000,7.69999885559082,0.0,0.39872610569000244,637.7999877929688,322.6685485839844,1.9000000953674316,4.907135009765625,0.5960742831230164,584.9000244140625,316.61346435546875,8.0,4.542547225952148,0.5981625318527222,756.0999755859375,288.5550842285156
2024-11-12T00:00:00.000000,0.30000004172325134,0.0,0.36752867698669434,630.5,304.1514892578125,0.0,4.586839199066162,0.5519914627075195,583.0,308.5216369628906,4.499999523162842,4.072707176208496,0.567204475402832,754.5999755859375,280.21954345703125
2024-11-13T00:00:00.000000,0.0,0.0,0.388397216796875,630.2999877929688,307.10101318359375,13.499999046325684,4.596711158752441,0.5537877082824707,583.0,307.1729736328125,0.0,3.8634228706359863,0.5499729514122009,750.0999755859375,277.1672668457031
2024-11-14T00:00:00.000000,0.0,3.1945676803588867,0.43581947684288025,633.2999877929688,303.762939453125,1.5,4.707385063171387,0.5621976852416992,589.5,298.531982421875,0.0,3.9040098190307617,0.539869487285614,750.0999755859375,272.08111572265625
2024-11-15T00:00:00.000000,2.0,3.067640781402588,0.4392605721950531,635.7999877929688,296.296630859375,0.0,4.467828750610352,0.543784499168396,594.5,290.1506042480469,2.499999761581421,3.504636764526367,0.5050740838050842,755.8999633789062,262.0259704589844
2024-11-16T00:00:00.000000,6.40000057220459,3.3832507133483887,0.47148218750953674,636.7999877929688,315.1539306640625,0.0,4.618223190307617,0.5632869601249695,599.0000610351562,297.8294982910156,3.90000057220459,3.7233047485351562,0.5205355286598206,753.5999755859375,269.2931213378906
2024-11-17T00:00:00.000000,4.0,4.191994667053223,0.5363921523094177,649.3999633789062,321.8677673339844,0.4000000059604645,5.373576641082764,0.6261841654777527,611.0,308.1729431152344,1.0,4.650763988494873,0.5824589133262634,771.199951171875,283.5184631347656
2024-11-18T00:00:00.000000,42.30000305175781,3.8996219635009766,0.5122050642967224,657.7999877929688,349.865966796875,29.600000381469727,5.04834508895874,0.5987710356712341,617.5,318.639404296875,48.70001220703125,4.241990566253662,0.555587112903595,779.6000366210938,291.519287109375
2024-11-19T00:00:00.000000,33.899993896484375,9.513093948364258,0.7395543456077576,633.5999755859375,322.6629333496094,35.5,9.391145706176758,0.8123658299446106,609.0,327.2449951171875,36.60000228881836,9.259419441223145,0.7401940226554871,750.0,293.227294921875
2024-11-20T00:00:00.000000,31.699996948242188,9.036717414855957,0.7424733638763428,600.2000122070312,327.3236083984375,32.80000305175781,9.282876968383789,0.8025352358818054,573.5,336.8296203613281,52.500003814697266,8.762296676635742,0.7376667857170105,717.9000244140625,308.39990234375
2024-11-21T00:00:00.000000,16.39999771118164,14.029165267944336,0.8518516421318054,572.5,313.4452819824219,17.700000762939453,12.265999794006348,0.885977029800415,544.2000122070312,351.0496520996094,12.500000953674316,14.211462020874023,0.7766006588935852,665.3999633789062,294.3845520019531
2024-11-22T00:00:00.000000,25.399995803833008,9.41340160369873,0.7771396040916443,556.0999755859375,314.7189025878906,22.899999618530273,11.102730751037598,0.8314834237098694,528.0,320.74127197265625,36.19999694824219,9.837841033935547,0.7004898190498352,652.9000244140625,273.50970458984375
2024-11-23T00:00:00.000000,28.700002670288086,10.912487983703613,0.8149933815002441,531.699951171875,303.55108642578125,16.899999618530273,12.196076393127441,0.8548364639282227,509.1000061035156,316.2043151855469,44.599998474121094,11.35009479522705,0.7013265490531921,618.2000122070312,251.89427185058594
2024-11-24T00:00:00.000000,7.69999885559082,11.760759353637695,0.8313320279121399,503.0,307.7550048828125,7.40000057220459,13.501399040222168,0.8758716583251953,493.1000061035156,314.60235595703125,6.300000190734863,11.726101875305176,0.7425413131713867,573.5999755859375,255.8136749267578
2024-11-25T00:00:00.000000,9.500000953674316,8.531785011291504,0.721868097782135,495.29998779296875,327.97576904296875,7.100000381469727,7.769735336303711,0.7769920825958252,486.3000183105469,302.0019226074219,8.09999942779541,6.9952712059021,0.6548518538475037,567.2999267578125,255.7863311767578
2024-11-26T00:00:00.000000,29.999990463256836,7.459436416625977,0.6862441897392273,486.29998779296875,329.2826843261719,24.999998092651367,7.074671745300293,0.7415983080863953,479.1999816894531,299.98681640625,43.499996185302734,6.160011291503906,0.6193979382514954,559.199951171875,253.15589904785156
2024-11-27T00:00:00.000000,48.80001449584961,9.700796127319336,0.7415456771850586,456.2999572753906,339.19317626953125,48.99999237060547,8.189437866210938,0.7933411002159119,454.1999816894531,313.5473327636719,40.70000076293945,7.65418815612793,0.6755637526512146,515.699951171875,265.3121337890625
2024-11-28T00:00:00.000000,5.900000095367432,9.573266983032227,0.7381200194358826,407.4999694824219,336.13763427734375,7.899998664855957,8.082695960998535,0.7851893305778503,405.1999816894531,309.7558288574219,6.300000190734863,7.447237014770508,0.6593992114067078,474.9999694824219,258.52764892578125
2024-11-29T00:00:00.000000,36.49999237060547,6.451150894165039,0.6198832392692566,407.0999755859375,374.4142761230469,33.199989318847656,5.737446308135986,0.6824809908866882,403.6999816894531,303.2447509765625,39.69999694824219,5.092859745025635,0.5340587496757507,496.7999572753906,247.44139099121094
2024-11-30T00:00:00.000000,4.800000190734863,12.193220138549805,0.7881531119346619,470.9000549316406,345.2997131347656,15.299999237060547,9.27733325958252,0.8312799334526062,442.699951171875,311.7935791015625,1.9000000953674316,8.931696891784668,0.6865198612213135,568.699951171875,252.8555145263672
2024-12-01T00:00:00.000000,32.50000762939453,7.064024925231934,0.6829056143760681,474.79998779296875,360.3972473144531,34.5999870300293,6.786880970001221,0.7212598919868469,434.7999572753906,315.9206848144531,33.400001525878906,5.793039798736572,0.5922166109085083,577.0999755859375,265.3949890136719
2024-12-02T00:00:00.000000,0.5,13.303388595581055,0.8213953971862793,442.29998779296875,348.71746826171875,0.19999997317790985,9.441280364990234,0.8322231769561768,400.1999816894531,351.55718994140625,0.19999997317790985,11.115574836730957,0.6970860958099365,543.699951171875,278.5894470214844
2024-12-03T00:00:00.000000,8.199999809265137,4.70790958404541,0.5711358189582825,441.79998779296875,378.2524108886719,5.999999523162842,5.023952960968018,0.596469521522522,399.9999694824219,315.3749694824219,24.4999942779541,4.062995433807373,0.5085027813911438,543.5,271.94146728515625
2024-12-04T00:00:00.000000,5.999999523162842,10.029047966003418,0.7960283160209656,433.9999694824219,355.1288757324219,13.000000953674316,9.47249698638916,0.8143061995506287,394.4999694824219,337.2130126953125,4.0,8.342900276184082,0.7149624228477478,519.4000244140625,295.7796630859375
2024-12-05T00:00:00.000000,35.5,7.451826095581055,0.7168472409248352,431.0999755859375,360.9344787597656,11.999999046325684,7.4500226974487305,0.7351796627044678,381.4999694824219,337.25567626953125,20.499996185302734,6.316920757293701,0.6616517901420593,522.0,297.9976501464844
2024-12-06T00:00:00.000000,0.5,10.306904792785645,0.7982828617095947,405.0999755859375,359.768798828125,18.0,9.325210571289062,0.816944420337677,406.0,338.07049560546875,13.000000953674316,8.138702392578125,0.7219451069831848,501.4999694824219,300.8370056152344
2024-12-07T00:00:00.000000,20.999996185302734,6.868563652038574,0.6966508030891418,405.9999694824219,356.8340148925781,26.000001907348633,6.993134498596191,0.7150754332542419,389.3999938964844,335.8377380371094,33.5,6.223236560821533,0.6663346886634827,489.7999572753906,303.5444030761719
2024-12-08T00:00:00.000000,10.90000057220459,10.065872192382812,0.7935863137245178,420.5999755859375,345.97283935546875,10.100001335144043,9.625585556030273,0.8075621724128723,394.5,347.2679748535156,8.5,8.9488525390625,0.760233461856842,485.0,317.6673889160156
2024-12-09T00:00:00.000000,133.19998168945312,6.5297980308532715,0.6729885935783386,411.1999816894531,360.33770751953125,112.70000457763672,6.729291915893555,0.696392834186554,388.3999938964844,337.1746826171875,164.9000244140625,6.04284143447876,0.6500852108001709,476.9999694824219,304.8432312011719
2024-12-10T00:00:00.000000,47.500003814697266,15.302261352539062,0.8739132881164551,278.0,343.7881774902344,34.70000076293945,13.490460395812988,0.8812803626060486,275.6999816894531,366.3186950683594,56.099998474121094,12.904107093811035,0.8302858471870422,312.1000061035156,335.810546875
2024-12-11T00:00:00.000000,0.4000000059604645,13.876394271850586,0.854485034942627,230.5,330.0061950683594,0.0,12.64738941192627,0.8621484637260437,241.0,359.8337707519531,6.500000476837158,12.115095138549805,0.8192325234413147,255.99998474121094,328.1089782714844
2024-12-12T00:00:00.000000,0.10000000149011612,5.917013168334961,0.6406763792037964,271.1000061035156,375.169189453125,0.0,6.075539588928223,0.6604594588279724,288.5,335.4764099121094,0.0,5.287464141845703,0.609870433807373,280.1000061035156,304.53948974609375
2024-12-13T00:00:00.000000,3.0,4.689486980438232,0.5639200806617737,289.20001220703125,361.32861328125,20.000001907348633,5.077767372131348,0.598162055015564,308.1000061035156,316.59527587890625,0.0,4.206573963165283,0.532250165939331,297.6999816894531,279.1529846191406
2024-12-14T00:00:00.000000,2.499999761581421,7.4981536865234375,0.7155711054801941,302.9000244140625,374.1083679199219,6.500000476837158,7.429172515869141,0.7317536473274231,311.5,343.46343994140625,5.8000006675720215,6.442007541656494,0.6561335921287537,317.70001220703125,302.7916259765625
2024-12-15T00:00:00.000000,3.0,9.412630081176758,0.779534637928009,304.0000305175781,368.69927978515625,4.499999523162842,9.217475891113281,0.7945817112922668,313.0,358.0076599121094,0.19999997317790985,8.578984260559082,0.7475521564483643,316.1999816894531,326.9997253417969
2024-12-16T00:00:00.000000,19.0,5.984973907470703,0.6534032225608826,305.5000305175781,400.1246643066406,11.999999046325684,6.299511432647705,0.665881335735321,314.5,351.791748046875,21.500001907348633,5.4781107902526855,0.6297727227210999,321.0,320.39129638671875
2024-12-17T00:00:00.000000,12.399999618530273,10.184198379516602,0.8005754351615906,297.2000427246094,372.4089660644531,6.90000057220459,9.866350173950195,0.8077338337898254,312.6000061035156,368.4368896484375,9.399998664855957,9.393522262573242,0.7759659886360168,308.70001220703125,341.84423828125
2024-12-18T00:00:00.000000,18.10000228881836,6.650328159332275,0.686881959438324,305.0000305175781,397.24810791015625,21.10000228881836,6.887785911560059,0.7008649706840515,338.3999938964844,360.1042785644531,19.099998474121094,6.228875637054443,0.6645442843437195,313.8999938964844,330.08831787109375
2024-12-19T00:00:00.000000,0.5,10.42204475402832,0.8012208342552185,320.6000061035156,382.4878845214844,0.0,9.999371528625488,0.8070632815361023,357.5000305175781,379.2790222167969,4.499999523162842,9.634840965270996,0.7746832966804504,327.0000305175781,352.2161865234375
2024-12-20T00:00:00.000000,4.0,3.742246627807617,0.5007614493370056,324.60003662109375,381.5649719238281,3.5,4.323746681213379,0.5343561768531799,369.5000305175781,329.35443115234375,0.0,3.4930381774902344,0.49065864086151123,327.2000427246094,293.650146484375
2024-12-21T00:00:00.000000,0.0,6.570174694061279,0.6694437861442566,324.10003662109375,375.98455810546875,1.5,6.808107852935791,0.6950801014900208,368.0000305175781,350.8815002441406,0.0,6.098658084869385,0.6478145718574524,328.60003662109375,320.5669250488281
2024-12-22T00:00:00.000000,1.0,3.405243396759033,0.4698501527309418,324.10003662109375,375.2879333496094,3.999999523162842,4.046774864196777,0.5074639320373535,367.5000305175781,328.9070129394531,1.5,3.1238059997558594,0.45702192187309265,328.60003662109375,288.8554992675781
2024-12-23T00:00:00.000000,0.0,5.282308101654053,0.5994461178779602,323.1000061035156,385.4890441894531,0.8999999761581421,5.730676174163818,0.6279988884925842,363.5000305175781,349.9895935058594,0.0,4.836027145385742,0.5797824263572693,327.4000244140625,312.7209777832031
2024-12-24T00:00:00.000000,0.0,4.312429904937744,0.5396270751953125,323.1000061035156,367.5189514160156,0.6000000238418579,4.8310770988464355,0.572998583316803,362.60003662109375,327.23797607421875,0.0,4.001358509063721,0.5271947979927063,328.1000061035156,292.16558837890625
2024-12-25T00:00:00.000000,0.5,3.9926609992980957,0.5174426436424255,323.4999694824219,363.20819091796875,0.0,4.55063533782959,0.5518536567687988,362.39996337890625,328.85125732421875,0.0,3.6951565742492676,0.5048461556434631,328.5,292.3995361328125
2024-12-26T00:00:00.000000,0.0,3.064110279083252,0.43151283264160156,348.1000061035156,348.0907897949219,0.0,3.605438709259033,0.4732067286968231,379.0,313.2473449707031,0.0,2.8782670497894287,0.425020694732666,340.1000061035156,279.3143310546875
2024-12-27T00:00:00.000000,0.0,4.134491443634033,0.5254233479499817,348.0999755859375,377.6874084472656,0.0,4.764377593994141,0.5638546943664551,379.4999694824219,340.0539855957031,0.0,3.8566088676452637,0.5138208866119385,341.1000061035156,302.6033935546875
2024-12-28T00:00:00.000000,5.500000953674316,5.405445575714111,0.6041472554206848,348.3999938964844,373.5231018066406,6.40000057220459,5.910400867462158,0.6379799842834473,379.79998779296875,345.06292724609375,28.10000228881836,5.057051181793213,0.5910466313362122,341.5,309.7281188964844
2024-12-29T00:00:00.000000,100.29999542236328,16.878341674804688,0.8963491320610046,344.4999694824219,375.91143798828125,72.19998931884766,15.327783584594727,0.8996310234069824,405.4999694824219,400.9410400390625,111.59999084472656,15.441961288452148,0.8788647651672363,325.5000305175781,375.77783203125
2024-12-30T00:00:00.000000,8.700000762939453,24.45892333984375,0.9334458708763123,250.70001220703125,359.214599609375,7.40000057220459,20.95623207092285,0.9320633411407471,340.79998779296875,420.08978271484375,10.300000190734863,22.526456832885742,0.9184607863426208,221.29998779296875,397.9870300292969
2024-12-31T00:00:00.000000,0.0,14.496496200561523,0.8726927638053894,242.50001525878906,378.8226623535156,0.0,13.340600967407227,0.8733202815055847,334.8999938964844,395.9557189941406,0.0,12.920977592468262,0.8445799946784973,213.10000610351562,365.4704284667969
2025-01-01T00:00:00.000000,0.0,4.9477972984313965,0.5854902863502502,242.50001525878906,363.0594787597656,0.0,5.358391284942627,0.6143377423286438,334.8999938964844,329.1698303222656,0.0,4.458113193511963,0.561363935470581,213.10000610351562,294.786865234375
2025-01-02T00:00:00.000000,0.4000000059604645,3.9535446166992188,0.514121949672699,242.50001525878906,352.2923889160156,0.5,4.478917121887207,0.551632285118103,334.8999938964844,317.29998779296875,0.4000000059604645,3.579770565032959,0.49478626251220703,213.10000610351562,279.6971740722656
2025-01-03T00:00:00.000000,3.0999999046325684,5.221695899963379,0.602418839931488,242.10000610351562,377.1313781738281,0.0,5.756673336029053,0.6363162398338318,334.3999938964844,339.78997802734375,6.59999942779541,4.769872665405273,0.584641695022583,212.70001220703125,300.8512268066406
2025-01-04T00:00:00.000000,9.500000953674316,7.268197059631348,0.697708785533905,238.99998474121094,377.75323486328125,36.500003814697266,7.499513626098633,0.7204346656799316,334.3999938964844,359.1250915527344,0.0,6.883852958679199,0.6824097633361816,206.10000610351562,327.75433349609375
2025-01-05T00:00:00.000000,1.4000000953674316,6.437136650085449,0.6703321933746338,229.5,386.0976257324219,1.4000000953674316,6.795970439910889,0.6872797012329102,297.9000244140625,358.7669677734375,1.2999999523162842,5.983409404754639,0.6520114541053772,206.10000610351562,323.53692626953125
2025-01-06T00:00:00.000000,35.60000991821289,0.0,0.3800964057445526,239.60000610351562,297.43536376953125,31.10000991821289,3.1330671310424805,0.42679694294929504,329.0,292.2476501464844,28.700002670288086,0.0,0.3770361840724945,217.8000030517578,256.951171875
2025-01-07T00:00:00.000000,1.5,11.000672340393066,0.8117735981941223,205.5,367.5223083496094,3.999999523162842,10.445839881896973,0.8223735690116882,298.3999938964844,373.129150390625,0.4999999701976776,10.244988441467285,0.7903026938438416,189.60000610351562,346.7137756347656
2025-01-08T00:00:00.000000,0.0,0.0,0.3327387571334839,204.0,287.35430908203125,0.0,0.0,0.3850158154964447,294.3999938964844,282.3709411621094,0.0,0.0,0.331521213054657,189.10000610351562,250.7960205078125
2025-01-09T00:00:00.000000,0.0,2.573108196258545,0.40283504128456116,204.0,331.6090393066406,0.0,3.383479118347168,0.44623899459838867,294.4000244140625,308.14556884765625,0.0,0.0,0.39337053894996643,189.10000610351562,271.68212890625
2025-01-10T00:00:00.000000,41.000003814697266,0.0,0.18887312710285187,204.0,215.14871215820312,47.500003814697266,0.0,0.24314123392105103,294.3999938964844,250.7301025390625,30.60000228881836,0.0,0.18941594660282135,189.10000610351562,215.88262939453125
2025-01-11T00:00:00.000000,18.200000762939453,8.34643840789795,0.7430306077003479,163.5,392.46258544921875,19.60000228881836,8.338693618774414,0.7569654583930969,247.39999389648438,369.7547607421875,17.599998474121094,7.512930870056152,0.7153560519218445,158.5,334.5196533203125
2025-01-12T00:00:00.000000,16.700000762939453,9.245926856994629,0.778097927570343,145.3000030517578,404.6859130859375,23.400001525878906,9.373441696166992,0.7850080132484436,228.29998779296875,381.6754150390625,20.00000762939453,8.480630874633789,0.7557474970817566,140.89999389648438,346.78997802734375
2025-01-13T00:00:00.000000,3.6000003814697266,17.382097244262695,0.8928501009941101,128.60000610351562,370.77398681640625,8.0,16.2587833404541,0.9026231169700623,205.90000915527344,399.2673034667969,4.300000190734863,15.754060745239258,0.879925549030304,120.89999389648438,363.6668701171875
2025-01-14T00:00:00.000000,4.499999523162842,5.6261701583862305,0.6244487166404724,125.0,346.37921142578125,5.999999523162842,5.925718784332275,0.655764102935791,197.89999389648438,321.9844665527344,5.0,5.0665788650512695,0.5965041518211365,116.5999984741211,285.7137756347656
2025-01-15T00:00:00.000000,10.69999885559082,4.865752220153809,0.588481605052948,120.50000762939453,377.4298400878906,10.100001335144043,5.309714317321777,0.6186074614524841,191.89999389648438,340.94024658203125,9.199999809265137,4.449489593505859,0.5659942030906677,111.5999984741211,307.3567199707031
2025-01-16T00:00:00.000000,20.200002670288086,8.634600639343262,0.7437167167663574,110.30001068115234,347.1497802734375,32.69999694824219,8.498221397399902,0.7656033635139465,182.29998779296875,349.51214599609375,14.599998474121094,7.900325775146484,0.71759432554245,102.9000015258789,317.0455017089844
2025-01-17T00:00:00.000000,33.69999694824219,11.049457550048828,0.8164575695991516,92.0999984741211,351.61181640625,40.20000457763672,10.486745834350586,0.8306283354759216,155.60000610351562,361.52490234375,32.200008392333984,9.983741760253906,0.7898887991905212,90.29999542236328,333.3426208496094
2025-01-18T00:00:00.000000,4.499999523162842,11.1856050491333,0.8181576132774353,58.400001525878906,339.4418640136719,11.999999046325684,10.631248474121094,0.8278613686561584,115.4000015258789,356.5004577636719,4.699999809265137,10.186307907104492,0.792584240436554,58.60000228881836,325.32611083984375
2025-01-19T00:00:00.000000,3.5,8.778489112854004,0.7640562653541565,53.900001525878906,367.7672424316406,2.0,8.632089614868164,0.7758026719093323,103.39999389648438,353.8531799316406,1.4000000953674316,7.694697380065918,0.7284045815467834,53.900001525878906,318.65997314453125
2025-01-20T00:00:00.000000,0.0,4.184903144836426,0.5333967804908752,50.400001525878906,352.8988037109375,1.0,4.72835636138916,0.568308413028717,101.9000015258789,318.7269287109375,0.0,3.671721935272217,0.5065388083457947,52.5,279.773193359375
2025-01-21T00:00:00.000000,0.0,0.0,0.30796244740486145,50.900001525878906,231.1456756591797,0.0,0.0,0.35755789279937744,103.9000015258789,260.25714111328125,0.30000004172325134,0.0,0.3011109530925751,52.5,226.81678771972656
2025-01-22T00:00:00.000000,0.0,0.0,0.3016466498374939,50.900001525878906,240.12355041503906,0.0,0.0,0.3495485782623291,116.4000015258789,262.7861328125,0.6999999284744263,0.0,0.2973302900791168,52.20000076293945,231.33387756347656
2025-01-23T00:00:00.000000,0.4000000059604645,0.0,0.3872872292995453,50.900001525878906,264.2851867675781,0.4000000059604645,3.358064651489258,0.434908390045166,116.39999389648438,277.3210754394531,0.4000000059604645,0.0,0.3824392855167389,51.5,244.7137908935547
2025-01-24T00:00:00.000000,25.099998474121094,0.0,0.36144426465034485,55.0,267.64410400390625,16.600000381469727,3.0704259872436523,0.4035356044769287,124.69999694824219,283.841552734375,11.600001335144043,0.0,0.34789183735847473,55.099998474121094,251.13778686523438
2025-01-25T00:00:00.000000,0.0,8.202930450439453,0.7378811836242676,32.70000076293945,368.07550048828125,0.5,8.147557258605957,0.7556855082511902,136.3000030517578,357.7582092285156,1.0,7.585573196411133,0.7155604958534241,49.900001525878906,327.03167724609375
2025-01-26T00:00:00.000000,0.30000004172325134,0.0,0.29835978150367737,55.40000534057617,248.0638885498047,0.30000004172325134,0.0,0.35606393218040466,157.0,260.72064208984375,0.4000000059604645,0.0,0.30084678530693054,77.30000305175781,231.794189453125
2025-01-27T00:00:00.000000,1.6000001430511475,3.6712613105773926,0.49237060546875,86.10000610351562,328.26617431640625,32.0999870300293,4.327882289886475,0.537499189376831,205.29998779296875,308.6517028808594,12.100000381469727,3.3895211219787598,0.4784325659275055,102.30000305175781,272.3143310546875
2025-01-28T00:00:00.000000,6.500000476837158,6.83556604385376,0.6854798793792725,92.80000305175781,340.7062683105469,7.5,7.154923439025879,0.7180574536323547,188.8999786376953,330.0667724609375,7.40000057220459,6.474225997924805,0.6724491715431213,105.20000457763672,301.6777038574219
2025-01-29T00:00:00.000000,0.5,4.077978134155273,0.5240177512168884,93.20000457763672,308.17877197265625,1.5,4.69064998626709,0.5595363974571228,184.99998474121094,293.5184631347656,2.1000001430511475,3.7820258140563965,0.5032662749290466,103.9000015258789,255.92083740234375
2025-01-30T00:00:00.000000,0.0,2.7698709964752197,0.40598511695861816,92.9000015258789,269.4747314453125,0.0,3.4988484382629395,0.453750342130661,184.5,279.86883544921875,0.0,0.0,0.39993441104888916,102.89999389648438,247.3734130859375
2025-01-31T00:00:00.000000,0.0,0.0,0.2794661819934845,92.9000015258789,216.74215698242188,0.0,0.0,0.3357084095478058,184.50001525878906,248.27491760253906,0.0,0.0,0.2762314975261688,102.89999389648438,214.2720947265625
2025-02-01T00:00:00.000000,0.0,0.0,0.2948664128780365,92.9000015258789,204.9779052734375,0.0,0.0,0.3465743958950043,184.5,242.06341552734375,0.0,0.0,0.28063666820526123,102.89999389648438,203.21434020996094
2025-02-02T00:00:00.000000,0.0,2.7704031467437744,0.4105895757675171,92.9000015258789,282.458740234375,0.0,3.533691883087158,0.4566664397716522,184.50001525878906,280.8401794433594,0.0,2.6667490005493164,0.4101198613643646,102.89999389648438,246.22410583496094
2025-02-03T00:00:00.000000,0.0,2.784583568572998,0.4113602638244629,92.9000015258789,263.5992431640625,0.0,3.536557197570801,0.4611038267612457,184.50001525878906,270.7491149902344,0.0,2.693314790725708,0.41118040680885315,102.89999389648438,237.1978302001953
2025-02-04T00:00:00.000000,11.500000953674316,0.0,0.34561002254486084,92.89999389648438,234.1136932373047,32.49999237060547,0.0,0.3977319300174713,186.5,254.1430206298828,13.000000953674316,0.0,0.34407639503479004,102.9000015258789,223.02664184570312
