date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2024-10-21T00:00:00.000000,0.0,2.467569351196289,0.42714330554008484,0.5,55.49785232543945,153.70001220703125,302.05694580078125,0.0,2.997222900390625,0.47885552048683167,0.5,50.50846862792969,166.0,243.35791015625,0.0,0.0,0.29077622294425964,1.0,41.198062896728516,186.70001220703125,194.58592224121094
2024-10-22T00:00:00.000000,0.0,0.0,0.3093576729297638,0.5,24.9589900970459,185.40000915527344,231.89083862304688,0.0,0.0,0.35856351256370544,0.5,27.664005279541016,198.8000030517578,230.93545532226562,0.0,0.0,0.2108641117811203,1.0,22.15658187866211,239.20001220703125,183.55909729003906
2024-10-23T00:00:00.000000,0.0,0.0,0.29699423909187317,0.5,23.1884765625,201.8000030517578,225.53857421875,0.0,0.0,0.34455493092536926,0.5,25.595378875732422,216.5,231.23736572265625,0.0,0.0,0.2051493525505066,1.0,20.370420455932617,251.70001220703125,185.1233367919922
2024-10-24T00:00:00.000000,0.0,0.0,0.3278849124908447,0.5,30.951374053955078,227.1999969482422,251.0126495361328,0.0,0.0,0.3770763874053955,0.5,34.4454460144043,239.39999389648438,247.713134765625,0.0,0.0,0.23795171082019806,1.0,27.69867706298828,287.9000549316406,199.2859649658203
2024-10-25T00:00:00.000000,0.5,0.0,0.37854599952697754,0.5,42.323177337646484,255.8999786376953,283.2319641113281,0.5,2.5211899280548096,0.4269073009490967,0.5,42.963157653808594,256.29998779296875,262.6220703125,0.4999999701976776,0.0,0.28014910221099854,1.0,34.18056106567383,332.5000305175781,214.66990661621094
2024-10-26T00:00:00.000000,0.0,3.2063403129577637,0.500469446182251,0.5,76.50070190429688,263.1000061035156,362.5599060058594,0.0,3.5662732124328613,0.5462419986724854,0.5,74.70193481445312,263.1999816894531,312.7850341796875,0.4999999701976776,0.0,0.39346325397491455,1.0,59.82883834838867,338.3000183105469,262.2773132324219
2024-10-27T00:00:00.000000,0.0,0.0,0.36684903502464294,1.0,39.725196838378906,272.6000061035156,274.98345947265625,0.0,2.4240031242370605,0.4165547788143158,1.0,40.328834533691406,270.29998779296875,258.5464172363281,0.0,0.0,0.2720770537853241,1.0,32.94330596923828,345.8999938964844,210.7555694580078
2024-10-28T00:00:00.000000,0.0,0.0,0.3318963944911957,1.0,31.205228805541992,302.6000061035156,246.33114624023438,0.0,0.0,0.37822702527046204,1.0,28.548490524291992,295.29998779296875,233.02426147460938,0.0,0.0,0.21656100451946259,1.0,22.831623077392578,389.3999938964844,185.28250122070312
2024-10-29T00:00:00.000000,0.0,0.0,0.3656202256679535,1.0,39.69999694824219,351.3999938964844,271.6648864746094,0.0,2.438856840133667,0.4171053171157837,1.0,35.289493560791016,344.29998779296875,243.45469665527344,0.0,0.0,0.23166853189468384,1.5,26.89210319519043,430.1000061035156,191.2954559326172
2024-10-30T00:00:00.000000,0.0,0.0,0.3945043981075287,1.5,47.5765380859375,357.29998779296875,298.75640869140625,0.0,2.6153595447540283,0.44520822167396545,34.5,43.69697189331055,352.1999816894531,255.31202697753906,0.0,0.0,0.24952173233032227,2.5,32.46494674682617,436.4000244140625,199.13523864746094
2024-10-31T00:00:00.000000,0.0,2.4556286334991455,0.43912777304649353,1.5,64.227783203125,393.79998779296875,335.05767822265625,0.0,2.9725723266601562,0.48751533031463623,44.5,56.81887435913086,385.4000244140625,276.5135803222656,0.0,0.0,0.28540393710136414,7.0,42.7651481628418,476.1000061035156,213.9980010986328
2024-11-01T00:00:00.000000,0.5,2.712033987045288,0.46848180890083313,5.300000190734863,67.7218017578125,398.6000061035156,336.6612548828125,0.5,3.2636966705322266,0.5153664946556091,46.29999923706055,64.11228942871094,400.699951171875,285.8980407714844,0.4999999701976776,0.0,0.32990381121635437,24.69999885559082,48.51620101928711,478.0,223.25282287597656
2024-11-02T00:00:00.000000,0.5,3.3582801818847656,0.5196399092674255,13.199999809265137,81.53760528564453,430.6000061035156,355.5740051269531,0.5,3.823420524597168,0.5665278434753418,62.0,73.51963806152344,434.8000183105469,276.41009521484375,0.4999999701976776,0.0,0.349290132522583,24.5,56.3101921081543,510.8999938964844,211.70651245117188
2024-11-03T00:00:00.000000,0.0,3.2772951126098633,0.5121331214904785,23.599998474121094,84.28766632080078,430.5999755859375,354.0567321777344,0.0,3.8166356086730957,0.5572147965431213,69.0,70.97264099121094,434.5,265.56170654296875,0.0,0.0,0.3359270393848419,51.5,56.24687576293945,510.6000061035156,202.08811950683594
2024-11-04T00:00:00.000000,0.0,4.33922004699707,0.5720046162605286,55.60000228881836,92.88374328613281,438.8000183105469,379.9991455078125,0.0,4.507473468780518,0.6134980320930481,82.0999984741211,71.54600524902344,440.5000305175781,260.3880920410156,0.4999999701976776,0.0,0.33392348885536194,79.5,54.95644760131836,535.0999755859375,190.35989379882812
2024-11-05T00:00:00.000000,0.5,5.437393665313721,0.6216046810150146,63.29999542236328,92.94232940673828,444.7999572753906,402.8162841796875,33.5,5.134041786193848,0.6616370677947998,84.0,71.08575439453125,453.5000305175781,259.04058837890625,1.0,0.0,0.338637113571167,87.00000762939453,52.976776123046875,538.5999755859375,189.6924591064453
2024-11-06T00:00:00.000000,0.0,7.222084045410156,0.6991725564002991,63.099998474121094,93.57389831542969,479.79998779296875,424.53582763671875,10.000000953674316,6.385959625244141,0.7342249751091003,50.5,69.2343521118164,432.0,258.9327087402344,4.499999523162842,0.0,0.355850487947464,90.5,47.18083572387695,558.0999755859375,185.85589599609375
2024-11-07T00:00:00.000000,3.8000001907348633,5.467499732971191,0.6217579245567322,63.099998474121094,84.23943328857422,480.29998779296875,371.8166198730469,1.8000001907348633,5.2107930183410645,0.666012704372406,54.0,61.246585845947266,440.0000305175781,230.94161987304688,17.700000762939453,0.0,0.2979639768600464,85.99999237060547,41.177406311035156,566.5999755859375,162.69757080078125
2024-11-08T00:00:00.000000,8.399998664855957,5.5827555656433105,0.6409648060798645,59.29999923706055,98.052001953125,497.5,374.30267333984375,16.200000762939453,5.632917881011963,0.6792788505554199,53.70000457763672,82.6815414428711,464.20001220703125,275.8364562988281,0.30000004172325134,3.769110679626465,0.42784562706947327,68.30000305175781,59.33351135253906,582.4000244140625,212.5380401611328
2024-11-09T00:00:00.000000,10.90000057220459,5.191727161407471,0.6217557787895203,52.900001525878906,96.7383041381836,500.0,339.57586669921875,7.5,5.615826606750488,0.6587812304496765,37.5,83.0141372680664,458.1000061035156,276.712158203125,27.5,3.9417505264282227,0.48344483971595764,70.5,64.10850524902344,590.5999755859375,223.49038696289062
2024-11-10T00:00:00.000000,32.0000114440918,6.557587623596191,0.6994931697845459,48.400001525878906,88.502685546875,622.2999877929688,338.13067626953125,13.100001335144043,6.920049667358398,0.7252829074859619,30.0,87.88997650146484,563.2999877929688,311.28009033203125,27.999998092651367,5.652304649353027,0.6198523640632629,46.900001525878906,74.32733154296875,728.0,272.5236511230469
2024-11-11T00:00:00.000000,7.69999885559082,5.786027431488037,0.6591500639915466,20.399999618530273,75.1697769165039,637.7999877929688,308.9873046875,1.9000000953674316,6.39469575881958,0.6916518807411194,17.299999237060547,78.5116958618164,584.9000244140625,296.5083312988281,8.0,5.335240840911865,0.604485809803009,19.899999618530273,65.36013793945312,756.0999755859375,262.7335205078125
2024-11-12T00:00:00.000000,0.30000004172325134,4.208863735198975,0.5809056758880615,55.000003814697266,62.541011810302734,630.5,265.7713928222656,0.0,5.282227993011475,0.6155422329902649,45.0,73.71515655517578,583.0,283.3479919433594,4.499999523162842,4.631794452667236,0.5777531862258911,60.599998474121094,63.64802169799805,754.5999755859375,250.7490234375
2024-11-13T00:00:00.000000,0.0,3.3219027519226074,0.5189600586891174,88.5999984741211,62.381019592285156,630.2999877929688,264.3456726074219,13.499999046325684,4.332245349884033,0.5523585677146912,80.5,68.41683959960938,583.0,273.0680236816406,0.0,3.6762561798095703,0.5155740976333618,92.69999694824219,61.19527816772461,750.0999755859375,238.37364196777344
2024-11-14T00:00:00.000000,0.0,3.107661247253418,0.49873194098472595,120.30000305175781,59.735862731933594,633.2999877929688,258.8533630371094,1.5,4.057300090789795,0.5358245372772217,99.80000305175781,65.26790618896484,589.5,267.9390869140625,0.0,3.3233981132507324,0.5007304549217224,145.1999969482422,58.515926361083984,750.0999755859375,236.92356872558594
2024-11-15T00:00:00.000000,2.0,3.0126638412475586,0.49701187014579773,136.6999969482422,67.99676513671875,635.7999877929688,280.7716064453125,0.0,3.9019827842712402,0.5305924415588379,116.0,72.47457885742188,594.5,283.5842590332031,2.499999761581421,3.1816253662109375,0.49440446496009827,157.6999969482422,64.47049713134766,755.8999633789062,250.06932067871094
2024-11-16T00:00:00.000000,6.40000057220459,3.513153553009033,0.5514635443687439,160.09999084472656,65.03203582763672,636.7999877929688,291.4918212890625,0.0,4.456606864929199,0.5731353163719177,138.89999389648438,76.6138916015625,599.0000610351562,307.1453857421875,3.90000057220459,4.152121067047119,0.5588330626487732,191.39999389648438,69.72706604003906,753.5999755859375,281.95721435546875
2024-11-17T00:00:00.000000,4.0,5.104676246643066,0.6550382971763611,182.3999786376953,65.89301300048828,649.3999633789062,310.92156982421875,0.4000000059604645,5.957560062408447,0.6677547097206116,155.79998779296875,81.83257293701172,611.0,333.8741760253906,1.0,5.564699172973633,0.6497452855110168,232.10000610351562,75.99324798583984,771.199951171875,309.1202392578125
2024-11-18T00:00:00.000000,42.30000305175781,5.058691024780273,0.6601493954658508,186.09999084472656,71.89655303955078,657.7999877929688,323.3756408691406,29.600000381469727,5.953617572784424,0.6728512644767761,162.7999725341797,88.38137817382812,617.5,341.7579345703125,48.70001220703125,5.6852006912231445,0.6561943888664246,237.40000915527344,81.77147674560547,779.6000366210938,313.28057861328125
2024-11-19T00:00:00.000000,33.899993896484375,11.387700080871582,0.858404815196991,153.3000030517578,85.25479888916016,633.5999755859375,383.9476013183594,35.5,11.852879524230957,0.8590734601020813,140.3000030517578,96.92010498046875,609.0,393.0931091308594,36.60000228881836,11.226533889770508,0.8234627842903137,196.8000030517578,90.0934829711914,750.0,352.4260559082031
2024-11-20T00:00:00.000000,31.699996948242188,14.620092391967773,0.8995839953422546,149.39999389648438,83.09967803955078,600.2000122070312,383.97552490234375,32.80000305175781,14.724326133728027,0.8995217680931091,129.8000030517578,93.27930450439453,573.5,398.8829650878906,52.500003814697266,13.798805236816406,0.8622201085090637,203.6999969482422,87.42557525634766,717.9000244140625,350.2711181640625
2024-11-21T00:00:00.000000,16.39999771118164,13.94061279296875,0.8954460024833679,166.5,82.73712158203125,572.5,382.2334899902344,17.700000762939453,14.448558807373047,0.894049346446991,146.0,95.53206634521484,544.2000122070312,399.34552001953125,12.500000953674316,13.495377540588379,0.864142894744873,191.90000915527344,84.84173583984375,665.3999633789062,347.7712097167969
2024-11-22T00:00:00.000000,25.399995803833008,11.426969528198242,0.8552015423774719,156.0,87.59125518798828,556.0999755859375,377.23175048828125,22.899999618530273,11.928194999694824,0.8525496125221252,136.1999969482422,98.57625579833984,528.0,389.0448913574219,36.19999694824219,10.88300895690918,0.8251835703849792,185.6999969482422,89.82047271728516,652.9000244140625,340.4568786621094
2024-11-23T00:00:00.000000,28.700002670288086,12.18362045288086,0.8637449741363525,167.09999084472656,81.6998519897461,531.699951171875,364.3061218261719,16.899999618530273,12.833782196044922,0.8610007166862488,146.5,91.41399383544922,509.1000061035156,381.7841491699219,44.599998474121094,11.871843338012695,0.8360058665275574,189.19998168945312,84.35748291015625,618.2000122070312,337.0075988769531
2024-11-24T00:00:00.000000,7.69999885559082,10.496011734008789,0.8358549475669861,143.1999969482422,78.82649993896484,503.0,357.4173583984375,7.40000057220459,11.24217414855957,0.834743320941925,144.90000915527344,88.580078125,493.1000061035156,373.4208679199219,6.300000190734863,10.586551666259766,0.8112371563911438,146.5,82.34521484375,573.5999755859375,335.35821533203125
2024-11-25T00:00:00.000000,9.500000953674316,6.666924476623535,0.7310656905174255,168.00001525878906,70.06861877441406,495.29998779296875,325.1513366699219,7.100000381469727,7.415106773376465,0.7405211329460144,172.10000610351562,85.3590087890625,486.3000183105469,345.1920471191406,8.09999942779541,7.053041458129883,0.7251513600349426,173.60000610351562,78.31591796875,567.2999267578125,318.7463073730469
2024-11-26T00:00:00.000000,29.999990463256836,6.419212341308594,0.7158476710319519,159.0,67.85613250732422,486.29998779296875,321.8768005371094,24.999998092651367,7.270503997802734,0.725357711315155,165.1999969482422,82.56986999511719,479.1999816894531,341.0290222167969,43.499996185302734,7.165569305419922,0.7166481614112854,165.6999969482422,76.12075805664062,559.199951171875,313.40838623046875
2024-11-27T00:00:00.000000,48.80001449584961,9.551448822021484,0.8062794804573059,137.1999969482422,70.3488540649414,456.2999572753906,341.6243896484375,48.99999237060547,10.122397422790527,0.8095468878746033,146.1999969482422,81.69188690185547,454.1999816894531,360.4580383300781,40.70000076293945,9.891286849975586,0.7841088771820068,146.6999969482422,77.47964477539062,515.699951171875,331.6685485839844
2024-11-28T00:00:00.000000,5.900000095367432,12.39749526977539,0.8635149002075195,94.39999389648438,75.03736114501953,407.4999694824219,362.0787048339844,7.899998664855957,12.555403709411621,0.8625418543815613,110.19999694824219,84.55625915527344,405.1999816894531,378.9662780761719,6.300000190734863,12.359700202941895,0.8295343518257141,110.0,77.19961547851562,474.9999694824219,342.0948486328125
2024-11-29T00:00:00.000000,36.49999237060547,9.459746360778809,0.8139485716819763,124.0,80.69010925292969,407.0999755859375,359.8990173339844,33.199989318847656,9.922555923461914,0.8163976073265076,114.29999542236328,92.24726104736328,403.6999816894531,371.4288330078125,39.69999694824219,9.503836631774902,0.7873799800872803,124.19999694824219,82.87720489501953,496.7999572753906,332.3745422363281
2024-11-30T00:00:00.000000,4.800000190734863,16.782381057739258,0.9161776900291443,88.0,86.59205627441406,470.9000549316406,400.16436767578125,15.299999237060547,16.43435287475586,0.9144746661186218,99.10000610351562,95.64525604248047,442.699951171875,420.12603759765625,1.9000000953674316,16.206079483032227,0.8816717267036438,97.5,82.5888442993164,568.699951171875,362.0492858886719
2024-12-01T00:00:00.000000,32.50000762939453,10.83197021484375,0.8362225890159607,104.19999694824219,93.82500457763672,474.79998779296875,394.0658874511719,34.5999870300293,11.048583984375,0.8397536277770996,109.80000305175781,99.8722915649414,434.7999572753906,388.6273498535156,33.400001525878906,10.286077499389648,0.795720100402832,129.10000610351562,88.62044525146484,577.0999755859375,341.8751220703125
2024-12-02T00:00:00.000000,0.5,11.8281831741333,0.8576969504356384,82.5999984741211,99.60356903076172,442.29998779296875,410.2096252441406,0.19999997317790985,11.925372123718262,0.8600339889526367,85.29999542236328,103.30480194091797,400.1999816894531,403.43792724609375,0.19999997317790985,11.109420776367188,0.8126789927482605,104.20000457763672,89.38739776611328,543.699951171875,353.4849853515625
2024-12-03T00:00:00.000000,8.199999809265137,3.4652886390686035,0.5367435812950134,215.2999725341797,76.52412414550781,441.79998779296875,318.0486755371094,5.999999523162842,4.26284646987915,0.5703902840614319,197.8000030517578,85.36946868896484,399.9999694824219,315.8674011230469,24.4999942779541,3.8409171104431152,0.5288119912147522,268.8999938964844,74.00030517578125,543.5,284.5686340332031
2024-12-04T00:00:00.000000,5.999999523162842,6.790593147277832,0.7283121943473816,254.60000610351562,78.66944122314453,433.9999694824219,355.2179870605469,13.000000953674316,7.450060844421387,0.7404046058654785,226.49998474121094,90.1117172241211,394.4999694824219,362.5689392089844,4.0,7.049624443054199,0.7119085192680359,300.5,80.84915161132812,519.4000244140625,334.96246337890625
2024-12-05T00:00:00.000000,35.5,5.6775898933410645,0.6774320602416992,249.0,73.36310577392578,431.0999755859375,333.7193908691406,11.999999046325684,6.512966632843018,0.6958761811256409,213.49998474121094,83.26744842529297,381.4999694824219,339.9233093261719,20.499996185302734,5.99086332321167,0.6608047485351562,303.0,74.57372283935547,522.0,318.24462890625
2024-12-06T00:00:00.000000,0.5,5.151762962341309,0.6481965184211731,213.60000610351562,72.93274688720703,405.0999755859375,335.63507080078125,18.0,5.840000152587891,0.6665425896644592,201.49996948242188,86.34913635253906,406.0,341.5127868652344,13.000000953674316,5.47293758392334,0.6386010050773621,282.5,76.12223815917969,501.4999694824219,321.6347961425781
2024-12-07T00:00:00.000000,20.999996185302734,3.7384843826293945,0.5470685958862305,216.10000610351562,67.89713287353516,405.9999694824219,307.031494140625,26.000001907348633,4.457149028778076,0.5738459229469299,203.49998474121094,78.89631652832031,389.3999938964844,313.0034484863281,33.5,4.189801216125488,0.5549507737159729,269.5,71.3167724609375,489.7999572753906,287.8301086425781
2024-12-08T00:00:00.000000,10.90000057220459,4.563443660736084,0.6119796633720398,197.59999084472656,76.88996887207031,420.5999755859375,348.25634765625,10.100001335144043,5.1870293617248535,0.6290830373764038,184.0,90.4217300415039,394.5,347.48492431640625,8.5,4.968873977661133,0.6116669774055481,241.8000030517578,81.53395080566406,485.0,324.70318603515625
2024-12-09T00:00:00.000000,133.19998168945312,4.251104354858398,0.5914083123207092,189.6999969482422,76.99714660644531,411.1999816894531,345.2259826660156,112.70000457763672,4.851748943328857,0.6088517308235168,178.39999389648438,88.14616394042969,388.3999938964844,339.2806091308594,164.9000244140625,4.384798049926758,0.581088662147522,233.5,78.43477630615234,476.9999694824219,311.8903503417969
2024-12-10T00:00:00.000000,47.500003814697266,13.594986915588379,0.886562168598175,75.5,92.93763732910156,278.0,435.44415283203125,34.70000076293945,13.70450210571289,0.8820536732673645,77.69999694824219,99.09210968017578,275.6999816894531,434.07196044921875,56.099998474121094,13.545305252075195,0.850268542766571,90.0999984741211,89.73424530029297,312.1000061035156,394.7325134277344
2024-12-11T00:00:00.000000,0.4000000059604645,15.445560455322266,0.8975159525871277,40.400001525878906,89.81842803955078,230.5,443.40167236328125,0.0,14.9198637008667,0.8924630284309387,49.900001525878906,97.40513610839844,241.0,438.4558410644531,6.500000476837158,14.783461570739746,0.8617295622825623,43.400001525878906,88.36474609375,255.99998474121094,395.2720642089844
2024-12-12T00:00:00.000000,0.10000000149011612,2.9019365310668945,0.4774443209171295,58.099998474121094,67.45619201660156,271.1000061035156,306.74896240234375,0.0,3.511643886566162,0.5031091570854187,71.0,72.85848236083984,288.5,306.87127685546875,0.0,3.1973929405212402,0.47809267044067383,56.0,69.16768646240234,280.1000061035156,276.35211181640625
2024-12-13T00:00:00.000000,3.0,2.7122833728790283,0.46243834495544434,58.500003814697266,73.95246124267578,289.20001220703125,321.390869140625,20.000001907348633,3.279913902282715,0.489345520734787,71.0,75.58617401123047,308.1000061035156,317.07958984375,0.0,2.8777973651885986,0.46480241417884827,60.5,72.58881378173828,297.6999816894531,284.1388854980469
2024-12-14T00:00:00.000000,2.499999761581421,5.451332092285156,0.6660967469215393,59.5,90.90987396240234,302.9000244140625,399.78204345703125,6.500000476837158,5.990172386169434,0.6732912063598633,54.500003814697266,100.53965759277344,311.5,385.1217956542969,5.8000006675720215,5.5285139083862305,0.6448397636413574,60.5,89.47761535644531,317.70001220703125,354.3818664550781
2024-12-15T00:00:00.000000,3.0,5.217219829559326,0.6701582074165344,57.0,92.73249816894531,304.0000305175781,398.6784973144531,4.499999523162842,5.848676681518555,0.6703559756278992,49.499996185302734,102.03431701660156,313.0,390.3850402832031,0.19999997317790985,5.403844833374023,0.6488761305809021,54.70000076293945,93.0610122680664,316.1999816894531,361.0688171386719
2024-12-16T00:00:00.000000,19.0,4.0243659019470215,0.5903520584106445,55.000003814697266,95.17312622070312,305.5000305175781,392.93975830078125,11.999999046325684,4.585705280303955,0.598317563533783,49.000003814697266,105.32225799560547,314.5,376.16400146484375,21.500001907348633,4.175504207611084,0.57699054479599,56.0,94.86096954345703,321.0,346.3779296875
2024-12-17T00:00:00.000000,12.399999618530273,9.069595336914062,0.8127059936523438,36.0,86.14195251464844,297.2000427246094,414.6726989746094,6.90000057220459,9.478513717651367,0.8086532950401306,37.900001525878906,98.7630844116211,312.6000061035156,413.23590087890625,9.399998664855957,9.337154388427734,0.7792540192604065,34.5,90.20509338378906,308.70001220703125,384.0189208984375
2024-12-18T00:00:00.000000,18.10000228881836,9.14207935333252,0.8047989010810852,23.600000381469727,105.37574768066406,305.0000305175781,450.10498046875,21.10000228881836,9.269460678100586,0.8017775416374207,31.599998474121094,113.119140625,338.3999938964844,426.3541259765625,19.099998474121094,8.862585067749023,0.7599825859069824,25.099998474121094,100.4508285522461,313.8999938964844,392.28076171875
2024-12-19T00:00:00.000000,0.5,16.062198638916016,0.9054738879203796,6.0,105.73484802246094,320.6000061035156,472.1282043457031,0.0,15.074556350708008,0.902519702911377,10.5,110.84922790527344,357.5000305175781,459.12738037109375,4.499999523162842,15.097034454345703,0.8649158477783203,6.0,94.20380401611328,327.0000305175781,409.3310852050781
2024-12-20T00:00:00.000000,4.0,5.85672664642334,0.6815793514251709,5.5,101.42525482177734,324.60003662109375,426.52130126953125,3.5,6.081384658813477,0.6889269351959229,10.5,109.62886810302734,369.5000305175781,392.8443908691406,0.0,5.5304694175720215,0.6373311877250671,1.5,96.18541717529297,327.2000427246094,352.3069152832031
2024-12-21T00:00:00.000000,0.0,7.709953308105469,0.76421719789505,1.5,122.994873046875,324.10003662109375,486.6712951660156,1.5,7.770109176635742,0.7642883658409119,6.999999523162842,128.45713806152344,368.0000305175781,439.153076171875,0.0,7.287986755371094,0.7184951901435852,1.5,109.96192932128906,328.60003662109375,396.1685791015625
2024-12-22T00:00:00.000000,1.0,5.155270099639893,0.6477815508842468,7.0,93.08438873291016,324.10003662109375,412.1725769042969,3.999999523162842,5.5692138671875,0.6590888500213623,11.899999618530273,98.04996490478516,367.5000305175781,382.2671813964844,1.5,4.927524566650391,0.6075021624565125,29.600000381469727,89.20625305175781,328.60003662109375,347.82159423828125
2024-12-23T00:00:00.000000,0.0,4.6258344650268555,0.6245836615562439,106.30000305175781,101.32550048828125,323.1000061035156,414.6197509765625,0.8999999761581421,5.089795112609863,0.6396093964576721,80.0999984741211,109.00289916992188,363.5000305175781,386.35345458984375,0.0,4.4127068519592285,0.5959091782569885,139.6999969482422,96.3270034790039,327.4000244140625,349.6353454589844
2024-12-24T00:00:00.000000,0.0,4.821200847625732,0.628754198551178,115.0,109.55892181396484,323.1000061035156,439.7560119628906,0.6000000238418579,5.111538410186768,0.640019953250885,86.5999984741211,113.3184585571289,362.60003662109375,399.228515625,0.0,4.5233330726623535,0.5921950936317444,150.0,105.6882553100586,328.1000061035156,362.5548400878906
2024-12-25T00:00:00.000000,0.5,5.598576545715332,0.6833867430686951,115.0,103.25667572021484,323.4999694824219,427.4455261230469,0.0,5.902488708496094,0.6912186741828918,86.0,113.7909164428711,362.39996337890625,407.70001220703125,0.0,5.352542400360107,0.646487295627594,150.0,99.5011215209961,328.5,374.4918518066406
2024-12-26T00:00:00.000000,0.0,2.93648624420166,0.5068314075469971,114.5,90.43230438232422,348.1000061035156,371.81463623046875,0.0,3.499514102935791,0.5267703533172607,86.0,91.34280395507812,379.0,354.00140380859375,0.0,2.9794578552246094,0.48658862709999084,150.0,85.79016876220703,340.1000061035156,318.2566833496094
2024-12-27T00:00:00.000000,0.0,4.376413822174072,0.5895105004310608,114.9000015258789,83.38153839111328,348.0999755859375,366.33563232421875,0.0,4.742082595825195,0.6130213141441345,86.5,86.36132049560547,379.4999694824219,354.37579345703125,0.0,3.950937271118164,0.5484039187431335,150.39999389648438,82.99149322509766,341.1000061035156,315.06024169921875
2024-12-28T00:00:00.000000,5.500000953674316,8.149897575378418,0.7544560432434082,118.0,111.60562896728516,348.3999938964844,489.66455078125,6.40000057220459,7.682738304138184,0.760246753692627,86.5,121.54917907714844,379.79998779296875,448.2486572265625,28.10000228881836,7.308917999267578,0.7020580768585205,157.0,105.5548324584961,341.5,406.6153564453125
2024-12-29T00:00:00.000000,100.29999542236328,16.09733009338379,0.8846437335014343,122.0,100.30955505371094,344.4999694824219,481.64013671875,72.19998931884766,14.408679962158203,0.891760528087616,116.60000610351562,110.870361328125,405.4999694824219,452.8049621582031,111.59999084472656,14.097530364990234,0.8298547863960266,128.90000915527344,92.11202239990234,325.5000305175781,407.67425537109375
2024-12-30T00:00:00.000000,8.700000762939453,35.54124450683594,0.9643546938896179,23.099998474121094,87.21024322509766,250.70001220703125,472.09063720703125,7.40000057220459,29.266502380371094,0.9670903086662292,45.79999923706055,97.29888916015625,340.79998779296875,475.9237365722656,10.300000190734863,29.97930335998535,0.9352934956550598,18.599998474121094,80.81157684326172,221.29998779296875,415.4884033203125
2024-12-31T00:00:00.000000,0.0,12.957581520080566,0.8545293807983398,50.0,112.95903778076172,242.50001525878906,489.9466857910156,0.0,11.588386535644531,0.8643498420715332,69.5,122.70135498046875,334.8999938964844,448.4088439941406,0.0,11.2673978805542,0.7906098365783691,37.0,98.45228576660156,213.10000610351562,396.9332275390625
2025-01-01T00:00:00.000000,0.0,3.1284384727478027,0.5092504620552063,51.5,88.85818481445312,242.50001525878906,355.2765197753906,0.0,3.7267374992370605,0.544085681438446,73.5,94.7260971069336,334.8999938964844,334.4710693359375,0.0,2.943297863006592,0.4830152988433838,37.5,83.43143463134766,213.10000610351562,292.60687255859375
2025-01-02T00:00:00.000000,0.4000000059604645,0.0,0.35320815443992615,51.5,59.264408111572266,242.50001525878906,274.5324401855469,0.5,2.392496109008789,0.4010589122772217,73.5,59.66447067260742,334.8999938964844,284.8248596191406,0.4000000059604645,0.0,0.34940239787101746,37.5,51.44023132324219,213.10000610351562,244.91464233398438
2025-01-03T00:00:00.000000,3.0999999046325684,0.0,0.34425005316734314,51.099998474121094,50.118995666503906,242.10000610351562,261.2534484863281,0.0,0.0,0.3937847912311554,73.0,50.8106803894043,334.3999938964844,276.81292724609375,6.59999942779541,0.0,0.3380982577800751,37.099998474121094,42.836143493652344,212.70001220703125,238.11941528320312
2025-01-04T00:00:00.000000,9.500000953674316,3.3375730514526367,0.510796070098877,89.0,60.535064697265625,238.99998474121094,291.0229187011719,36.500003814697266,3.982961654663086,0.5410862565040588,120.5,63.93402099609375,334.3999938964844,300.6104736328125,0.0,3.405897617340088,0.4909195899963379,61.099998474121094,59.86980056762695,206.10000610351562,273.6195983886719
2025-01-05T00:00:00.000000,1.4000000953674316,4.433974742889404,0.589094340801239,97.69999694824219,60.82220458984375,229.5,297.52484130859375,1.4000000953674316,5.005899429321289,0.6162795424461365,103.5999984741211,73.12725830078125,297.9000244140625,314.1683349609375,1.2999999523162842,4.622997283935547,0.5804405808448792,78.69999694824219,67.86796569824219,206.10000610351562,295.1641540527344
2025-01-06T00:00:00.000000,35.60000991821289,2.458922863006592,0.43032440543174744,112.99999237060547,71.7310791015625,239.60000610351562,292.267578125,31.10000991821289,3.018972873687744,0.4725685119628906,125.5999984741211,72.15140533447266,329.0,292.37255859375,28.700002670288086,2.4632365703582764,0.4235786497592926,97.4000015258789,65.9592514038086,217.8000030517578,256.506591796875
2025-01-07T00:00:00.000000,1.5,14.914410591125488,0.885866105556488,81.0,94.32974243164062,205.5,411.6546630859375,3.999999523162842,14.354969024658203,0.8914282917976379,102.5,96.63091278076172,298.3999938964844,408.57781982421875,0.4999999701976776,13.263521194458008,0.8374704718589783,73.0,83.5385513305664,189.60000610351562,356.8969421386719
2025-01-08T00:00:00.000000,0.0,0.0,0.37924623489379883,84.0,61.29594039916992,204.0,262.8759765625,0.0,2.6240146160125732,0.4304693937301636,104.50000762939453,59.85166549682617,294.3999938964844,272.1343688964844,0.0,0.0,0.3648376762866974,77.5,56.85365295410156,189.10000610351562,234.84120178222656
