Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2018-11-01,277.2,282.8,277.2,282.8,272.16,280.0,216.72,220.8,245.52,246.0,245.52,246.0,269.28,269.84,210.96,221.2,298.8,288.8,247.68,256.0,247.68,249.28,247.68,249.28,219.6,227.2,269.28,269.84,219.6,227.2,236.88,237.76,216.72,220.8,236.88,237.76,162.72,169.28,167.04,175.44,197.28,198.96,167.04,175.44,187.92,181.92,167.04,175.44,213.84,216.72,190.8,193.36,190.8,193.36,190.8,193.36,213.84,216.72,324.72,331.68,347.04,348.64,331.2,334.4,331.2,334.4,347.04,348.64,334.8,335.2,334.8,335.2,334.8,335.2,360.0,358.32,334.8,335.2,347.04,348.64,360.0,358.32,334.8,335.2,334.8,335.2,375.84,354.08,334.8,335.2,360.0,358.32,334.8,335.2,347.04,348.64,279.36,288.08,195.12,198.16,144.0,149.28,350.64,357.92,435.6,423.76,435.6,423.76,433.44,416.48,390.24,388.72,357.12,364.64,357.12,364.64,334.08,344.64,457.2,459.44,363.6,365.28,334.08,344.64,335.52,346.96,429.12,407.52,433.44,416.48,431.28,465.2,416.16,403.84,435.6,428.24,435.6,428.24,433.44,416.48,435.6,428.24,433.44,416.48,350.64,357.92,435.6,428.24,313.92,321.92,452.88,444.4,435.6,428.24,433.44,416.48,452.88,444.4,326.88,338.48,451.44,425.52,390.24,388.72,452.88,444.4,429.12,407.52,335.52,346.96,313.92,321.92,433.44,416.48,478.8,491.28,435.6,428.24,363.6,365.28,416.16,403.84,332.64,343.84,332.64,343.84,378.0,381.92,385.2,377.2,409.68,404.24
2018-12-01,210.55,216.67,210.55,216.67,209.81,212.95,200.14,211.54,210.55,213.94,210.55,213.94,218.74,222.62,207.58,208.57,217.99,207.99,239.57,226.84,223.2,218.9,223.2,218.9,208.32,210.97,218.74,222.62,208.32,210.97,214.27,210.8,200.14,211.54,214.27,210.8,241.06,246.51,258.91,261.47,226.18,232.29,258.91,261.47,234.36,237.01,258.91,261.47,261.14,261.72,273.05,275.61,273.05,275.61,273.05,275.61,261.14,261.72,255.19,251.14,263.38,269.82,247.01,252.71,247.01,252.71,263.38,269.82,261.89,255.61,261.89,255.61,261.89,255.61,264.12,280.65,261.89,255.61,263.38,269.82,264.12,280.65,261.89,255.61,261.89,255.61,294.62,296.11,261.89,255.61,264.12,280.65,261.89,255.61,263.38,269.82,217.99,228.74,124.99,125.65,181.54,174.92,490.3,479.22,549.07,542.38,549.07,542.38,537.17,522.95,508.15,507.33,491.78,484.43,491.78,484.43,462.02,465.66,470.21,478.97,476.16,486.41,462.02,465.66,473.93,468.89,514.1,494.35,537.17,522.95,499.22,511.87,523.03,525.68,568.42,538.24,568.42,538.24,537.17,522.95,568.42,538.24,537.17,522.95,490.3,479.22,568.42,538.24,416.64,457.15,543.12,526.5,568.42,538.24,537.17,522.95,543.12,526.5,447.89,459.96,530.47,512.45,508.15,507.33,543.12,526.5,514.1,494.35,473.93,468.89,416.64,457.15,537.17,522.95,505.18,488.56,568.42,538.24,476.16,486.41,523.03,525.68,455.33,433.42,455.33,433.42,491.78,476.41,453.84,466.16,613.06,562.71
2019-01-01,153.26,150.21,153.26,150.21,153.26,154.17,139.13,137.81,151.03,149.05,151.03,149.05,149.54,146.9,133.92,137.56,135.41,127.97,147.31,142.6,145.08,148.72,145.08,148.72,138.38,142.02,149.54,146.9,138.38,142.02,139.13,139.46,139.13,137.81,139.13,139.46,110.86,112.59,122.02,122.18,105.65,107.38,122.02,122.18,109.37,109.95,122.02,122.18,119.04,119.62,129.46,129.37,129.46,129.37,129.46,129.37,119.04,119.62,149.54,155.83,183.77,180.71,151.78,160.79,151.78,160.79,183.77,180.71,171.12,168.39,171.12,168.39,171.12,168.39,203.11,189.47,171.12,168.39,183.77,180.71,203.11,189.47,171.12,168.39,171.12,168.39,191.21,186.99,171.12,168.39,203.11,189.47,171.12,168.39,183.77,180.71,171.12,172.53,145.08,148.97,148.8,149.71,318.43,330.5,621.98,556.76,621.98,556.76,569.16,567.01,416.64,464.34,432.26,455.82,432.26,455.82,386.14,388.86,660.67,784.18,426.31,396.8,386.14,388.86,406.22,446.73,738.05,675.63,569.16,567.01,522.29,568.83,438.22,475.66,569.9,579.41,569.9,579.41,569.16,567.01,569.9,579.41,569.16,567.01,318.43,330.5,569.9,579.41,338.52,348.69,666.62,657.37,569.9,579.41,569.16,567.01,666.62,657.37,360.84,358.11,724.66,669.77,416.64,464.34,666.62,657.37,738.05,675.63,406.22,446.73,338.52,348.69,569.16,567.01,619.75,721.35,569.9,579.41,426.31,396.8,438.22,475.66,121.27,125.07,121.27,125.07,134.66,128.55,116.06,122.26,156.98,144.91
2019-02-01,43.68,45.47,43.68,45.47,49.06,53.83,56.45,53.31,54.43,51.97,54.43,51.97,45.7,44.58,49.73,53.39,32.26,32.85,45.02,45.17,49.06,48.91,49.06,48.91,48.38,53.01,45.7,44.58,48.38,53.01,56.45,58.39,56.45,53.31,56.45,58.39,28.9,24.12,24.86,26.06,34.27,34.2,24.86,26.06,31.58,30.39,24.86,26.06,43.01,40.02,36.96,34.65,36.96,34.65,36.96,34.65,43.01,40.02,104.83,110.73,130.37,123.27,112.9,111.55,112.9,111.55,130.37,123.27,125.66,112.3,125.66,112.3,125.66,112.3,131.71,122.23,125.66,112.3,130.37,123.27,131.71,122.23,125.66,112.3,125.66,112.3,108.86,116.48,125.66,112.3,131.71,122.23,125.66,112.3,130.37,123.27,41.66,45.47,42.34,43.53,38.3,39.27,333.98,327.41,426.72,420.97,426.72,420.97,395.14,403.87,393.12,371.32,376.32,367.88,376.32,367.88,309.12,332.04,379.01,426.42,314.5,335.93,309.12,332.04,368.93,366.24,408.58,404.32,395.14,403.87,425.38,453.15,376.99,377.89,408.58,407.08,408.58,407.08,395.14,403.87,408.58,407.08,395.14,403.87,333.98,327.41,408.58,407.08,298.37,309.42,433.44,407.31,408.58,407.08,395.14,403.87,433.44,407.31,303.74,312.85,403.2,406.56,393.12,371.32,433.44,407.31,408.58,404.32,368.93,366.24,298.37,309.42,395.14,403.87,386.4,456.89,408.58,407.08,314.5,335.93,376.99,377.89,53.76,54.28,53.76,54.28,53.09,54.13,53.09,51.89,54.43,53.01
2019-03-01,94.49,95.81,94.49,95.81,103.42,103.5,139.13,132.1,110.86,109.53,110.86,109.53,89.28,92.5,126.48,127.97,93.0,92.09,90.02,89.45,95.23,97.88,95.23,97.88,116.06,115.9,89.28,92.5,116.06,115.9,133.18,132.68,139.13,132.1,133.18,132.68,56.54,55.72,52.08,52.74,71.42,69.19,52.08,52.74,63.24,62.25,52.08,52.74,63.24,63.24,52.82,54.23,52.82,54.23,52.82,54.23,63.24,63.24,140.62,136.23,151.78,150.12,170.38,145.33,170.38,145.33,151.78,150.12,171.12,148.22,171.12,148.22,171.12,148.22,146.57,151.69,171.12,148.22,151.78,150.12,146.57,151.69,171.12,148.22,171.12,148.22,142.1,151.03,171.12,148.22,146.57,151.69,171.12,148.22,151.78,150.12,128.71,133.59,147.31,141.53,108.62,111.85,200.88,185.92,213.53,208.32,213.53,208.32,197.16,197.57,183.02,186.5,171.86,175.58,171.86,175.58,172.61,175.83,173.35,177.4,178.56,178.48,172.61,175.83,161.45,168.39,206.83,193.69,197.16,197.57,197.9,195.34,189.72,195.67,224.69,205.1,224.69,205.1,197.16,197.57,224.69,205.1,197.16,197.57,200.88,185.92,224.69,205.1,182.28,184.84,215.02,203.53,224.69,205.1,197.16,197.57,215.02,203.53,179.3,186.08,211.3,201.21,183.02,186.5,215.02,203.53,206.83,193.69,161.45,168.39,182.28,184.84,197.16,197.57,174.84,171.29,224.69,205.1,178.56,178.48,189.72,195.67,36.46,45.38,36.46,45.38,40.92,43.48,46.87,48.53,26.04,23.31
2019-04-01,220.32,219.6,220.32,219.6,221.76,225.76,206.64,216.4,235.44,223.92,235.44,223.92,209.52,211.84,215.28,217.84,221.04,222.08,200.88,204.32,213.12,212.88,213.12,212.88,226.08,218.16,209.52,211.84,226.08,218.16,228.96,232.88,206.64,216.4,228.96,232.88,172.8,168.88,164.16,164.64,214.56,198.88,164.16,164.64,187.92,184.64,164.16,164.64,192.24,193.68,169.2,167.36,169.2,167.36,169.2,167.36,192.24,193.68,251.28,247.28,254.88,256.72,257.04,244.96,257.04,244.96,254.88,256.72,239.76,238.0,239.76,238.0,239.76,238.0,254.16,251.84,239.76,238.0,254.88,256.72,254.16,251.84,239.76,238.0,239.76,238.0,239.76,239.04,239.76,238.0,254.16,251.84,239.76,238.0,254.88,256.72,215.28,214.08,172.8,163.6,96.48,103.44,275.76,274.24,241.2,248.32,241.2,248.32,228.96,239.68,225.36,232.56,239.04,228.8,239.04,228.8,235.44,234.0,236.16,253.76,234.72,242.24,235.44,234.0,223.2,225.68,244.08,231.52,228.96,239.68,243.36,247.84,239.76,234.72,234.72,243.84,234.72,243.84,228.96,239.68,234.72,243.84,228.96,239.68,275.76,274.24,234.72,243.84,228.24,232.56,263.52,245.2,234.72,243.84,228.96,239.68,263.52,245.2,234.72,245.6,261.36,238.72,225.36,232.56,263.52,245.2,244.08,231.52,223.2,225.68,228.24,232.56,228.96,239.68,239.76,258.24,234.72,243.84,234.72,242.24,239.76,234.72,145.44,145.36,145.44,145.36,153.36,149.12,154.8,155.28,129.6,130.8
2019-05-01,191.95,187.07,191.95,187.07,200.14,206.5,200.14,200.88,194.93,197.9,194.93,197.9,183.77,180.54,203.86,202.53,151.78,155.58,171.86,172.19,183.77,186.66,183.77,186.66,200.88,199.14,183.77,180.54,200.88,199.14,208.32,211.54,200.14,200.88,208.32,211.54,226.18,231.55,223.2,227.83,280.49,272.14,223.2,227.83,251.47,251.06,223.2,227.83,275.28,278.17,242.54,239.73,242.54,239.73,242.54,239.73,275.28,278.17,225.43,214.6,210.55,216.92,216.5,213.36,216.5,213.36,210.55,216.92,231.38,204.77,231.38,204.77,231.38,204.77,223.94,209.73,231.38,204.77,210.55,216.92,223.94,209.73,231.38,204.77,231.38,204.77,182.28,200.14,231.38,204.77,223.94,209.73,231.38,204.77,210.55,216.92,203.11,200.88,229.15,214.52,205.34,208.49,180.79,188.4,206.09,210.3,206.09,210.3,197.16,203.36,210.55,206.17,206.83,201.29,206.83,201.29,197.9,203.36,200.14,195.42,213.53,202.7,197.9,203.36,198.65,194.76,191.95,188.98,197.16,203.36,211.3,205.92,220.97,210.72,217.25,207.41,217.25,207.41,197.16,203.36,217.25,207.41,197.16,203.36,180.79,188.4,217.25,207.41,206.83,197.57,199.39,201.21,217.25,207.41,197.16,203.36,199.39,201.21,192.7,197.49,195.67,196.17,210.55,206.17,199.39,201.21,191.95,188.98,198.65,194.76,206.83,197.57,197.16,203.36,209.06,209.56,217.25,207.41,213.53,202.7,220.97,210.72,186.74,186.83,186.74,186.83,174.84,180.38,184.51,179.55,177.82,175.34
2019-06-01,298.8,274.8,298.8,274.8,262.8,270.96,225.36,225.76,250.56,240.0,250.56,240.0,252.72,260.24,215.28,224.0,298.08,282.0,242.64,245.36,238.32,243.2,238.32,243.2,217.44,227.6,252.72,260.24,217.44,227.6,232.56,231.36,225.36,225.76,232.56,231.36,187.92,189.44,180.0,182.8,180.0,183.04,180.0,182.8,185.04,185.84,180.0,182.8,172.8,174.48,175.68,176.8,175.68,176.8,175.68,176.8,172.8,174.48,185.76,188.96,212.4,201.2,198.0,196.32,198.0,196.32,212.4,201.2,199.44,202.0,199.44,202.0,199.44,202.0,215.28,206.64,199.44,202.0,212.4,201.2,215.28,206.64,199.44,202.0,199.44,202.0,215.28,203.2,199.44,202.0,215.28,206.64,199.44,202.0,212.4,201.2,399.6,410.72,307.44,310.64,272.88,292.16,264.24,266.56,285.84,276.4,285.84,276.4,261.36,264.08,266.4,266.72,249.84,256.88,249.84,256.88,272.16,260.32,237.6,258.64,282.96,267.68,272.16,260.32,237.6,247.6,276.48,245.92,261.36,264.08,275.04,264.64,290.16,275.44,260.64,271.36,260.64,271.36,261.36,264.08,260.64,271.36,261.36,264.08,264.24,266.56,260.64,271.36,263.52,266.72,271.44,257.68,260.64,271.36,261.36,264.08,271.44,257.68,265.68,267.76,252.0,250.64,266.4,266.72,271.44,257.68,276.48,245.92,237.6,247.6,263.52,266.72,261.36,264.08,259.2,263.6,260.64,271.36,282.96,267.68,290.16,275.44,169.2,170.96,169.2,170.96,177.84,171.84,169.92,170.8,182.88,175.36
2019-07-01,89.28,89.28,89.28,89.28,90.02,92.01,101.18,102.67,98.95,101.6,98.95,101.6,93.0,92.01,109.37,108.13,84.07,88.12,100.44,97.13,93.74,99.2,93.74,99.2,106.39,109.04,93.0,92.01,106.39,109.04,106.39,106.72,101.18,102.67,106.39,106.72,153.26,152.35,145.82,149.71,160.7,164.59,145.82,149.71,150.29,156.82,145.82,149.71,163.68,159.63,147.31,150.62,147.31,150.62,147.31,150.62,163.68,159.63,100.44,98.46,104.9,101.93,98.95,96.14,98.95,96.14,104.9,101.93,93.74,92.42,93.74,92.42,93.74,92.42,98.95,96.22,93.74,92.42,104.9,101.93,98.95,96.22,93.74,92.42,93.74,92.42,87.05,88.45,93.74,92.42,98.95,96.22,93.74,92.42,104.9,101.93,212.04,202.95,164.42,178.31,172.61,183.85,153.26,157.23,188.98,189.89,188.98,189.89,186.0,187.24,192.7,181.04,171.86,173.43,171.86,173.43,168.14,168.06,203.11,207.33,182.28,176.74,168.14,168.06,163.68,165.91,190.46,188.07,186.0,187.24,171.12,174.51,187.49,188.65,183.77,192.28,183.77,192.28,186.0,187.24,183.77,192.28,186.0,187.24,153.26,157.23,183.77,192.28,146.57,150.29,201.62,193.61,183.77,192.28,186.0,187.24,201.62,193.61,165.91,157.73,194.18,191.13,192.7,181.04,201.62,193.61,190.46,188.07,163.68,165.91,146.57,150.29,186.0,187.24,194.18,207.16,183.77,192.28,182.28,176.74,187.49,188.65,87.05,88.29,87.05,88.29,84.07,86.14,83.33,82.75,134.66,122.51
2019-08-01,59.52,61.59,59.52,61.59,63.98,68.94,83.33,87.71,103.42,91.59,103.42,91.59,63.98,68.2,93.74,92.5,52.82,51.17,74.4,74.07,79.61,83.25,79.61,83.25,110.11,98.54,63.98,68.2,110.11,98.54,93.0,87.71,83.33,87.71,93.0,87.71,218.74,223.28,205.34,205.76,204.6,211.87,205.34,205.76,212.78,217.66,205.34,205.76,187.49,186.99,189.72,192.37,189.72,192.37,189.72,192.37,187.49,186.99,125.74,122.18,123.5,121.85,125.74,120.86,125.74,120.86,123.5,121.85,112.34,115.24,112.34,115.24,112.34,115.24,128.71,117.22,112.34,115.24,123.5,121.85,128.71,117.22,112.34,115.24,112.34,115.24,109.37,110.03,112.34,115.24,128.71,117.22,112.34,115.24,123.5,121.85,197.9,205.26,162.94,176.16,226.92,229.23,232.87,212.7,195.67,198.48,195.67,198.48,179.3,196.17,221.71,199.39,224.69,200.8,224.69,200.8,212.78,204.68,151.78,163.6,186.74,203.28,212.78,204.68,215.02,196.25,191.21,177.07,179.3,196.17,169.63,173.35,191.21,199.72,190.46,195.18,190.46,195.18,179.3,196.17,190.46,195.18,179.3,196.17,232.87,212.7,190.46,195.18,205.34,214.44,186.74,177.24,190.46,195.18,179.3,196.17,186.74,177.24,197.16,210.06,192.7,176.25,221.71,199.39,186.74,177.24,191.21,177.07,215.02,196.25,205.34,214.44,179.3,196.17,159.22,155.33,190.46,195.18,186.74,203.28,191.21,199.72,247.01,235.19,247.01,235.19,239.57,232.13,217.25,229.4,307.27,254.37
2019-09-01,79.2,76.64,79.2,76.64,81.36,82.48,93.6,98.0,86.4,87.36,86.4,87.36,76.32,77.36,88.56,95.84,66.24,63.28,77.04,77.68,78.48,82.4,78.48,82.4,87.84,94.08,76.32,77.36,87.84,94.08,90.0,92.88,93.6,98.0,90.0,92.88,138.24,142.48,137.52,141.52,138.96,143.68,137.52,141.52,139.68,142.0,137.52,141.52,149.04,148.4,145.44,144.72,145.44,144.72,145.44,144.72,149.04,148.4,125.28,128.64,144.72,131.2,138.24,129.92,138.24,129.92,144.72,131.2,128.88,128.64,128.88,128.64,128.88,128.64,129.6,129.84,128.88,128.64,144.72,131.2,129.6,129.84,128.88,128.64,128.88,128.64,121.68,125.28,128.88,128.64,129.6,129.84,128.88,128.64,144.72,131.2,170.64,160.72,121.68,124.8,110.16,122.96,144.0,138.48,210.96,209.84,210.96,209.84,190.08,195.44,168.48,170.64,162.0,161.6,162.0,161.6,154.08,148.8,208.08,258.64,149.04,152.72,154.08,148.8,151.2,161.44,216.0,201.36,190.08,195.44,208.08,230.24,176.4,179.2,210.24,204.48,210.24,204.48,190.08,195.44,210.24,204.48,190.08,195.44,144.0,138.48,210.24,204.48,131.04,141.2,236.88,218.4,210.24,204.48,190.08,195.44,236.88,218.4,133.92,138.56,224.64,213.44,168.48,170.64,236.88,218.4,216.0,201.36,151.2,161.44,131.04,141.2,190.08,195.44,203.76,264.16,210.24,204.48,149.04,152.72,176.4,179.2,129.6,125.04,129.6,125.04,128.16,132.64,136.8,135.68,131.04,139.12
2019-10-01,244.78,238.25,244.78,238.25,256.68,248.58,252.96,259.57,255.19,251.97,255.19,251.97,229.9,233.7,256.68,256.02,196.42,204.19,224.69,225.68,235.1,237.58,235.1,237.58,257.42,250.98,229.9,233.7,257.42,250.98,270.07,271.73,252.96,259.57,270.07,271.73,372.0,381.26,372.0,371.34,429.29,421.1,372.0,371.34,398.78,401.84,372.0,371.34,403.99,406.06,372.74,374.31,372.74,374.31,372.74,374.31,403.99,406.06,427.8,436.07,472.44,464.09,433.01,430.45,433.01,430.45,472.44,464.09,433.01,423.17,433.01,423.17,433.01,423.17,466.49,455.91,433.01,423.17,472.44,464.09,466.49,455.91,433.01,423.17,433.01,423.17,438.96,426.81,433.01,423.17,466.49,455.91,433.01,423.17,472.44,464.09,316.94,329.67,261.14,255.44,155.5,172.61,387.62,357.7,412.92,398.45,412.92,398.45,406.22,401.35,390.6,382.75,377.21,384.73,377.21,384.73,395.81,368.94,427.8,443.67,354.89,362.58,395.81,368.94,366.79,381.59,417.38,395.73,406.22,401.35,405.48,416.14,374.98,376.22,399.53,403.0,399.53,403.0,406.22,401.35,399.53,403.0,406.22,401.35,387.62,357.7,399.53,403.0,351.91,370.02,423.34,417.22,399.53,403.0,406.22,401.35,423.34,417.22,366.05,370.51,415.9,405.31,390.6,382.75,423.34,417.22,417.38,395.73,366.79,381.59,351.91,370.02,406.22,401.35,453.1,478.31,399.53,403.0,354.89,362.58,374.98,376.22,164.42,168.56,164.42,168.56,157.73,171.12,176.33,175.91,197.9,196.91
