date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-12-31T00:00:00.000000,0.0,3.0067458152770996,50.0,21.80043601989746,242.50001525878906,111.55838012695312,0.0,3.7565364837646484,69.5,38.41504669189453,334.8999938964844,159.14447021484375,0.0,2.8677494525909424,37.0,30.608348846435547,213.10000610351562,134.4232635498047
2025-01-01T00:00:00.000000,0.0,0.6397268772125244,51.5,14.029455184936523,242.50001525878906,112.54940032958984,0.0,0.8509770631790161,73.5,25.226186752319336,334.8999938964844,147.03599548339844,0.0,0.5636197328567505,37.5,18.514677047729492,213.10000610351562,119.08917236328125
2025-01-02T00:00:00.000000,0.4000000059604645,0.7227463722229004,51.5,15.247149467468262,242.50001525878906,100.48213195800781,0.5,1.0201201438903809,73.5,27.96449851989746,334.8999938964844,145.20697021484375,0.4000000059604645,0.7189818620681763,37.5,20.955739974975586,213.10000610351562,116.31150817871094
2025-01-03T00:00:00.000000,3.0999999046325684,0.8543359041213989,51.099998474121094,15.503105163574219,242.10000610351562,111.0857925415039,0.0,1.2002296447753906,73.0,29.895339965820312,334.3999938964844,155.53057861328125,6.59999942779541,0.863757848739624,37.099998474121094,22.042165756225586,212.70001220703125,124.26593780517578
2025-01-04T00:00:00.000000,9.500000953674316,0.9454623460769653,89.0,12.171487808227539,238.99998474121094,87.96388244628906,36.500003814697266,1.3280785083770752,120.5,24.897050857543945,334.3999938964844,131.69851684570312,0.0,0.951948881149292,61.099998474121094,18.222007751464844,206.10000610351562,105.15982055664062
2025-01-05T00:00:00.000000,1.4000000953674316,1.476710557937622,97.69999694824219,19.23242950439453,229.5,93.152587890625,1.4000000953674316,2.012859344482422,103.5999984741211,34.22348403930664,297.9000244140625,142.82386779785156,1.2999999523162842,1.5253517627716064,78.69999694824219,25.742918014526367,206.10000610351562,113.6053466796875
2025-01-06T00:00:00.000000,35.60000991821289,0.44110438227653503,112.99999237060547,9.771845817565918,239.60000610351562,83.83927154541016,31.10000991821289,0.6004465818405151,125.5999984741211,19.630102157592773,329.0,119.04855346679688,28.700002670288086,0.30777716636657715,97.4000015258789,13.180986404418945,217.8000030517578,88.88676452636719
2025-01-07T00:00:00.000000,1.5,4.415876388549805,81.0,30.223031997680664,205.5,98.26495361328125,3.999999523162842,5.447262287139893,102.5,48.236671447753906,298.3999938964844,148.94773864746094,0.4999999701976776,4.069823741912842,73.0,36.05691909790039,189.60000610351562,116.35101318359375
2025-01-08T00:00:00.000000,0.0,0.23946265876293182,84.0,10.315284729003906,204.0,80.9272689819336,0.0,0.3965480625629425,104.50000762939453,18.80596923828125,294.3999938964844,116.54279327392578,0.0,0.17098741233348846,77.5,13.396461486816406,189.10000610351562,90.72908020019531
2025-01-09T00:00:00.000000,0.0,0.28830596804618835,94.69999694824219,12.587850570678711,204.0,102.1597671508789,0.0,0.3912489116191864,114.5999984741211,20.59772300720215,294.4000244140625,131.3988494873047,0.0,0.17868371307849884,86.69999694824219,14.709602355957031,189.10000610351562,102.62887573242188
2025-01-10T00:00:00.000000,41.000003814697266,0.1515500396490097,114.9000015258789,6.932435989379883,204.0,70.60615539550781,47.500003814697266,0.2830561101436615,147.3000030517578,15.696900367736816,294.3999938964844,107.01080322265625,30.60000228881836,0.08801203221082687,101.29999542236328,10.433911323547363,189.10000610351562,80.2423324584961
2025-01-11T00:00:00.000000,18.200000762939453,1.861318588256836,107.60000610351562,21.003780364990234,163.5,97.80915069580078,19.60000228881836,2.4008519649505615,140.0,35.0125617980957,247.39999389648438,141.52259826660156,17.599998474121094,1.6868152618408203,102.89999389648438,25.38987159729004,158.5,109.2708740234375
2025-01-12T00:00:00.000000,16.700000762939453,1.0894556045532227,93.9000015258789,12.705021858215332,145.3000030517578,82.68099212646484,23.400001525878906,1.5196733474731445,132.39999389648438,24.84252166748047,228.29998779296875,125.73860931396484,20.00000762939453,1.077005386352539,90.0,18.934965133666992,140.89999389648438,102.35437774658203
2025-01-13T00:00:00.000000,3.6000003814697266,5.090120792388916,80.69999694824219,22.29775619506836,128.60000610351562,97.49307250976562,8.0,6.316677093505859,110.99999237060547,41.226707458496094,205.90000915527344,149.14364624023438,4.300000190734863,4.8175225257873535,71.4000015258789,33.2564582824707,120.89999389648438,127.05573272705078
2025-01-14T00:00:00.000000,4.499999523162842,1.0338833332061768,77.10000610351562,14.010435104370117,125.0,95.64704895019531,5.999999523162842,1.363365650177002,104.0,24.857446670532227,197.89999389648438,131.11573791503906,5.0,0.9414100646972656,67.0999984741211,18.691877365112305,116.5999984741211,106.2171859741211
2025-01-15T00:00:00.000000,10.69999885559082,0.9273226261138916,72.60000610351562,17.836959838867188,120.50000762939453,113.43486022949219,10.100001335144043,1.2130358219146729,98.00000762939453,28.33826446533203,191.89999389648438,146.35067749023438,9.199999809265137,0.8425477743148804,62.400001525878906,21.751724243164062,111.5999984741211,119.91519927978516
2025-01-16T00:00:00.000000,20.200002670288086,2.3569653034210205,61.900001525878906,19.754444122314453,110.30001068115234,99.58770751953125,32.69999694824219,2.9984443187713623,87.9000015258789,34.80361557006836,182.29998779296875,145.84609985351562,14.599998474121094,2.300787925720215,53.900001525878906,27.992431640625,102.9000015258789,122.83768463134766
2025-01-17T00:00:00.000000,33.69999694824219,1.8983783721923828,42.10000228881836,15.460808753967285,92.0999984741211,86.80171203613281,40.20000457763672,2.4884819984436035,55.599998474121094,29.413911819458008,155.60000610351562,130.8778839111328,32.200008392333984,1.861337661743164,39.70000457763672,22.4313907623291,90.29999542236328,106.31187438964844
2025-01-18T00:00:00.000000,4.499999523162842,3.0128226280212402,33.5,19.282197952270508,58.400001525878906,89.3595962524414,11.999999046325684,3.891425609588623,32.0,35.431236267089844,115.4000015258789,137.5177001953125,4.699999809265137,2.952481508255005,19.100000381469727,27.67384910583496,58.60000228881836,113.17851257324219
2025-01-19T00:00:00.000000,3.5,4.824771404266357,28.999998092651367,25.611289978027344,53.900001525878906,100.24525451660156,2.0,5.980348110198975,20.5,43.23383331298828,103.39999389648438,149.40074157714844,1.4000000953674316,4.481036186218262,15.40000057220459,34.588775634765625,53.900001525878906,124.77964782714844
2025-01-20T00:00:00.000000,0.0,1.7806057929992676,25.799999237060547,16.62793731689453,50.400001525878906,98.3913803100586,1.0,2.2562053203582764,18.799999237060547,30.306743621826172,101.9000015258789,139.34498596191406,0.0,1.6765716075897217,14.399999618530273,23.019235610961914,52.5,115.26129150390625
2025-01-21T00:00:00.000000,0.0,0.25407859683036804,27.399999618530273,9.556099891662598,50.900001525878906,84.27721405029297,0.0,0.4153616726398468,49.899993896484375,20.017353057861328,103.9000015258789,127.3030014038086,0.30000004172325134,0.2341766059398651,26.5,14.175580978393555,52.5,99.70987701416016
2025-01-22T00:00:00.000000,0.0,0.10341363400220871,33.900001525878906,8.56430721282959,50.900001525878906,80.99403381347656,0.0,0.23173338174819946,57.39999771118164,18.660717010498047,116.4000015258789,125.93096160888672,0.6999999284744263,0.09507524222135544,33.60000228881836,13.054370880126953,52.20000076293945,98.00611114501953
2025-01-23T00:00:00.000000,0.4000000059604645,0.17133352160453796,34.400001525878906,8.674351692199707,50.900001525878906,77.85600280761719,0.4000000059604645,0.32438600063323975,58.89999771118164,18.724090576171875,116.39999389648438,121.5419692993164,0.4000000059604645,0.16478270292282104,35.0,13.03481388092041,51.5,93.86419677734375
2025-01-24T00:00:00.000000,25.099998474121094,0.29232722520828247,34.0,10.596489906311035,55.0,92.25379943847656,16.600000381469727,0.45128685235977173,58.5,22.250980377197266,124.69999694824219,138.99935913085938,11.600001335144043,0.28435221314430237,34.599998474121094,16.065135955810547,55.099998474121094,110.04227447509766
2025-01-25T00:00:00.000000,0.0,2.4332714080810547,8.899999618530273,22.451553344726562,32.70000076293945,108.58203887939453,0.5,3.213489055633545,41.89999771118164,37.78873062133789,136.3000030517578,154.28842163085938,1.0,2.4635932445526123,23.0,30.343725204467773,49.900001525878906,130.5786895751953
2025-01-26T00:00:00.000000,0.30000004172325134,0.4856201112270355,8.899999618530273,13.758721351623535,55.40000534057617,114.32843017578125,0.30000004172325134,0.6670383214950562,41.39999771118164,25.65360450744629,157.0,153.98533630371094,0.4000000059604645,0.43687713146209717,22.0,18.975322723388672,77.30000305175781,125.22391510009766
2025-01-27T00:00:00.000000,1.6000001430511475,0.7096289396286011,8.600000381469727,15.864181518554688,86.10000610351562,118.4179458618164,32.0999870300293,0.9214959144592285,41.099998474121094,27.55072593688965,205.29998779296875,154.34910583496094,12.100000381469727,0.6303116083145142,21.600000381469727,20.7629337310791,102.30000305175781,126.75402069091797
2025-01-28T00:00:00.000000,6.500000476837158,2.152981996536255,7.0,22.235031127929688,92.80000305175781,115.4990234375,7.5,2.7783451080322266,9.0,36.25370788574219,188.8999786376953,159.18849182128906,7.40000057220459,2.133829355239868,9.5,30.256519317626953,105.20000457763672,137.5876007080078
2025-01-29T00:00:00.000000,0.5,1.2774004936218262,12.0,28.019441604614258,93.20000457763672,153.821044921875,1.5,1.6073200702667236,34.0,39.396976470947266,184.99998474121094,186.3276824951172,2.1000001430511475,1.2004907131195068,15.100000381469727,31.91661834716797,103.9000015258789,157.93060302734375
2025-01-30T00:00:00.000000,0.0,0.8265171051025391,13.0,19.701583862304688,92.9000015258789,137.1038055419922,0.0,1.0547254085540771,33.0,31.737680435180664,184.5,171.7047119140625,0.0,0.7580167055130005,13.5,24.74659538269043,102.89999389648438,143.51231384277344
2025-01-31T00:00:00.000000,0.0,0.74257493019104,13.0,18.588029861450195,92.9000015258789,129.59912109375,0.0,0.9561316967010498,33.0,30.002805709838867,184.50001525878906,163.4354248046875,0.0,0.6696999073028564,13.5,23.17054557800293,102.89999389648438,134.8005828857422
2025-02-01T00:00:00.000000,0.0,0.44172555208206177,13.0,15.83099365234375,92.9000015258789,128.9941864013672,0.0,0.5955519676208496,33.0,28.02187156677246,184.5,168.01425170898438,0.0,0.39842626452445984,13.5,21.010009765625,102.89999389648438,137.7923583984375
2025-02-02T00:00:00.000000,0.0,0.6501144170761108,13.0,21.483612060546875,92.9000015258789,146.0949249267578,0.0,0.8647340536117554,33.0,34.83247375488281,184.50001525878906,188.82579040527344,0.0,0.657196044921875,13.5,27.631376266479492,102.89999389648438,159.33384704589844
2025-02-03T00:00:00.000000,0.0,0.7253870964050293,13.5,23.50478744506836,92.9000015258789,155.24435424804688,0.0,0.957068920135498,33.5,36.17921829223633,184.50001525878906,193.26968383789062,0.0,0.7215441465377808,13.5,28.904630661010742,102.89999389648438,163.67393493652344
2025-02-04T00:00:00.000000,11.500000953674316,0.36692526936531067,13.5,14.099568367004395,92.89999389648438,121.12264251708984,32.49999237060547,0.5163736343383789,34.0,26.4121036529541,186.5,163.1510467529297,13.000000953674316,0.34029069542884827,13.5,19.583845138549805,102.9000015258789,132.90586853027344
2025-02-05T00:00:00.000000,1.5,5.739936828613281,2.0,52.859249114990234,81.89999389648438,195.5760498046875,0.5,6.783228397369385,2.5,68.61031341552734,154.5,239.4921112060547,0.4999999701976776,5.519999980926514,0.5,59.95576095581055,89.9000015258789,213.19485473632812
2025-02-06T00:00:00.000000,0.0,1.7935857772827148,0.5,32.63579177856445,80.4000015258789,189.42611694335938,0.0,2.0713934898376465,2.0,46.69459915161133,154.0,226.25950622558594,0.0,1.6808598041534424,0.0,39.7850227355957,89.39999389648438,201.0078125
2025-02-07T00:00:00.000000,0.0,0.9434041976928711,0.5,27.64715576171875,80.4000015258789,178.0868682861328,0.0,1.1358988285064697,2.0,39.72068405151367,156.5,209.3412322998047,0.0,0.865801215171814,0.0,32.272342681884766,89.39999389648438,180.14219665527344
2025-02-08T00:00:00.000000,0.0,0.20731988549232483,1.0,14.87015151977539,81.20000457763672,138.88441467285156,0.0,0.2840099036693573,2.5,26.963748931884766,160.8000030517578,177.50540161132812,0.0,0.15922318398952484,0.5,20.191471099853516,90.0,146.36863708496094
2025-02-09T00:00:00.000000,0.5,0.6535849571228027,3.0,27.244075775146484,82.29999542236328,186.33206176757812,0.5,0.7994059324264526,8.5,38.950714111328125,168.8000030517578,215.26390075683594,0.0,0.5878264904022217,2.5,31.460214614868164,97.30000305175781,184.3203887939453
2025-02-10T00:00:00.000000,0.0,0.4188246726989746,2.5,17.452970504760742,85.9000015258789,142.37332153320312,0.5,0.5634373426437378,8.0,30.46855926513672,172.50001525878906,183.82212829589844,0.0,0.39622586965560913,3.0,23.381771087646484,101.89999389648438,153.4407196044922
2025-02-11T00:00:00.000000,0.0,0.33891457319259644,2.5,17.686120986938477,88.4000015258789,148.1312255859375,1.0,0.46099603176116943,7.5,29.55173683166504,173.5,181.99253845214844,0.0,0.29108506441116333,3.0,22.709287643432617,101.89999389648438,151.7293701171875
2025-02-12T00:00:00.000000,0.0,0.07302576303482056,2.5,10.991902351379395,91.9000015258789,117.76668548583984,0.0,0.14341126382350922,6.999999523162842,22.126544952392578,176.0,155.9748077392578,0.0,0.023998495191335678,3.0,15.908967018127441,102.4000015258789,125.74971771240234
2025-02-13T00:00:00.000000,0.0,0.28120195865631104,3.0,14.981515884399414,91.89999389648438,134.07342529296875,0.0,0.4119245409965515,10.0,27.404767990112305,176.0,175.7636260986328,0.0,0.2663019001483917,3.0,20.562088012695312,104.4000015258789,145.55294799804688
2025-02-14T00:00:00.000000,0.5,0.48202019929885864,3.0,19.79537582397461,100.39999389648438,153.15890502929688,0.5,0.6358352899551392,22.5,31.899187088012695,176.0,187.24061584472656,0.4999999701976776,0.44890785217285156,3.0,24.696496963500977,106.9000015258789,156.80276489257812
2025-02-15T00:00:00.000000,2.0,0.31615132093429565,2.5,14.464437484741211,99.9000015258789,130.14613342285156,5.999999523162842,0.44461503624916077,22.0,25.986066818237305,175.5,164.91769409179688,2.0,0.27267467975616455,2.5,19.24301528930664,106.39999389648438,134.7216339111328
2025-02-16T00:00:00.000000,0.0,0.9039921760559082,5.0,25.67513084411621,97.9000015258789,162.43331909179688,0.0,1.1676063537597656,24.700000762939453,37.98299789428711,169.5,195.35496520996094,0.4999999701976776,0.8792341947555542,4.5,30.151884078979492,104.4000015258789,165.6273193359375
2025-02-17T00:00:00.000000,0.0,0.30783817172050476,7.800000190734863,17.599468231201172,97.89999389648438,150.86317443847656,0.0,0.40374431014060974,52.90000534057617,29.17464256286621,170.0,183.26165771484375,0.0,0.2499745637178421,10.399999618530273,22.1846866607666,103.90000915527344,151.99220275878906
2025-02-18T00:00:00.000000,0.0,0.6183075904846191,30.5,20.42219352722168,97.89999389648438,149.24012756347656,0.5,0.7784321308135986,74.10000610351562,32.9459228515625,170.50001525878906,186.8380889892578,0.0,0.5842901468276978,38.79999923706055,25.678821563720703,103.9000015258789,156.60398864746094
2025-02-19T00:00:00.000000,0.5,0.4625374972820282,61.499996185302734,18.68449592590332,98.69999694824219,145.44480895996094,3.0,0.6028589010238647,122.20001220703125,31.19134521484375,170.0,183.23114013671875,0.0,0.42861270904541016,64.19999694824219,23.944765090942383,110.4000015258789,152.21771240234375
2025-02-20T00:00:00.000000,0.0,0.41158655285835266,69.30000305175781,16.254772186279297,99.20000457763672,135.45518493652344,12.500000953674316,0.5476071834564209,134.90000915527344,28.078699111938477,168.0,170.9097442626953,0.0,0.3659408390522003,79.19999694824219,21.01578712463379,111.20000457763672,140.21633911132812
2025-02-21T00:00:00.000000,0.0,0.9981505870819092,76.20000457763672,26.550537109375,108.0999984741211,162.28146362304688,0.0,1.2697398662567139,125.99998474121094,40.22338104248047,164.8000030517578,201.91905212402344,0.0,1.0006685256958008,85.29999542236328,32.50221252441406,118.20001220703125,172.5435028076172
2025-02-22T00:00:00.000000,4.499999523162842,0.27975738048553467,76.4000015258789,14.026104927062988,186.39999389648438,126.5754623413086,8.700000762939453,0.39224082231521606,126.99998474121094,26.21918296813965,248.50001525878906,167.46163940429688,4.0,0.24431131780147552,86.39999389648438,19.409883499145508,217.89999389648438,136.5170135498047
2025-02-23T00:00:00.000000,2.8000001907348633,0.9763984680175781,71.9000015258789,23.516475677490234,181.89999389648438,146.21524047851562,28.20000457763672,1.2457993030548096,118.29999542236328,37.02123260498047,239.80001831054688,185.62001037597656,6.40000057220459,0.9576611518859863,82.39999389648438,29.433570861816406,217.3999786376953,156.94052124023438
2025-02-24T00:00:00.000000,22.700002670288086,1.0312817096710205,69.0999984741211,27.766647338867188,179.10000610351562,161.3855438232422,21.200002670288086,1.309269905090332,90.0999984741211,40.54861068725586,211.60000610351562,197.11575317382812,28.399995803833008,1.0200386047363281,76.0,32.422061920166016,211.0,166.66256713867188
2025-02-25T00:00:00.000000,31.0,5.0241899490356445,46.400001525878906,51.06187438964844,156.39999389648438,214.82345581054688,48.59999465942383,5.720345497131348,68.89999389648438,66.67910766601562,190.40000915527344,256.2438659667969,25.400001525878906,4.80147647857666,47.599998474121094,58.745330810546875,182.60000610351562,229.939208984375
2025-02-26T00:00:00.000000,8.299999237060547,2.0866100788116455,15.40000057220459,34.3991813659668,125.4000015258789,177.45584106445312,15.69999885559082,2.5644888877868652,20.299999237060547,47.57923889160156,149.3000030517578,214.98410034179688,15.0,2.0685863494873047,22.200000762939453,40.739810943603516,157.1999969482422,191.1677703857422
2025-02-27T00:00:00.000000,6.90000057220459,3.1597328186035156,7.09999942779541,43.995948791503906,117.60001373291016,200.1282196044922,3.5999999046325684,3.6639084815979004,6.600000381469727,56.984439849853516,157.60000610351562,237.53732299804688,6.100000381469727,3.0179028511047363,7.199999809265137,50.36389923095703,169.1999969482422,212.8180694580078
2025-02-28T00:00:00.000000,0.19999997317790985,1.5358257293701172,0.699999988079071,31.52935791015625,171.70001220703125,172.2027130126953,1.0,1.9060306549072266,3.499999761581421,44.28728485107422,217.0,206.8186492919922,1.0999999046325684,1.5008766651153564,1.100000023841858,36.65681076049805,186.60000610351562,180.06863403320312
2025-03-01T00:00:00.000000,0.0,1.070887565612793,0.5,31.56028175354004,269.5,176.2112579345703,0.0,1.374577522277832,2.5,43.14915466308594,284.5,210.47494506835938,0.0,1.0689685344696045,0.0,35.7708854675293,220.5,181.57752990722656
2025-03-02T00:00:00.000000,0.0,0.3846341371536255,0.5,15.840956687927246,269.5,130.5548553466797,0.0,0.5513879060745239,5.0,28.881534576416016,284.5,174.85498046875,0.0,0.3788033723831177,0.0,21.90003204345703,220.89999389648438,144.78955078125
2025-03-03T00:00:00.000000,0.0,0.14488352835178375,1.2999999523162842,12.28453254699707,305.5,119.4994125366211,0.0,0.24802203476428986,9.300000190734863,24.713520050048828,336.3999938964844,166.4937744140625,0.0,0.13851141929626465,0.6000000238418579,18.189105987548828,227.5,136.0651397705078
2025-03-04T00:00:00.000000,0.0,0.18440058827400208,2.4000000953674316,14.017923355102539,371.5,131.5069122314453,0.0,0.2886176109313965,17.299999237060547,27.13043212890625,356.5,178.27784729003906,0.0,0.18174146115779877,7.900000095367432,20.412151336669922,268.1000061035156,147.63336181640625
2025-03-05T00:00:00.000000,0.0,0.26531174778938293,6.5,17.479909896850586,415.6000061035156,150.09707641601562,2.0,0.3530978262424469,21.5,30.263744354248047,414.20001220703125,190.9578857421875,0.0,0.23593303561210632,12.5,23.315998077392578,286.70001220703125,160.06121826171875
2025-03-06T00:00:00.000000,0.5,1.0330350399017334,9.0,33.96415328979492,470.9999694824219,190.8400421142578,0.5,1.1996715068817139,21.0,45.86713790893555,441.0,227.8303680419922,0.0,0.9900921583175659,12.5,38.690006256103516,339.3000183105469,198.3241729736328
2025-03-07T00:00:00.000000,0.0,0.4834628403186798,12.0,21.198457717895508,470.4999694824219,157.3006134033203,0.0,0.599787712097168,24.0,33.48711013793945,447.0,192.58993530273438,0.0,0.42394858598709106,13.0,26.138076782226562,339.4000244140625,161.6827392578125
2025-03-08T00:00:00.000000,0.0,0.8899322748184204,12.0,27.770030975341797,470.4999694824219,170.2413330078125,2.499999761581421,1.1039690971374512,24.0,39.916114807128906,447.0,203.73036193847656,0.0,0.8375616073608398,15.0,32.2202262878418,339.4000244140625,174.18397521972656
2025-03-09T00:00:00.000000,0.8000000715255737,0.928337574005127,20.5,32.998531341552734,478.4999694824219,180.07498168945312,4.300000190734863,1.1400542259216309,21.5,41.79490661621094,446.0000305175781,206.12045288085938,0.6000000238418579,0.8584753274917603,17.5,34.432525634765625,344.9000244140625,176.12767028808594
2025-03-10T00:00:00.000000,1.0999999046325684,1.4903128147125244,19.700000762939453,42.97136306762695,488.70001220703125,193.53460693359375,8.0,1.8351867198944092,17.200000762939453,49.49552917480469,451.20001220703125,217.90830993652344,7.300000190734863,1.4253959655761719,16.899999618530273,42.18147659301758,346.8000183105469,189.48983764648438
2025-03-11T00:00:00.000000,4.099999904632568,1.8367540836334229,18.600000381469727,41.522247314453125,493.1999816894531,180.81393432617188,4.199999809265137,2.29227352142334,9.199999809265137,51.08272933959961,467.6999816894531,214.47439575195312,4.600000858306885,1.8063395023345947,9.600000381469727,43.63154602050781,347.5,187.8915252685547
2025-03-12T00:00:00.000000,2.499999761581421,2.2548434734344482,14.499999046325684,47.3202018737793,506.5,193.45919799804688,1.5,2.75567364692688,5.5,56.18809509277344,484.5,226.98106384277344,0.0,2.206939458847046,5.0,48.98285675048828,348.8999938964844,201.10704040527344
2025-03-13T00:00:00.000000,3.5,1.6951053142547607,12.0,42.63252258300781,504.0,192.5059814453125,3.5,1.98691987991333,4.5,50.3837776184082,483.0000305175781,219.16726684570312,0.4999999701976776,1.5764296054840088,5.0,42.98935317993164,351.3999938964844,190.33004760742188
2025-03-14T00:00:00.000000,0.0,1.2035834789276123,9.300000190734863,33.93312454223633,514.0,174.47508239746094,0.0,1.5159406661987305,1.0,44.215179443359375,487.5000305175781,204.0964813232422,2.0,1.169274091720581,11.0,36.22621154785156,368.3999938964844,174.13539123535156
2025-03-15T00:00:00.000000,8.5,1.1313071250915527,10.300000190734863,30.132715225219727,514.5,165.8648681640625,0.0,1.4316742420196533,2.0,42.2205696105957,488.5,199.62637329101562,2.499999761581421,1.1046359539031982,9.800000190734863,34.111820220947266,373.3999938964844,169.44580078125
2025-03-16T00:00:00.000000,0.0,1.4915640354156494,10.699999809265137,33.6759147644043,506.0,165.46592712402344,0.0,1.9002439975738525,11.300000190734863,45.99850845336914,488.5,202.49252319335938,0.0,1.4935998916625977,14.300000190734863,38.0855827331543,370.8999938964844,174.26295471191406
2025-03-17T00:00:00.000000,0.0,1.0394606590270996,89.0,28.542888641357422,506.49993896484375,165.4462890625,0.0,1.3156232833862305,95.0,40.571128845214844,489.0000305175781,198.6468048095703,0.0,1.0060009956359863,114.0,32.59666442871094,373.8999938964844,168.24868774414062
2025-03-18T00:00:00.000000,0.0,0.5271879434585571,89.0,19.637893676757812,514.5,146.50100708007812,0.5,0.6777441501617432,95.0,31.354387283325195,502.5,179.64747619628906,0.0,0.470142126083374,117.5,24.07094383239746,381.3999938964844,149.18336486816406
2025-03-19T00:00:00.000000,0.0,0.7029446363449097,89.0,21.72648048400879,515.5,149.2500762939453,0.5,0.9219377040863037,94.49999237060547,34.236873626708984,508.5,185.1169891357422,0.0,0.6723740100860596,117.5,26.61771011352539,383.3999938964844,154.9167938232422
2025-03-20T00:00:00.000000,0.8000000715255737,0.6421209573745728,89.0,20.408334732055664,532.5,143.46267700195312,0.0,0.8348098993301392,94.0,32.879085540771484,510.0000305175781,180.34852600097656,6.500000476837158,0.6025875806808472,117.5,25.32529640197754,405.6999816894531,149.81796264648438
2025-03-21T00:00:00.000000,1.0,0.9369186162948608,88.20000457763672,25.296510696411133,532.199951171875,153.7921142578125,1.0,1.209268569946289,101.5,37.95259475708008,510.0000305175781,189.4718780517578,0.8000000715255737,0.9095953702926636,111.0,29.980937957763672,399.3999938964844,159.08518981933594
2025-03-22T00:00:00.000000,8.90000057220459,0.881487250328064,87.70000457763672,22.89946746826172,531.2000122070312,144.51058959960938,9.30000114440918,1.1454055309295654,124.5,35.799251556396484,509.0,181.95465087890625,7.0,0.8493626117706299,137.1999969482422,27.904132843017578,398.5999755859375,151.45266723632812
2025-03-23T00:00:00.000000,78.29999542236328,1.305556297302246,139.8000030517578,30.967432022094727,532.2999877929688,163.3418426513672,83.69999694824219,1.677161693572998,178.1999969482422,44.100738525390625,509.70001220703125,202.05572509765625,99.70001220703125,1.3076708316802979,153.6999969482422,36.14856719970703,408.39996337890625,172.85372924804688
2025-03-24T00:00:00.000000,0.0,2.0935614109039307,159.5,36.744075775146484,459.0,166.78683471679688,0.0,2.6154556274414062,163.0,48.37135314941406,432.8999938964844,203.78565979003906,3.500000476837158,2.0636422634124756,89.0,42.14838790893555,313.3999938964844,181.5252685546875
2025-03-25T00:00:00.000000,0.0,1.1184062957763672,159.5,29.012910842895508,459.0,166.26104736328125,0.0,1.4235870838165283,163.0,41.593055725097656,433.1000061035156,202.33714294433594,0.0,1.0997791290283203,85.90000915527344,34.073753356933594,309.8999938964844,173.64932250976562
2025-03-26T00:00:00.000000,0.0,0.5040223598480225,195.5,19.690139770507812,459.5,147.87835693359375,0.0,0.6648895740509033,214.89999389648438,32.12876510620117,434.60003662109375,186.73504638671875,0.0,0.47763368487358093,92.5,24.981197357177734,315.6999816894531,156.873779296875
2025-03-27T00:00:00.000000,0.0,1.110713243484497,261.5,34.325584411621094,460.3999938964844,184.90965270996094,7.5,1.3988368511199951,234.99998474121094,47.66093444824219,444.3999938964844,228.25933837890625,0.0,1.1542408466339111,133.10000610351562,40.45179748535156,325.3999938964844,199.80650329589844
2025-03-28T00:00:00.000000,0.5,1.3832473754882812,305.6000061035156,47.36579513549805,464.0,221.6029510498047,23.999996185302734,1.7051599025726318,285.20001220703125,57.10877227783203,437.6000061035156,256.5695495605469,27.000001907348633,1.4318535327911377,151.70001220703125,50.637752532958984,325.8999938964844,229.60997009277344
2025-03-29T00:00:00.000000,60.999996185302734,2.876540184020996,360.5,59.37019348144531,463.5,237.8092803955078,63.0,3.305428981781006,290.0,66.87928771972656,413.60003662109375,265.0499572753906,23.499998092651367,2.74497127532959,177.29998779296875,60.03805923461914,298.9000244140625,239.0750274658203
2025-03-30T00:00:00.000000,98.00000762939453,6.82586145401001,299.5,73.61466217041016,402.5,247.04566955566406,68.50000762939453,7.4895124435424805,233.5,82.82987976074219,350.6000061035156,279.522216796875,35.0,6.149354457855225,153.89999389648438,75.65375518798828,275.3999938964844,255.04408264160156
2025-03-31T00:00:00.000000,0.0,8.174354553222656,201.5,75.1679458618164,329.0,248.00938415527344,0.0,8.96028995513916,165.0,83.90033721923828,282.1000061035156,281.5867614746094,0.4000000059604645,7.290362358093262,118.89999389648438,76.44529724121094,241.89999389648438,256.6104431152344
2025-04-01T00:00:00.000000,36.000003814697266,4.123442649841309,209.5,62.0543327331543,329.0,228.13943481445312,51.900001525878906,4.739245891571045,166.5,70.04887390136719,282.1000061035156,259.1547546386719,6.59999942779541,3.8628463745117188,123.99999237060547,63.83254623413086,241.49998474121094,237.07687377929688
2025-04-02T00:00:00.000000,66.00001525878906,2.779620885848999,184.5,48.9760627746582,293.5,206.8050079345703,20.100000381469727,3.349672794342041,124.10000610351562,57.82012939453125,295.70001220703125,237.42588806152344,40.59999465942383,2.6842381954193115,119.89999389648438,51.767826080322266,242.6999969482422,216.326416015625
2025-04-03T00:00:00.000000,44.099998474121094,3.277108669281006,124.10000610351562,62.22339630126953,229.5,228.42591857910156,57.69999694824219,3.902966022491455,128.5,66.7726058959961,307.8999938964844,252.2152862548828,18.60000228881836,3.1125712394714355,87.29999542236328,60.92770767211914,206.8000030517578,232.24205017089844
